"dataset_id","probability_profile","sample_policy","repetition","chart_dim_rule","method_id","n"
"LA-D1-HC-Li-N500","balanced_signed_smooth","n250","3","local.auto","lps_binomial_logistic",1
"LA-D1-RAW-N500","balanced_signed_smooth","n250","3","local.auto","lps_binomial_logistic",1
"LA-D2-HC-TOP1-N500","balanced_signed_smooth","n250","3","local.auto","lps_binomial_logistic",1
"LA-D2-RAW-N500","balanced_signed_smooth","n250","3","local.auto","lps_binomial_logistic",1
"LA-D3-RAW-N500","balanced_signed_smooth","n250","3","local.auto","lps_binomial_logistic",1
"SYN-PARA-LINE-N500","balanced_signed_smooth","n250","3","local.auto","lps_binomial_logistic",1
"SYN-RANK-BLOCKS-N600-P100","balanced_signed_smooth","n250","3","local.auto","lps_binomial_logistic",1
"SYN-SADDLE-LINE-N500","balanced_signed_smooth","n250","3","local.auto","lps_binomial_logistic",1
"SYN-SIMPLEX-FACES-N600","balanced_signed_smooth","n250","3","local.auto","lps_binomial_logistic",1
"SYN-TWO-PLANES-N600","balanced_signed_smooth","n250","3","local.auto","lps_binomial_logistic",1
"LA-13K-SUB-N500","balanced_tail_smooth","n250","3","local.auto","lps_binomial_logistic",1
"LA-D1-HC-Bv-N500","balanced_tail_smooth","n250","3","local.auto","lps_binomial_logistic",1
"LA-D1-HC-Gv-N500","balanced_tail_smooth","n250","3","local.auto","lps_binomial_logistic",1
"LA-D1-HC-Lc-N500","balanced_tail_smooth","n250","3","local.auto","lps_binomial_logistic",1
"LA-D1-HC-Li-N500","balanced_tail_smooth","n250","3","local.auto","lps_binomial_logistic",1
"LA-D1-RAW-N500","balanced_tail_smooth","n250","3","local.auto","lps_binomial_logistic",1
"LA-D2-HC-TOP1-N500","balanced_tail_smooth","n250","3","local.auto","lps_binomial_logistic",1
"LA-D2-RAW-N500","balanced_tail_smooth","n250","3","local.auto","lps_binomial_logistic",1
"LA-D3-RAW-N500","balanced_tail_smooth","n250","3","local.auto","lps_binomial_logistic",1
"SYN-PARA-LINE-N500","balanced_tail_smooth","n250","3","local.auto","lps_binomial_logistic",1
"SYN-RANK-BLOCKS-N600-P100","balanced_tail_smooth","n250","3","local.auto","lps_binomial_logistic",1
"SYN-SADDLE-LINE-N500","balanced_tail_smooth","n250","3","local.auto","lps_binomial_logistic",1
"SYN-SIMPLEX-FACES-N600","balanced_tail_smooth","n250","3","local.auto","lps_binomial_logistic",1
"SYN-TWO-PLANES-N600","balanced_tail_smooth","n250","3","local.auto","lps_binomial_logistic",1
"LA-13K-SUB-N500","low_prevalence_central_smooth","n250","3","local.auto","lps_binomial_logistic",1
"LA-D1-HC-Bv-N500","low_prevalence_central_smooth","n250","3","local.auto","lps_binomial_logistic",1
"LA-D1-HC-Gv-N500","low_prevalence_central_smooth","n250","3","local.auto","lps_binomial_logistic",1
"LA-D1-HC-Lc-N500","low_prevalence_central_smooth","n250","3","local.auto","lps_binomial_logistic",1
"LA-D1-HC-Li-N500","low_prevalence_central_smooth","n250","3","local.auto","lps_binomial_logistic",1
"LA-D1-RAW-N500","low_prevalence_central_smooth","n250","3","local.auto","lps_binomial_logistic",1
"LA-D2-HC-TOP1-N500","low_prevalence_central_smooth","n250","3","local.auto","lps_binomial_logistic",1
"LA-D2-RAW-N500","low_prevalence_central_smooth","n250","3","local.auto","lps_binomial_logistic",1
"LA-D3-RAW-N500","low_prevalence_central_smooth","n250","3","local.auto","lps_binomial_logistic",1
"SYN-PARA-LINE-N500","low_prevalence_central_smooth","n250","3","local.auto","lps_binomial_logistic",1
"SYN-RANK-BLOCKS-N600-P100","low_prevalence_central_smooth","n250","3","local.auto","lps_binomial_logistic",1
"SYN-SADDLE-LINE-N500","low_prevalence_central_smooth","n250","3","local.auto","lps_binomial_logistic",1
"SYN-SIMPLEX-FACES-N600","low_prevalence_central_smooth","n250","3","local.auto","lps_binomial_logistic",1
"SYN-TWO-PLANES-N600","low_prevalence_central_smooth","n250","3","local.auto","lps_binomial_logistic",1
"LA-13K-SUB-N500","low_prevalence_signed_smooth","n250","3","local.auto","lps_binomial_logistic",1
"LA-D1-HC-Bv-N500","low_prevalence_signed_smooth","n250","3","local.auto","lps_binomial_logistic",1
"LA-D1-HC-Gv-N500","low_prevalence_signed_smooth","n250","3","local.auto","lps_binomial_logistic",1
"LA-D1-HC-Lc-N500","low_prevalence_signed_smooth","n250","3","local.auto","lps_binomial_logistic",1
"LA-D1-HC-Li-N500","low_prevalence_signed_smooth","n250","3","local.auto","lps_binomial_logistic",1
"LA-D1-RAW-N500","low_prevalence_signed_smooth","n250","3","local.auto","lps_binomial_logistic",1
"LA-D2-HC-TOP1-N500","low_prevalence_signed_smooth","n250","3","local.auto","lps_binomial_logistic",1
"LA-D2-RAW-N500","low_prevalence_signed_smooth","n250","3","local.auto","lps_binomial_logistic",1
"LA-D3-RAW-N500","low_prevalence_signed_smooth","n250","3","local.auto","lps_binomial_logistic",1
"SYN-PARA-LINE-N500","low_prevalence_signed_smooth","n250","3","local.auto","lps_binomial_logistic",1
"SYN-RANK-BLOCKS-N600-P100","low_prevalence_signed_smooth","n250","3","local.auto","lps_binomial_logistic",1
"SYN-SADDLE-LINE-N500","low_prevalence_signed_smooth","n250","3","local.auto","lps_binomial_logistic",1
"SYN-SIMPLEX-FACES-N600","low_prevalence_signed_smooth","n250","3","local.auto","lps_binomial_logistic",1
"SYN-TWO-PLANES-N600","low_prevalence_signed_smooth","n250","3","local.auto","lps_binomial_logistic",1
"LA-13K-SUB-N500","balanced_signed_smooth","full","4","local.auto","lps_binomial_logistic",1
"LA-D1-HC-Bv-N500","balanced_signed_smooth","full","4","local.auto","lps_binomial_logistic",1
"LA-D1-HC-Gv-N500","balanced_signed_smooth","full","4","local.auto","lps_binomial_logistic",1
"LA-D1-HC-Lc-N500","balanced_signed_smooth","full","4","local.auto","lps_binomial_logistic",1
"LA-D1-HC-Li-N500","balanced_signed_smooth","full","4","local.auto","lps_binomial_logistic",1
"LA-D1-RAW-N500","balanced_signed_smooth","full","4","local.auto","lps_binomial_logistic",1
"LA-D2-HC-TOP1-N500","balanced_signed_smooth","full","4","local.auto","lps_binomial_logistic",1
"LA-D2-RAW-N500","balanced_signed_smooth","full","4","local.auto","lps_binomial_logistic",1
"LA-D3-RAW-N500","balanced_signed_smooth","full","4","local.auto","lps_binomial_logistic",1
"SYN-PARA-LINE-N500","balanced_signed_smooth","full","4","local.auto","lps_binomial_logistic",1
"SYN-RANK-BLOCKS-N600-P100","balanced_signed_smooth","full","4","local.auto","lps_binomial_logistic",1
"SYN-SADDLE-LINE-N500","balanced_signed_smooth","full","4","local.auto","lps_binomial_logistic",1
"SYN-SIMPLEX-FACES-N600","balanced_signed_smooth","full","4","local.auto","lps_binomial_logistic",1
"SYN-TWO-PLANES-N600","balanced_signed_smooth","full","4","local.auto","lps_binomial_logistic",1
"LA-13K-SUB-N500","balanced_tail_smooth","full","4","local.auto","lps_binomial_logistic",1
"LA-D1-HC-Bv-N500","balanced_tail_smooth","full","4","local.auto","lps_binomial_logistic",1
"LA-D1-HC-Gv-N500","balanced_tail_smooth","full","4","local.auto","lps_binomial_logistic",1
"LA-D1-HC-Lc-N500","balanced_tail_smooth","full","4","local.auto","lps_binomial_logistic",1
"LA-D1-HC-Li-N500","balanced_tail_smooth","full","4","local.auto","lps_binomial_logistic",1
"LA-D1-RAW-N500","balanced_tail_smooth","full","4","local.auto","lps_binomial_logistic",1
"LA-D2-HC-TOP1-N500","balanced_tail_smooth","full","4","local.auto","lps_binomial_logistic",1
"LA-D2-RAW-N500","balanced_tail_smooth","full","4","local.auto","lps_binomial_logistic",1
"LA-D3-RAW-N500","balanced_tail_smooth","full","4","local.auto","lps_binomial_logistic",1
"SYN-PARA-LINE-N500","balanced_tail_smooth","full","4","local.auto","lps_binomial_logistic",1
"SYN-RANK-BLOCKS-N600-P100","balanced_tail_smooth","full","4","local.auto","lps_binomial_logistic",1
"SYN-SADDLE-LINE-N500","balanced_tail_smooth","full","4","local.auto","lps_binomial_logistic",1
"SYN-SIMPLEX-FACES-N600","balanced_tail_smooth","full","4","local.auto","lps_binomial_logistic",1
"SYN-TWO-PLANES-N600","balanced_tail_smooth","full","4","local.auto","lps_binomial_logistic",1
"LA-13K-SUB-N500","low_prevalence_central_smooth","full","4","local.auto","lps_binomial_logistic",1
"LA-D1-HC-Bv-N500","low_prevalence_central_smooth","full","4","local.auto","lps_binomial_logistic",1
"LA-D1-HC-Gv-N500","low_prevalence_central_smooth","full","4","local.auto","lps_binomial_logistic",1
"LA-D1-HC-Lc-N500","low_prevalence_central_smooth","full","4","local.auto","lps_binomial_logistic",1
"LA-D1-HC-Li-N500","low_prevalence_central_smooth","full","4","local.auto","lps_binomial_logistic",1
"LA-D1-RAW-N500","low_prevalence_central_smooth","full","4","local.auto","lps_binomial_logistic",1
"LA-D2-HC-TOP1-N500","low_prevalence_central_smooth","full","4","local.auto","lps_binomial_logistic",1
"LA-D2-RAW-N500","low_prevalence_central_smooth","full","4","local.auto","lps_binomial_logistic",1
"LA-D3-RAW-N500","low_prevalence_central_smooth","full","4","local.auto","lps_binomial_logistic",1
"SYN-PARA-LINE-N500","low_prevalence_central_smooth","full","4","local.auto","lps_binomial_logistic",1
"SYN-RANK-BLOCKS-N600-P100","low_prevalence_central_smooth","full","4","local.auto","lps_binomial_logistic",1
"SYN-SADDLE-LINE-N500","low_prevalence_central_smooth","full","4","local.auto","lps_binomial_logistic",1
"SYN-SIMPLEX-FACES-N600","low_prevalence_central_smooth","full","4","local.auto","lps_binomial_logistic",1
"SYN-TWO-PLANES-N600","low_prevalence_central_smooth","full","4","local.auto","lps_binomial_logistic",1
"LA-13K-SUB-N500","low_prevalence_signed_smooth","full","4","local.auto","lps_binomial_logistic",1
"LA-D1-HC-Bv-N500","low_prevalence_signed_smooth","full","4","local.auto","lps_binomial_logistic",1
"LA-D1-HC-Gv-N500","low_prevalence_signed_smooth","full","4","local.auto","lps_binomial_logistic",1
"LA-D1-HC-Lc-N500","low_prevalence_signed_smooth","full","4","local.auto","lps_binomial_logistic",1
"LA-D1-HC-Li-N500","low_prevalence_signed_smooth","full","4","local.auto","lps_binomial_logistic",1
"LA-D1-RAW-N500","low_prevalence_signed_smooth","full","4","local.auto","lps_binomial_logistic",1
"LA-D2-HC-TOP1-N500","low_prevalence_signed_smooth","full","4","local.auto","lps_binomial_logistic",1
"LA-D2-RAW-N500","low_prevalence_signed_smooth","full","4","local.auto","lps_binomial_logistic",1
"LA-D3-RAW-N500","low_prevalence_signed_smooth","full","4","local.auto","lps_binomial_logistic",1
"SYN-PARA-LINE-N500","low_prevalence_signed_smooth","full","4","local.auto","lps_binomial_logistic",1
"SYN-RANK-BLOCKS-N600-P100","low_prevalence_signed_smooth","full","4","local.auto","lps_binomial_logistic",1
"SYN-SADDLE-LINE-N500","low_prevalence_signed_smooth","full","4","local.auto","lps_binomial_logistic",1
"SYN-SIMPLEX-FACES-N600","low_prevalence_signed_smooth","full","4","local.auto","lps_binomial_logistic",1
"SYN-TWO-PLANES-N600","low_prevalence_signed_smooth","full","4","local.auto","lps_binomial_logistic",1
"LA-13K-SUB-N500","balanced_signed_smooth","n250","4","local.auto","lps_binomial_logistic",1
"LA-D1-HC-Bv-N500","balanced_signed_smooth","n250","4","local.auto","lps_binomial_logistic",1
"LA-D1-HC-Gv-N500","balanced_signed_smooth","n250","4","local.auto","lps_binomial_logistic",1
"LA-D1-HC-Lc-N500","balanced_signed_smooth","n250","4","local.auto","lps_binomial_logistic",1
"LA-D1-HC-Li-N500","balanced_signed_smooth","n250","4","local.auto","lps_binomial_logistic",1
"LA-D1-RAW-N500","balanced_signed_smooth","n250","4","local.auto","lps_binomial_logistic",1
"LA-D2-HC-TOP1-N500","balanced_signed_smooth","n250","4","local.auto","lps_binomial_logistic",1
"LA-D2-RAW-N500","balanced_signed_smooth","n250","4","local.auto","lps_binomial_logistic",1
"LA-D3-RAW-N500","balanced_signed_smooth","n250","4","local.auto","lps_binomial_logistic",1
"SYN-PARA-LINE-N500","balanced_signed_smooth","n250","4","local.auto","lps_binomial_logistic",1
"SYN-RANK-BLOCKS-N600-P100","balanced_signed_smooth","n250","4","local.auto","lps_binomial_logistic",1
"SYN-SADDLE-LINE-N500","balanced_signed_smooth","n250","4","local.auto","lps_binomial_logistic",1
"SYN-SIMPLEX-FACES-N600","balanced_signed_smooth","n250","4","local.auto","lps_binomial_logistic",1
"SYN-TWO-PLANES-N600","balanced_signed_smooth","n250","4","local.auto","lps_binomial_logistic",1
"LA-13K-SUB-N500","balanced_tail_smooth","n250","4","local.auto","lps_binomial_logistic",1
"LA-D1-HC-Bv-N500","balanced_tail_smooth","n250","4","local.auto","lps_binomial_logistic",1
"LA-D1-HC-Gv-N500","balanced_tail_smooth","n250","4","local.auto","lps_binomial_logistic",1
"LA-D1-HC-Lc-N500","balanced_tail_smooth","n250","4","local.auto","lps_binomial_logistic",1
"LA-D1-HC-Li-N500","balanced_tail_smooth","n250","4","local.auto","lps_binomial_logistic",1
"LA-D1-RAW-N500","balanced_tail_smooth","n250","4","local.auto","lps_binomial_logistic",1
"LA-D2-HC-TOP1-N500","balanced_tail_smooth","n250","4","local.auto","lps_binomial_logistic",1
"LA-D2-RAW-N500","balanced_tail_smooth","n250","4","local.auto","lps_binomial_logistic",1
"LA-D3-RAW-N500","balanced_tail_smooth","n250","4","local.auto","lps_binomial_logistic",1
"SYN-PARA-LINE-N500","balanced_tail_smooth","n250","4","local.auto","lps_binomial_logistic",1
"SYN-RANK-BLOCKS-N600-P100","balanced_tail_smooth","n250","4","local.auto","lps_binomial_logistic",1
"SYN-SADDLE-LINE-N500","balanced_tail_smooth","n250","4","local.auto","lps_binomial_logistic",1
"SYN-SIMPLEX-FACES-N600","balanced_tail_smooth","n250","4","local.auto","lps_binomial_logistic",1
"SYN-TWO-PLANES-N600","balanced_tail_smooth","n250","4","local.auto","lps_binomial_logistic",1
"LA-13K-SUB-N500","low_prevalence_central_smooth","n250","4","local.auto","lps_binomial_logistic",1
"LA-D1-HC-Bv-N500","low_prevalence_central_smooth","n250","4","local.auto","lps_binomial_logistic",1
"LA-D1-HC-Gv-N500","low_prevalence_central_smooth","n250","4","local.auto","lps_binomial_logistic",1
"LA-D1-HC-Lc-N500","low_prevalence_central_smooth","n250","4","local.auto","lps_binomial_logistic",1
"LA-D1-HC-Li-N500","low_prevalence_central_smooth","n250","4","local.auto","lps_binomial_logistic",1
"LA-D1-RAW-N500","low_prevalence_central_smooth","n250","4","local.auto","lps_binomial_logistic",1
"LA-D2-HC-TOP1-N500","low_prevalence_central_smooth","n250","4","local.auto","lps_binomial_logistic",1
"LA-D2-RAW-N500","low_prevalence_central_smooth","n250","4","local.auto","lps_binomial_logistic",1
"LA-D3-RAW-N500","low_prevalence_central_smooth","n250","4","local.auto","lps_binomial_logistic",1
"SYN-PARA-LINE-N500","low_prevalence_central_smooth","n250","4","local.auto","lps_binomial_logistic",1
"SYN-RANK-BLOCKS-N600-P100","low_prevalence_central_smooth","n250","4","local.auto","lps_binomial_logistic",1
"SYN-SADDLE-LINE-N500","low_prevalence_central_smooth","n250","4","local.auto","lps_binomial_logistic",1
"SYN-SIMPLEX-FACES-N600","low_prevalence_central_smooth","n250","4","local.auto","lps_binomial_logistic",1
"SYN-TWO-PLANES-N600","low_prevalence_central_smooth","n250","4","local.auto","lps_binomial_logistic",1
"LA-13K-SUB-N500","low_prevalence_signed_smooth","n250","4","local.auto","lps_binomial_logistic",1
"LA-D1-HC-Bv-N500","low_prevalence_signed_smooth","n250","4","local.auto","lps_binomial_logistic",1
"LA-D1-HC-Gv-N500","low_prevalence_signed_smooth","n250","4","local.auto","lps_binomial_logistic",1
"LA-D1-HC-Lc-N500","low_prevalence_signed_smooth","n250","4","local.auto","lps_binomial_logistic",1
"LA-D1-HC-Li-N500","low_prevalence_signed_smooth","n250","4","local.auto","lps_binomial_logistic",1
"LA-D1-RAW-N500","low_prevalence_signed_smooth","n250","4","local.auto","lps_binomial_logistic",1
"LA-D2-HC-TOP1-N500","low_prevalence_signed_smooth","n250","4","local.auto","lps_binomial_logistic",1
"LA-D2-RAW-N500","low_prevalence_signed_smooth","n250","4","local.auto","lps_binomial_logistic",1
"LA-D3-RAW-N500","low_prevalence_signed_smooth","n250","4","local.auto","lps_binomial_logistic",1
"SYN-PARA-LINE-N500","low_prevalence_signed_smooth","n250","4","local.auto","lps_binomial_logistic",1
"SYN-RANK-BLOCKS-N600-P100","low_prevalence_signed_smooth","n250","4","local.auto","lps_binomial_logistic",1
"SYN-SADDLE-LINE-N500","low_prevalence_signed_smooth","n250","4","local.auto","lps_binomial_logistic",1
"SYN-SIMPLEX-FACES-N600","low_prevalence_signed_smooth","n250","4","local.auto","lps_binomial_logistic",1
"SYN-TWO-PLANES-N600","low_prevalence_signed_smooth","n250","4","local.auto","lps_binomial_logistic",1
"LA-13K-SUB-N500","balanced_signed_smooth","full","5","local.auto","lps_binomial_logistic",1
"LA-D1-HC-Bv-N500","balanced_signed_smooth","full","5","local.auto","lps_binomial_logistic",1
"LA-D1-HC-Gv-N500","balanced_signed_smooth","full","5","local.auto","lps_binomial_logistic",1
"LA-D1-HC-Lc-N500","balanced_signed_smooth","full","5","local.auto","lps_binomial_logistic",1
"LA-D1-HC-Li-N500","balanced_signed_smooth","full","5","local.auto","lps_binomial_logistic",1
"LA-D1-RAW-N500","balanced_signed_smooth","full","5","local.auto","lps_binomial_logistic",1
"LA-D2-HC-TOP1-N500","balanced_signed_smooth","full","5","local.auto","lps_binomial_logistic",1
"LA-D2-RAW-N500","balanced_signed_smooth","full","5","local.auto","lps_binomial_logistic",1
"LA-D3-RAW-N500","balanced_signed_smooth","full","5","local.auto","lps_binomial_logistic",1
"SYN-PARA-LINE-N500","balanced_signed_smooth","full","5","local.auto","lps_binomial_logistic",1
"SYN-RANK-BLOCKS-N600-P100","balanced_signed_smooth","full","5","local.auto","lps_binomial_logistic",1
"SYN-SADDLE-LINE-N500","balanced_signed_smooth","full","5","local.auto","lps_binomial_logistic",1
"SYN-SIMPLEX-FACES-N600","balanced_signed_smooth","full","5","local.auto","lps_binomial_logistic",1
"SYN-TWO-PLANES-N600","balanced_signed_smooth","full","5","local.auto","lps_binomial_logistic",1
"LA-13K-SUB-N500","balanced_tail_smooth","full","5","local.auto","lps_binomial_logistic",1
"LA-D1-HC-Bv-N500","balanced_tail_smooth","full","5","local.auto","lps_binomial_logistic",1
"LA-D1-HC-Gv-N500","balanced_tail_smooth","full","5","local.auto","lps_binomial_logistic",1
"LA-D1-HC-Lc-N500","balanced_tail_smooth","full","5","local.auto","lps_binomial_logistic",1
"LA-D1-HC-Li-N500","balanced_tail_smooth","full","5","local.auto","lps_binomial_logistic",1
"LA-D1-RAW-N500","balanced_tail_smooth","full","5","local.auto","lps_binomial_logistic",1
"LA-D2-HC-TOP1-N500","balanced_tail_smooth","full","5","local.auto","lps_binomial_logistic",1
"LA-D2-RAW-N500","balanced_tail_smooth","full","5","local.auto","lps_binomial_logistic",1
"LA-D3-RAW-N500","balanced_tail_smooth","full","5","local.auto","lps_binomial_logistic",1
"SYN-PARA-LINE-N500","balanced_tail_smooth","full","5","local.auto","lps_binomial_logistic",1
"SYN-RANK-BLOCKS-N600-P100","balanced_tail_smooth","full","5","local.auto","lps_binomial_logistic",1
