"dataset.id","repetition","outer.fold","support.size","chart.dim","status","outer.rmse","elapsed.sec","error.message"
"rank_blocks_p40",1,1,18,4,"ok",0.224322590191665,0.109000000000037,""
"rank_blocks_p40",1,1,19,4,"ok",0.18984515695743,0.111999999999966,""
"rank_blocks_p40",1,1,20,4,"ok",0.1869869031199,0.120000000000005,""
"rank_blocks_p40",1,1,21,4,"ok",0.166551860812197,0.123000000000047,""
"rank_blocks_p40",1,1,22,4,"ok",0.157106785716077,0.124000000000024,""
"rank_blocks_p40",1,1,23,4,"ok",0.114635122502708,0.131999999999948,""
"rank_blocks_p40",1,1,24,4,"ok",0.0968450735845821,0.141000000000076,""
"rank_blocks_p40",1,1,25,4,"ok",0.141076361682951,0.142999999999915,""
"rank_blocks_p40",1,1,26,4,"ok",0.13027218657076,0.147999999999911,""
"rank_blocks_p40",1,1,27,4,"ok",0.122009383847065,0.157000000000039,""
"rank_blocks_p40",1,1,28,4,"ok",0.137907711281686,0.158000000000015,""
"rank_blocks_p40",1,1,29,4,"ok",0.191590512497215,0.168000000000006,""
"rank_blocks_p40",1,1,30,4,"ok",0.201807585896101,0.177000000000021,""
"rank_blocks_p40",1,1,31,4,"ok",0.200022115727519,0.186000000000035,""
"rank_blocks_p40",1,1,32,4,"ok",0.193572495497415,0.192999999999984,""
"rank_blocks_p40",1,1,33,4,"ok",0.194617657693654,0.192999999999984,""
"rank_blocks_p40",1,1,34,4,"ok",0.207740724857595,0.197000000000003,""
"rank_blocks_p40",1,1,35,4,"ok",0.185538901041151,0.205000000000041,""
"rank_blocks_p40",1,1,23,5,"ok",0.294029969376133,0.131999999999948,""
"rank_blocks_p40",1,1,24,5,"ok",0.215392939144621,0.135999999999967,""
"rank_blocks_p40",1,1,25,5,"ok",0.127620683383653,0.152000000000044,""
"rank_blocks_p40",1,1,26,5,"ok",0.14995906009121,0.144999999999982,""
"rank_blocks_p40",1,1,27,5,"ok",0.169006149005217,0.152999999999906,""
"rank_blocks_p40",1,1,28,5,"ok",0.154220656184405,0.161000000000058,""
"rank_blocks_p40",1,1,29,5,"ok",0.14712474504678,0.166999999999916,""
"rank_blocks_p40",1,1,30,5,"ok",0.16595942408498,0.16599999999994,""
"rank_blocks_p40",1,1,31,5,"ok",0.101874287172232,0.182999999999993,""
"rank_blocks_p40",1,1,32,5,"ok",0.0982903169008925,0.19500000000005,""
"rank_blocks_p40",1,1,33,5,"ok",0.154877645057412,0.189000000000078,""
"rank_blocks_p40",1,1,34,5,"ok",0.12787249731049,0.192999999999984,""
"rank_blocks_p40",1,1,35,5,"ok",0.10656474646921,0.251999999999953,""
"rank_blocks_p40",1,1,30,6,"ok",0.113739035955396,0.174999999999955,""
"rank_blocks_p40",1,1,31,6,"ok",0.104156205186361,0.182999999999993,""
"rank_blocks_p40",1,1,32,6,"ok",0.100384297283743,0.190999999999917,""
"rank_blocks_p40",1,1,33,6,"ok",0.0620746713615319,0.197000000000003,""
"rank_blocks_p40",1,1,34,6,"ok",0.101409053696945,0.198999999999955,""
"rank_blocks_p40",1,1,35,6,"ok",0.0788331687449001,0.201999999999998,""
"rank_blocks_p40",1,2,15,1,"ok",0.350744833901735,0.08299999999997,""
"rank_blocks_p40",1,2,16,1,"ok",0.378069133362857,0.0869999999999891,""
"rank_blocks_p40",1,2,17,1,"ok",0.448136206942406,0.0889999999999418,""
"rank_blocks_p40",1,2,18,1,"ok",0.387518280268454,0.0890000000000555,""
"rank_blocks_p40",1,2,19,1,"ok",0.433397566154894,0.09800000000007,""
"rank_blocks_p40",1,2,20,1,"ok",0.486099058218555,0.0979999999999563,""
"rank_blocks_p40",1,2,21,1,"ok",0.514812665069307,0.102000000000089,""
"rank_blocks_p40",1,2,22,1,"ok",0.396361137476539,0.106999999999971,""
"rank_blocks_p40",1,2,23,1,"ok",0.387272781519296,0.111999999999966,""
"rank_blocks_p40",1,2,24,1,"ok",0.352222549733926,0.114000000000033,""
"rank_blocks_p40",1,2,25,1,"ok",0.341924841969552,0.121999999999957,""
"rank_blocks_p40",1,2,26,1,"ok",0.362136429617046,0.12600000000009,""
"rank_blocks_p40",1,2,27,1,"ok",0.355852563305972,0.130999999999972,""
"rank_blocks_p40",1,2,28,1,"ok",0.368701325764195,0.13900000000001,""
"rank_blocks_p40",1,2,29,1,"ok",0.363515710290839,0.144000000000005,""
"rank_blocks_p40",1,2,30,1,"ok",0.349685041098317,0.149999999999977,""
"rank_blocks_p40",1,2,31,1,"ok",0.342975717766086,0.159999999999968,""
"rank_blocks_p40",1,2,32,1,"ok",0.320525812215176,0.163999999999987,""
"rank_blocks_p40",1,2,33,1,"ok",0.32562788734719,0.173000000000002,""
"rank_blocks_p40",1,2,34,1,"ok",0.309765710914884,0.192000000000007,""
"rank_blocks_p40",1,2,35,1,"ok",0.300242708414235,0.188999999999965,""
"rank_blocks_p40",1,2,15,2,"ok",0.76149319698394,0.0890000000000555,""
"rank_blocks_p40",1,2,16,2,"ok",0.603207066702314,0.0940000000000509,""
"rank_blocks_p40",1,2,17,2,"ok",0.562079398165102,0.0949999999999136,""
"rank_blocks_p40",1,2,18,2,"ok",0.462954245027882,0.09699999999998,""
"rank_blocks_p40",1,2,19,2,"ok",0.465489471269823,0.105000000000018,""
"rank_blocks_p40",1,2,20,2,"ok",0.351680493602466,0.109000000000037,""
"rank_blocks_p40",1,2,21,2,"ok",0.370931986710155,0.11099999999999,""
"rank_blocks_p40",1,2,22,2,"ok",0.359469273693435,0.116999999999962,""
"rank_blocks_p40",1,2,23,2,"ok",0.358772159897662,0.171000000000049,""
"rank_blocks_p40",1,2,24,2,"ok",0.326197281768521,0.121000000000095,""
"rank_blocks_p40",1,2,25,2,"ok",0.305400529932308,0.129000000000019,""
"rank_blocks_p40",1,2,26,2,"ok",0.320870829084911,0.134000000000015,""
"rank_blocks_p40",1,2,27,2,"ok",0.335135132841402,0.138000000000034,""
"rank_blocks_p40",1,2,28,2,"ok",0.364807783158141,0.149000000000001,""
"rank_blocks_p40",1,2,29,2,"ok",0.359496938277475,0.153999999999996,""
"rank_blocks_p40",1,2,30,2,"ok",0.343146888144693,0.158000000000015,""
"rank_blocks_p40",1,2,31,2,"ok",0.354532671417887,0.168000000000006,""
"rank_blocks_p40",1,2,32,2,"ok",0.327124019076266,0.174999999999955,""
"rank_blocks_p40",1,2,33,2,"ok",0.334921279506017,0.177999999999997,""
"rank_blocks_p40",1,2,34,2,"ok",0.342099529618483,0.186000000000035,""
"rank_blocks_p40",1,2,35,2,"ok",0.353917686016411,0.187999999999988,""
"rank_blocks_p40",1,2,15,3,"ok",0.645004296434273,0.0889999999999418,""
"rank_blocks_p40",1,2,16,3,"ok",0.574997390375351,0.0919999999999845,""
"rank_blocks_p40",1,2,17,3,"ok",0.353846246122814,0.0949999999999136,""
"rank_blocks_p40",1,2,18,3,"ok",0.358191512742056,0.09800000000007,""
"rank_blocks_p40",1,2,19,3,"ok",0.373923609609917,0.103999999999928,""
"rank_blocks_p40",1,2,20,3,"ok",0.349956365743563,0.108000000000061,""
"rank_blocks_p40",1,2,21,3,"ok",0.303877298339188,0.110000000000014,""
"rank_blocks_p40",1,2,22,3,"ok",0.279700374754322,0.116999999999962,""
"rank_blocks_p40",1,2,23,3,"ok",0.300953610522898,0.120999999999981,""
"rank_blocks_p40",1,2,24,3,"ok",0.325365001563927,0.125,""
"rank_blocks_p40",1,2,25,3,"ok",0.342824961528551,0.132000000000062,""
"rank_blocks_p40",1,2,26,3,"ok",0.340308765352057,0.137000000000057,""
"rank_blocks_p40",1,2,27,3,"ok",0.33093975488889,0.144000000000005,""
"rank_blocks_p40",1,2,28,3,"ok",0.32542745369756,0.150000000000091,""
"rank_blocks_p40",1,2,29,3,"ok",0.35945653203449,0.160000000000082,""
"rank_blocks_p40",1,2,30,3,"ok",0.322779399838896,0.163999999999987,""
"rank_blocks_p40",1,2,31,3,"ok",0.292411341861901,0.173000000000002,""
"rank_blocks_p40",1,2,32,3,"ok",0.297831503594137,0.182999999999993,""
"rank_blocks_p40",1,2,33,3,"ok",0.294861746148006,0.186000000000035,""
"rank_blocks_p40",1,2,34,3,"ok",0.358549732206696,0.188999999999965,""
"rank_blocks_p40",1,2,35,3,"ok",0.325429110146593,0.19500000000005,""
"rank_blocks_p40",1,2,17,4,"ok",0.109673675392151,0.101999999999975,""
"rank_blocks_p40",1,2,18,4,"ok",0.143778762793937,0.102000000000089,""
"rank_blocks_p40",1,2,19,4,"ok",0.0875416752808203,0.109000000000037,""
"rank_blocks_p40",1,2,20,4,"ok",0.101970305631852,0.113000000000056,""
"rank_blocks_p40",1,2,21,4,"ok",0.101878946337334,0.117000000000075,""
"rank_blocks_p40",1,2,22,4,"ok",0.114658457775071,0.119000000000028,""
"rank_blocks_p40",1,2,23,4,"ok",0.128339495030631,0.125999999999976,""
"rank_blocks_p40",1,2,24,4,"ok",0.102829197910882,0.131999999999948,""
"rank_blocks_p40",1,2,25,4,"ok",0.150355240948208,0.134999999999991,""
"rank_blocks_p40",1,2,26,4,"ok",0.154757160198736,0.13900000000001,""
"rank_blocks_p40",1,2,27,4,"ok",0.175246274314126,0.150999999999954,""
"rank_blocks_p40",1,2,28,4,"ok",0.180126285600417,0.152999999999906,""
"rank_blocks_p40",1,2,29,4,"ok",0.183267422634135,0.166000000000054,""
"rank_blocks_p40",1,2,30,4,"ok",0.173181948309653,0.169000000000096,""
"rank_blocks_p40",1,2,31,4,"ok",0.167945837175816,0.177000000000021,""
"rank_blocks_p40",1,2,32,4,"ok",0.164399341525778,0.183999999999969,""
"rank_blocks_p40",1,2,33,4,"ok",0.172779175606273,0.19399999999996,""
"rank_blocks_p40",1,2,34,4,"ok",0.174827849500882,0.197000000000003,""
"rank_blocks_p40",1,2,35,4,"ok",0.185160839588748,0.197999999999979,""
"rank_blocks_p40",1,2,23,5,"ok",0.178451683476589,0.135999999999967,""
"rank_blocks_p40",1,2,24,5,"ok",0.127521697216498,0.142000000000053,""
"rank_blocks_p40",1,2,25,5,"ok",0.122062849074588,0.144000000000005,""
"rank_blocks_p40",1,2,26,5,"ok",0.205396970632703,0.153999999999996,""
"rank_blocks_p40",1,2,27,5,"ok",0.179230392046255,0.158000000000015,""
"rank_blocks_p40",1,2,28,5,"ok",0.149070010847907,0.160999999999945,""
"rank_blocks_p40",1,2,29,5,"ok",0.145677004454922,0.16599999999994,""
"rank_blocks_p40",1,2,30,5,"ok",0.174900955664547,0.171999999999912,""
"rank_blocks_p40",1,2,31,5,"ok",0.162472782461859,0.182999999999993,""
"rank_blocks_p40",1,2,32,5,"ok",0.128171055335556,0.188999999999965,""
"rank_blocks_p40",1,2,33,5,"ok",0.111333703897812,0.190000000000055,""
"rank_blocks_p40",1,2,34,5,"ok",0.0929273504741464,0.206999999999994,""
"rank_blocks_p40",1,2,35,5,"ok",0.089896752125126,0.208000000000084,""
"rank_blocks_p40",1,2,30,6,"ok",0.199451611571823,0.184999999999945,""
"rank_blocks_p40",1,2,31,6,"ok",0.161884444425262,0.19500000000005,""
"rank_blocks_p40",1,2,32,6,"ok",0.0829044672431647,0.203999999999951,""
"rank_blocks_p40",1,2,33,6,"ok",0.0771038856931172,0.212999999999965,""
"rank_blocks_p40",1,2,34,6,"ok",0.0941525475047355,0.210000000000036,""
"rank_blocks_p40",1,2,35,6,"ok",0.109715938692299,0.213999999999942,""
"rank_blocks_p40",1,3,15,1,"ok",0.939850202436896,0.0890000000000555,""
"rank_blocks_p40",1,3,16,1,"ok",0.797369143109365,0.0889999999999418,""
"rank_blocks_p40",1,3,17,1,"ok",0.73755565746596,0.0950000000000273,""
"rank_blocks_p40",1,3,18,1,"ok",0.591524519035484,0.100000000000023,""
"rank_blocks_p40",1,3,19,1,"ok",0.428072582892356,0.104000000000042,""
"rank_blocks_p40",1,3,20,1,"ok",0.361932993952042,0.106999999999971,""
"rank_blocks_p40",1,3,21,1,"ok",0.314275413216941,0.111999999999966,""
"rank_blocks_p40",1,3,22,1,"ok",0.433002805963017,0.117999999999938,""
"rank_blocks_p40",1,3,23,1,"ok",0.423770756469897,0.119000000000028,""
"rank_blocks_p40",1,3,24,1,"ok",0.417981621334283,0.127000000000066,""
"rank_blocks_p40",1,3,25,1,"ok",0.386358919319083,0.134000000000015,""
"rank_blocks_p40",1,3,26,1,"ok",0.357716503426198,0.138000000000034,""
"rank_blocks_p40",1,3,27,1,"ok",0.379989144384561,0.145999999999958,""
"rank_blocks_p40",1,3,28,1,"ok",0.326525541181211,0.153999999999996,""
"rank_blocks_p40",1,3,29,1,"ok",0.355384442385603,0.150999999999954,""
"rank_blocks_p40",1,3,30,1,"ok",0.358708960641108,0.160999999999945,""
"rank_blocks_p40",1,3,31,1,"ok",0.394437357233207,0.170999999999935,""
"rank_blocks_p40",1,3,32,1,"ok",0.451034861691679,0.173999999999978,""
"rank_blocks_p40",1,3,33,1,"ok",0.533213990387529,0.183999999999969,""
"rank_blocks_p40",1,3,34,1,"ok",0.556333801197138,0.185999999999922,""
"rank_blocks_p40",1,3,35,1,"ok",0.801920102730738,0.192000000000007,""
"rank_blocks_p40",1,3,15,2,"ok",0.34798051356566,0.0940000000000509,""
"rank_blocks_p40",1,3,16,2,"ok",0.288711964138527,0.0940000000000509,""
"rank_blocks_p40",1,3,17,2,"ok",0.352893539846862,0.0939999999999372,""
"rank_blocks_p40",1,3,18,2,"ok",0.340513668896071,0.0960000000000036,""
"rank_blocks_p40",1,3,19,2,"ok",0.39552934785179,0.105999999999995,""
"rank_blocks_p40",1,3,20,2,"ok",0.364229439799065,0.107000000000085,""
"rank_blocks_p40",1,3,21,2,"ok",0.293708262347367,0.115999999999985,""
"rank_blocks_p40",1,3,22,2,"ok",0.329227896789551,0.117999999999938,""
"rank_blocks_p40",1,3,23,2,"ok",0.374017209666229,0.116999999999962,""
"rank_blocks_p40",1,3,24,2,"ok",0.39485062081826,0.120000000000005,""
"rank_blocks_p40",1,3,25,2,"ok",0.415300683466066,0.129000000000019,""
"rank_blocks_p40",1,3,26,2,"ok",0.358015369230387,0.135999999999967,""
"rank_blocks_p40",1,3,27,2,"ok",0.39386668761388,0.147000000000048,""
"rank_blocks_p40",1,3,28,2,"ok",0.341853335599937,0.154999999999973,""
"rank_blocks_p40",1,3,29,2,"ok",0.365192678107593,0.160000000000082,""
"rank_blocks_p40",1,3,30,2,"ok",0.358733944423986,0.16599999999994,""
"rank_blocks_p40",1,3,31,2,"ok",0.388467395148223,0.173000000000002,""
"rank_blocks_p40",1,3,32,2,"ok",0.34693406970858,0.227999999999952,""
"rank_blocks_p40",1,3,33,2,"ok",0.427345808358774,0.180000000000064,""
"rank_blocks_p40",1,3,34,2,"ok",0.472535792343306,0.186000000000035,""
"rank_blocks_p40",1,3,35,2,"ok",0.637009545494516,0.185999999999922,""
"rank_blocks_p40",1,3,15,3,"ok",0.45400521615502,0.0910000000000082,""
"rank_blocks_p40",1,3,16,3,"ok",0.520793729442597,0.0929999999999609,""
"rank_blocks_p40",1,3,17,3,"ok",0.387765808120092,0.09699999999998,""
"rank_blocks_p40",1,3,18,3,"ok",0.451602936148142,0.101999999999975,""
"rank_blocks_p40",1,3,19,3,"ok",0.318261607563856,0.106999999999971,""
"rank_blocks_p40",1,3,20,3,"ok",0.277662112033166,0.106999999999971,""
"rank_blocks_p40",1,3,21,3,"ok",0.41557891046974,0.115000000000009,""
"rank_blocks_p40",1,3,22,3,"ok",0.587319747972838,0.120000000000005,""
"rank_blocks_p40",1,3,23,3,"ok",0.493569258215393,0.123000000000047,""
"rank_blocks_p40",1,3,24,3,"ok",0.545194667603804,0.128000000000043,""
"rank_blocks_p40",1,3,25,3,"ok",0.474911092397059,0.137000000000057,""
"rank_blocks_p40",1,3,26,3,"ok",0.485994947302649,0.13900000000001,""
"rank_blocks_p40",1,3,27,3,"ok",0.307205878554235,0.147000000000048,""
"rank_blocks_p40",1,3,28,3,"ok",0.337872098621117,0.15300000000002,""
"rank_blocks_p40",1,3,29,3,"ok",0.329263708366877,0.159999999999968,""
"rank_blocks_p40",1,3,30,3,"ok",0.26093412961131,0.16700000000003,""
"rank_blocks_p40",1,3,31,3,"ok",0.273384336835414,0.177000000000021,""
"rank_blocks_p40",1,3,32,3,"ok",0.407505859621833,0.184999999999945,""
"rank_blocks_p40",1,3,33,3,"ok",0.344338872034017,0.187999999999988,""
"rank_blocks_p40",1,3,34,3,"ok",0.316701172080606,0.194999999999936,""
"rank_blocks_p40",1,3,35,3,"ok",0.360888311748774,0.199999999999932,""
"rank_blocks_p40",1,3,17,4,"ok",0.371372393402078,0.104000000000042,""
"rank_blocks_p40",1,3,18,4,"ok",0.635940377747717,0.108999999999924,""
"rank_blocks_p40",1,3,19,4,"ok",0.281736562190013,0.114000000000033,""
"rank_blocks_p40",1,3,20,4,"ok",0.234831697395338,0.111999999999966,""
"rank_blocks_p40",1,3,21,4,"ok",0.20648815946082,0.124000000000024,""
"rank_blocks_p40",1,3,22,4,"ok",0.208028459853822,0.126999999999953,""
"rank_blocks_p40",1,3,23,4,"ok",0.181360146454623,0.129000000000019,""
"rank_blocks_p40",1,3,24,4,"ok",0.16101563826529,0.134000000000015,""
"rank_blocks_p40",1,3,25,4,"ok",0.176096762880138,0.140999999999963,""
"rank_blocks_p40",1,3,26,4,"ok",0.141917183674363,0.149000000000001,""
"rank_blocks_p40",1,3,27,4,"ok",0.136836171592856,0.152999999999906,""
"rank_blocks_p40",1,3,28,4,"ok",0.155447198925451,0.158000000000015,""
"rank_blocks_p40",1,3,29,4,"ok",0.121096565001898,0.16599999999994,""
"rank_blocks_p40",1,3,30,4,"ok",0.129674428396604,0.172000000000025,""
"rank_blocks_p40",1,3,31,4,"ok",0.17585519484066,0.180999999999926,""
"rank_blocks_p40",1,3,32,4,"ok",0.127044550669719,0.190999999999917,""
"rank_blocks_p40",1,3,33,4,"ok",0.12588818348167,0.192999999999984,""
"rank_blocks_p40",1,3,34,4,"ok",0.139581370305571,0.197000000000003,""
"rank_blocks_p40",1,3,35,4,"ok",0.1589913358752,0.202999999999975,""
"rank_blocks_p40",1,3,23,5,"ok",0.245228517340315,0.134999999999991,""
"rank_blocks_p40",1,3,24,5,"ok",0.290559637512194,0.13900000000001,""
"rank_blocks_p40",1,3,25,5,"ok",0.383315013006507,0.145999999999958,""
"rank_blocks_p40",1,3,26,5,"ok",0.352314071136863,0.153999999999996,""
"rank_blocks_p40",1,3,27,5,"ok",0.339707962152811,0.155999999999949,""
"rank_blocks_p40",1,3,28,5,"ok",0.332336974384397,0.159999999999968,""
"rank_blocks_p40",1,3,29,5,"ok",0.203698520763424,0.175000000000068,""
"rank_blocks_p40",1,3,30,5,"ok",0.197661012118042,0.177999999999997,""
"rank_blocks_p40",1,3,31,5,"ok",0.170384202278937,0.184000000000083,""
"rank_blocks_p40",1,3,32,5,"ok",0.139957302273271,0.197999999999979,""
"rank_blocks_p40",1,3,33,5,"ok",0.0863867875661202,0.196999999999889,""
"rank_blocks_p40",1,3,34,5,"ok",0.0979011384060606,0.197000000000003,""
"rank_blocks_p40",1,3,35,5,"ok",0.0992249106190287,0.206000000000017,""
"rank_blocks_p40",1,3,30,6,"ok",0.605516481430484,0.182000000000016,""
"rank_blocks_p40",1,3,31,6,"ok",0.220042807897754,0.187000000000012,""
"rank_blocks_p40",1,3,32,6,"ok",0.293784972203262,0.191000000000031,""
"rank_blocks_p40",1,3,33,6,"ok",0.0810509478280868,0.206000000000017,""
"rank_blocks_p40",1,3,34,6,"ok",0.0809529914762509,0.211999999999989,""
"rank_blocks_p40",1,3,35,6,"ok",0.0769072082341539,0.214000000000055,""
"rank_blocks_p40",2,1,15,1,"ok",0.336695343911502,0.0900000000000318,""
"rank_blocks_p40",2,1,16,1,"ok",0.345449182795408,0.0890000000000555,""
"rank_blocks_p40",2,1,17,1,"ok",0.377372870221416,0.0940000000000509,""
"rank_blocks_p40",2,1,18,1,"ok",0.413095178188297,0.09699999999998,""
"rank_blocks_p40",2,1,19,1,"ok",0.415509258177949,0.100000000000023,""
"rank_blocks_p40",2,1,20,1,"ok",0.367941403880847,0.105999999999995,""
"rank_blocks_p40",2,1,21,1,"ok",0.388024930896592,0.11099999999999,""
"rank_blocks_p40",2,1,22,1,"ok",0.395861879824266,0.112999999999943,""
"rank_blocks_p40",2,1,23,1,"ok",0.355575827745404,0.122000000000071,""
"rank_blocks_p40",2,1,24,1,"ok",0.336211387422226,0.126999999999953,""
"rank_blocks_p40",2,1,25,1,"ok",0.333612313584289,0.129000000000019,""
"rank_blocks_p40",2,1,26,1,"ok",0.323727229547805,0.134999999999991,""
"rank_blocks_p40",2,1,27,1,"ok",0.327915701303565,0.141999999999939,""
"rank_blocks_p40",2,1,28,1,"ok",0.294019673528141,0.145000000000095,""
"rank_blocks_p40",2,1,29,1,"ok",0.312671213258503,0.15300000000002,""
"rank_blocks_p40",2,1,30,1,"ok",0.317855110160386,0.161000000000058,""
"rank_blocks_p40",2,1,31,1,"ok",0.317418403306432,0.168000000000006,""
"rank_blocks_p40",2,1,32,1,"ok",0.313362618170721,0.177000000000021,""
"rank_blocks_p40",2,1,33,1,"ok",0.331676377023871,0.18100000000004,""
"rank_blocks_p40",2,1,34,1,"ok",0.34980822986948,0.182000000000016,""
"rank_blocks_p40",2,1,35,1,"ok",0.325474804121103,0.190999999999917,""
"rank_blocks_p40",2,1,15,2,"ok",0.272405903806505,0.0890000000000555,""
"rank_blocks_p40",2,1,16,2,"ok",0.27822274292383,0.0910000000000082,""
"rank_blocks_p40",2,1,17,2,"ok",0.261279997823378,0.0989999999999327,""
"rank_blocks_p40",2,1,18,2,"ok",0.277900496580637,0.100999999999999,""
"rank_blocks_p40",2,1,19,2,"ok",0.289515937394295,0.104000000000042,""
"rank_blocks_p40",2,1,20,2,"ok",0.324488524603526,0.109000000000037,""
"rank_blocks_p40",2,1,21,2,"ok",0.359157625729583,0.114000000000033,""
"rank_blocks_p40",2,1,22,2,"ok",0.304523493787009,0.117999999999938,""
"rank_blocks_p40",2,1,23,2,"ok",0.293895992820296,0.125,""
"rank_blocks_p40",2,1,24,2,"ok",0.274833980057207,0.127000000000066,""
"rank_blocks_p40",2,1,25,2,"ok",0.307732139256188,0.132000000000062,""
"rank_blocks_p40",2,1,26,2,"ok",0.299374816314009,0.13900000000001,""
"rank_blocks_p40",2,1,27,2,"ok",0.256632982823921,0.143000000000029,""
"rank_blocks_p40",2,1,28,2,"ok",0.261380349848936,0.146000000000072,""
"rank_blocks_p40",2,1,29,2,"ok",0.253163735472858,0.163999999999987,""
"rank_blocks_p40",2,1,30,2,"ok",0.260403866105785,0.166000000000054,""
"rank_blocks_p40",2,1,31,2,"ok",0.265054213954795,0.169999999999959,""
"rank_blocks_p40",2,1,32,2,"ok",0.264267902654252,0.180999999999926,""
"rank_blocks_p40",2,1,33,2,"ok",0.265959947669608,0.182999999999993,""
"rank_blocks_p40",2,1,34,2,"ok",0.269691374476162,0.187000000000012,""
"rank_blocks_p40",2,1,35,2,"ok",0.266580289515362,0.193000000000097,""
"rank_blocks_p40",2,1,15,3,"ok",0.252660059310107,0.0929999999999609,""
"rank_blocks_p40",2,1,16,3,"ok",0.304040894845471,0.0939999999999372,""
"rank_blocks_p40",2,1,17,3,"ok",0.233737221019957,0.0990000000000464,""
"rank_blocks_p40",2,1,18,3,"ok",0.264342525862864,0.103000000000065,""
"rank_blocks_p40",2,1,19,3,"ok",0.271562202684701,0.105000000000018,""
"rank_blocks_p40",2,1,20,3,"ok",0.273398309343428,0.160999999999945,""
"rank_blocks_p40",2,1,21,3,"ok",0.251520996227021,0.115000000000009,""
"rank_blocks_p40",2,1,22,3,"ok",0.23551986726815,0.117999999999938,""
"rank_blocks_p40",2,1,23,3,"ok",0.249395567215472,0.123000000000047,""
"rank_blocks_p40",2,1,24,3,"ok",0.270170530525742,0.129999999999995,""
"rank_blocks_p40",2,1,25,3,"ok",0.27337294642908,0.130999999999972,""
"rank_blocks_p40",2,1,26,3,"ok",0.282684904480503,0.136000000000081,""
"rank_blocks_p40",2,1,27,3,"ok",0.270184046167301,0.146999999999935,""
"rank_blocks_p40",2,1,28,3,"ok",0.259753638445087,0.154999999999973,""
"rank_blocks_p40",2,1,29,3,"ok",0.236299238202929,0.158999999999992,""
"rank_blocks_p40",2,1,30,3,"ok",0.238809275341886,0.163999999999987,""
