"dataset.id","repetition","outer.fold","support.size","chart.dim","outer.rmse","elapsed.sec"
"simplex_faces_p8",1,2,19,7,0.0353245111562876,0.0679999999999836
"simplex_faces_p8",1,2,20,7,0.0357032534913485,0.0690000000000168
"simplex_faces_p8",1,2,21,7,0.0375098915068187,0.0670000000000073
"simplex_faces_p8",1,2,22,7,0.0383134345960244,0.0690000000000168
"simplex_faces_p8",1,2,23,7,0.0395981205022683,0.0679999999999836
"simplex_faces_p8",1,2,24,7,0.0398647101950229,0.0690000000000168
"simplex_faces_p8",1,2,25,7,0.0402719600875102,0.0710000000000264
"simplex_faces_p8",1,2,26,7,0.0400433484401337,0.0710000000000264
"simplex_faces_p8",1,2,27,7,0.0418653547417289,0.0729999999999791
"simplex_faces_p8",1,2,28,7,0.0425058242650841,0.0720000000000027
"simplex_faces_p8",1,2,29,7,0.0426209487019542,0.0729999999999791
"simplex_faces_p8",1,2,30,7,0.0426207758900978,0.0750000000000455
"simplex_faces_p8",1,2,31,7,0.0426999595022476,0.0760000000000218
"simplex_faces_p8",1,2,32,7,0.0426750068627373,0.0750000000000455
"simplex_faces_p8",1,2,33,7,0.0426941270927114,0.0779999999999745
"simplex_faces_p8",1,2,34,7,0.0428879527386972,0.0740000000000123
"simplex_faces_p8",1,2,35,7,0.042900068167066,0.0760000000000218
"simplex_faces_p8",1,2,15,8,0.0338412949192086,0.0639999999999645
"simplex_faces_p8",1,2,16,8,0.0347852648093302,0.0640000000000214
"simplex_faces_p8",1,2,17,8,0.0349098304867274,0.0659999999999741
"simplex_faces_p8",1,2,18,8,0.0349476726504311,0.0679999999999836
"simplex_faces_p8",1,2,19,8,0.0353245111562876,0.0670000000000073
"simplex_faces_p8",1,2,20,8,0.0357032534913485,0.06899999999996
"simplex_faces_p8",1,2,21,8,0.0375098915068187,0.0690000000000168
"simplex_faces_p8",1,2,22,8,0.0383134345960244,0.0699999999999932
"simplex_faces_p8",1,2,23,8,0.0395981205022683,0.0710000000000264
"simplex_faces_p8",1,2,24,8,0.0398647101950229,0.0690000000000168
"simplex_faces_p8",1,2,25,8,0.0402719600875102,0.0699999999999932
"simplex_faces_p8",1,2,26,8,0.0400433484401337,0.0710000000000264
"simplex_faces_p8",1,2,27,8,0.0418653547417289,0.0710000000000264
"simplex_faces_p8",1,2,28,8,0.0425058242650841,0.0740000000000123
"simplex_faces_p8",1,2,29,8,0.0426209487019542,0.0740000000000123
"simplex_faces_p8",1,2,30,8,0.0426207758900978,0.0740000000000123
"simplex_faces_p8",1,2,31,8,0.0426999595022476,0.0769999999999982
"simplex_faces_p8",1,2,32,8,0.0426750068627373,0.075999999999965
"simplex_faces_p8",1,2,33,8,0.0426941270927114,0.0749999999999886
"simplex_faces_p8",1,2,34,8,0.0428879527386972,0.0779999999999745
"simplex_faces_p8",1,2,35,8,0.042900068167066,0.0760000000000218
"simplex_faces_p8",1,3,15,1,0.0745380824991494,0.0600000000000023
"simplex_faces_p8",1,3,16,1,0.0749575597885765,0.0620000000000118
"simplex_faces_p8",1,3,17,1,0.081326811878143,0.0629999999999882
"simplex_faces_p8",1,3,18,1,0.106260597823365,0.063000000000045
"simplex_faces_p8",1,3,19,1,0.0952060449811002,0.0659999999999741
"simplex_faces_p8",1,3,20,1,0.105401389465883,0.0649999999999977
"simplex_faces_p8",1,3,21,1,0.132931752519696,0.0659999999999741
"simplex_faces_p8",1,3,22,1,0.115977518177795,0.0680000000000405
"simplex_faces_p8",1,3,23,1,0.143339398387143,0.0670000000000073
"simplex_faces_p8",1,3,24,1,0.156690362416443,0.0679999999999836
"simplex_faces_p8",1,3,25,1,0.178383584494324,0.0690000000000168
"simplex_faces_p8",1,3,26,1,0.200709174951826,0.0679999999999836
"simplex_faces_p8",1,3,27,1,0.189719939055909,0.0699999999999932
"simplex_faces_p8",1,3,28,1,0.191555829527329,0.0709999999999695
"simplex_faces_p8",1,3,29,1,0.185605395807102,0.0699999999999932
"simplex_faces_p8",1,3,30,1,0.185565041652161,0.0720000000000027
"simplex_faces_p8",1,3,31,1,0.185147755967204,0.0709999999999695
"simplex_faces_p8",1,3,32,1,0.18979239267857,0.0709999999999695
"simplex_faces_p8",1,3,33,1,0.195956402853408,0.0740000000000123
"simplex_faces_p8",1,3,34,1,0.183741477838079,0.0720000000000027
"simplex_faces_p8",1,3,35,1,0.167934940812491,0.0749999999999886
"simplex_faces_p8",1,3,15,2,0.0631248079021376,0.0649999999999977
"simplex_faces_p8",1,3,16,2,0.0637201908655687,0.0629999999999882
"simplex_faces_p8",1,3,17,2,0.0665330403350324,0.0649999999999977
"simplex_faces_p8",1,3,18,2,0.0655576221652221,0.0660000000000309
"simplex_faces_p8",1,3,19,2,0.0688727864620441,0.0649999999999977
"simplex_faces_p8",1,3,20,2,0.0713237837882621,0.0670000000000073
"simplex_faces_p8",1,3,21,2,0.0732000551240202,0.0670000000000073
"simplex_faces_p8",1,3,22,2,0.075340432171346,0.0670000000000073
"simplex_faces_p8",1,3,23,2,0.0762598215232969,0.0690000000000168
"simplex_faces_p8",1,3,24,2,0.0744054057627151,0.0720000000000027
"simplex_faces_p8",1,3,25,2,0.0758572257575909,0.0729999999999791
"simplex_faces_p8",1,3,26,2,0.0759735615764147,0.0709999999999695
"simplex_faces_p8",1,3,27,2,0.078547560872714,0.0720000000000027
"simplex_faces_p8",1,3,28,2,0.0786240975962378,0.0720000000000027
"simplex_faces_p8",1,3,29,2,0.0736223223438649,0.0699999999999932
"simplex_faces_p8",1,3,30,2,0.0732195343208206,0.0709999999999695
"simplex_faces_p8",1,3,31,2,0.0766849731147584,0.0739999999999554
"simplex_faces_p8",1,3,32,2,0.0790696340480338,0.0729999999999791
"simplex_faces_p8",1,3,33,2,0.0939799702683129,0.0749999999999886
"simplex_faces_p8",1,3,34,2,0.101705228052365,0.0749999999999886
"simplex_faces_p8",1,3,35,2,0.104967955004909,0.0729999999999791
"simplex_faces_p8",1,3,15,3,0.044530617920891,0.0659999999999741
"simplex_faces_p8",1,3,16,3,0.0446784179416358,0.0649999999999977
"simplex_faces_p8",1,3,17,3,0.0453793324001636,0.0639999999999645
"simplex_faces_p8",1,3,18,3,0.0432647870056591,0.0679999999999836
"simplex_faces_p8",1,3,19,3,0.0438092727926373,0.06899999999996
"simplex_faces_p8",1,3,20,3,0.0456836210994257,0.0670000000000073
"simplex_faces_p8",1,3,21,3,0.0460573653109592,0.06899999999996
"simplex_faces_p8",1,3,22,3,0.0453515073259332,0.0670000000000073
"simplex_faces_p8",1,3,23,3,0.0450555705112598,0.0699999999999932
"simplex_faces_p8",1,3,24,3,0.0453697602709326,0.0699999999999932
"simplex_faces_p8",1,3,25,3,0.0445021906714863,0.0690000000000168
"simplex_faces_p8",1,3,26,3,0.044839131774568,0.0720000000000027
"simplex_faces_p8",1,3,27,3,0.0448940948501069,0.0720000000000027
"simplex_faces_p8",1,3,28,3,0.0464903955464131,0.0749999999999886
"simplex_faces_p8",1,3,29,3,0.0499996236943843,0.0779999999999745
"simplex_faces_p8",1,3,30,3,0.0528481055769213,0.0769999999999982
"simplex_faces_p8",1,3,31,3,0.0554762968661931,0.0790000000000077
"simplex_faces_p8",1,3,32,3,0.0544083941409274,0.0799999999999841
"simplex_faces_p8",1,3,33,3,0.0552486911429185,0.075999999999965
"simplex_faces_p8",1,3,34,3,0.0568007392254553,0.0780000000000314
"simplex_faces_p8",1,3,35,3,0.0587509909689265,0.0780000000000314
"simplex_faces_p8",1,3,15,4,0.0442706802715465,0.0640000000000214
"simplex_faces_p8",1,3,16,4,0.0444680262806999,0.0669999999999504
"simplex_faces_p8",1,3,17,4,0.0449588802594912,0.0679999999999836
"simplex_faces_p8",1,3,18,4,0.0442327972199214,0.0679999999999836
"simplex_faces_p8",1,3,19,4,0.0450419664488607,0.0699999999999932
"simplex_faces_p8",1,3,20,4,0.0455199906656834,0.0669999999999504
"simplex_faces_p8",1,3,21,4,0.0453958366148984,0.0679999999999836
"simplex_faces_p8",1,3,22,4,0.0457887706018508,0.0710000000000264
"simplex_faces_p8",1,3,23,4,0.0464807856599976,0.0690000000000168
"simplex_faces_p8",1,3,24,4,0.0460229390434351,0.119000000000028
"simplex_faces_p8",1,3,25,4,0.0464720979851227,0.0690000000000168
"simplex_faces_p8",1,3,26,4,0.0472933834828468,0.0690000000000168
"simplex_faces_p8",1,3,27,4,0.0479813918834676,0.0709999999999695
"simplex_faces_p8",1,3,28,4,0.0480362828316901,0.0699999999999932
"simplex_faces_p8",1,3,29,4,0.0482131075847919,0.0709999999999695
"simplex_faces_p8",1,3,30,4,0.0481163129306742,0.0720000000000027
"simplex_faces_p8",1,3,31,4,0.0479661061636738,0.0710000000000264
"simplex_faces_p8",1,3,32,4,0.0447100331175911,0.0729999999999791
"simplex_faces_p8",1,3,33,4,0.0446504594947951,0.0740000000000123
"simplex_faces_p8",1,3,34,4,0.0448828382649892,0.0730000000000359
"simplex_faces_p8",1,3,35,4,0.044580175085574,0.0740000000000123
"simplex_faces_p8",1,3,15,5,0.0442706802715465,0.0640000000000214
"simplex_faces_p8",1,3,16,5,0.0444680262806999,0.0629999999999882
"simplex_faces_p8",1,3,17,5,0.0449620029456455,0.0710000000000264
"simplex_faces_p8",1,3,18,5,0.0442232773162197,0.0660000000000309
"simplex_faces_p8",1,3,19,5,0.0450352462003343,0.0670000000000073
"simplex_faces_p8",1,3,20,5,0.0454860666244572,0.0709999999999695
"simplex_faces_p8",1,3,21,5,0.0453698566601317,0.0709999999999695
"simplex_faces_p8",1,3,22,5,0.0457403596233944,0.0710000000000264
"simplex_faces_p8",1,3,23,5,0.0464857256008595,0.0720000000000027
"simplex_faces_p8",1,3,24,5,0.04624091641464,0.0699999999999932
"simplex_faces_p8",1,3,25,5,0.0465711099580232,0.0769999999999982
"simplex_faces_p8",1,3,26,5,0.0471004980930845,0.0719999999999459
"simplex_faces_p8",1,3,27,5,0.0476176481712821,0.07000000000005
"simplex_faces_p8",1,3,28,5,0.047665335392669,0.0760000000000218
"simplex_faces_p8",1,3,29,5,0.0477363924428594,0.0740000000000123
"simplex_faces_p8",1,3,30,5,0.0479126389068452,0.0730000000000359
"simplex_faces_p8",1,3,31,5,0.0478234844519907,0.0760000000000218
"simplex_faces_p8",1,3,32,5,0.0465149842251586,0.0740000000000123
"simplex_faces_p8",1,3,33,5,0.0462816738847094,0.0760000000000218
"simplex_faces_p8",1,3,34,5,0.0462817005927031,0.0769999999999982
"simplex_faces_p8",1,3,35,5,0.0462711854365157,0.0760000000000218
"simplex_faces_p8",1,3,15,6,0.0442706802715465,0.0670000000000073
"simplex_faces_p8",1,3,16,6,0.0444680262806999,0.0660000000000309
"simplex_faces_p8",1,3,17,6,0.0449620029456455,0.0649999999999977
"simplex_faces_p8",1,3,18,6,0.0445215767680496,0.0679999999999836
"simplex_faces_p8",1,3,19,6,0.0453344767550017,0.0670000000000073
"simplex_faces_p8",1,3,20,6,0.0454915262432966,0.0699999999999932
"simplex_faces_p8",1,3,21,6,0.0454653258412247,0.0720000000000027
"simplex_faces_p8",1,3,22,6,0.0458287666049895,0.0720000000000027
"simplex_faces_p8",1,3,23,6,0.0465521027208332,0.0720000000000027
"simplex_faces_p8",1,3,24,6,0.0463038539093368,0.0739999999999554
"simplex_faces_p8",1,3,25,6,0.0466231817043438,0.0710000000000264
"simplex_faces_p8",1,3,26,6,0.0472294003999967,0.0760000000000218
"simplex_faces_p8",1,3,27,6,0.0477406818264684,0.0760000000000218
"simplex_faces_p8",1,3,28,6,0.0478029090981845,0.0730000000000359
"simplex_faces_p8",1,3,29,6,0.0478217126617677,0.0789999999999509
"simplex_faces_p8",1,3,30,6,0.0476731443849383,0.0740000000000123
"simplex_faces_p8",1,3,31,6,0.0478032622791382,0.0760000000000218
"simplex_faces_p8",1,3,32,6,0.0471301437432633,0.0779999999999745
"simplex_faces_p8",1,3,33,6,0.0468542586764877,0.0779999999999745
"simplex_faces_p8",1,3,34,6,0.0469864085342997,0.0799999999999841
"simplex_faces_p8",1,3,35,6,0.0468294483788333,0.0790000000000077
"simplex_faces_p8",1,3,15,7,0.0442706802715465,0.0649999999999977
"simplex_faces_p8",1,3,16,7,0.0444680262806999,0.0680000000000405
"simplex_faces_p8",1,3,17,7,0.0449620029456455,0.0660000000000309
"simplex_faces_p8",1,3,18,7,0.0445215767680496,0.0670000000000073
"simplex_faces_p8",1,3,19,7,0.0453344767550017,0.0709999999999695
"simplex_faces_p8",1,3,20,7,0.0454915262432966,0.0690000000000168
"simplex_faces_p8",1,3,21,7,0.0454653258412247,0.0720000000000027
"simplex_faces_p8",1,3,22,7,0.0458287666049895,0.0749999999999886
"simplex_faces_p8",1,3,23,7,0.0465521027208332,0.0710000000000264
"simplex_faces_p8",1,3,24,7,0.0463038539093368,0.0740000000000123
"simplex_faces_p8",1,3,25,7,0.0466231817043438,0.075999999999965
"simplex_faces_p8",1,3,26,7,0.0472294003999967,0.0790000000000077
"simplex_faces_p8",1,3,27,7,0.0477406818264684,0.0779999999999745
"simplex_faces_p8",1,3,28,7,0.0478029090981845,0.075999999999965
"simplex_faces_p8",1,3,29,7,0.0478217126617677,0.0760000000000218
"simplex_faces_p8",1,3,30,7,0.0476731443849383,0.0780000000000314
"simplex_faces_p8",1,3,31,7,0.0478032622791382,0.075999999999965
"simplex_faces_p8",1,3,32,7,0.0471301437432633,0.0799999999999841
"simplex_faces_p8",1,3,33,7,0.0468542586764877,0.0790000000000077
"simplex_faces_p8",1,3,34,7,0.0469864085342997,0.0779999999999745
"simplex_faces_p8",1,3,35,7,0.0468294483788333,0.0819999999999936
"simplex_faces_p8",1,3,15,8,0.0442706802715465,0.0690000000000168
"simplex_faces_p8",1,3,16,8,0.0444680262806999,0.0660000000000309
"simplex_faces_p8",1,3,17,8,0.0449620029456455,0.118999999999971
"simplex_faces_p8",1,3,18,8,0.0445215767680496,0.06899999999996
"simplex_faces_p8",1,3,19,8,0.0453344767550017,0.0699999999999932
"simplex_faces_p8",1,3,20,8,0.0454915262432966,0.0720000000000027
"simplex_faces_p8",1,3,21,8,0.0454653258412247,0.0740000000000123
"simplex_faces_p8",1,3,22,8,0.0458287666049895,0.0750000000000455
"simplex_faces_p8",1,3,23,8,0.0465521027208332,0.0749999999999886
"simplex_faces_p8",1,3,24,8,0.0463038539093368,0.0709999999999695
"simplex_faces_p8",1,3,25,8,0.0466231817043438,0.0750000000000455
"simplex_faces_p8",1,3,26,8,0.0472294003999967,0.0720000000000027
"simplex_faces_p8",1,3,27,8,0.0477406818264684,0.0710000000000264
"simplex_faces_p8",1,3,28,8,0.0478029090981845,0.0769999999999982
"simplex_faces_p8",1,3,29,8,0.0478217126617677,0.0779999999999745
"simplex_faces_p8",1,3,30,8,0.0476731443849383,0.0749999999999886
"simplex_faces_p8",1,3,31,8,0.0478032622791382,0.0769999999999982
"simplex_faces_p8",1,3,32,8,0.0471301437432633,0.0760000000000218
"simplex_faces_p8",1,3,33,8,0.0468542586764877,0.0769999999999982
"simplex_faces_p8",1,3,34,8,0.0469864085342997,0.0799999999999841
"simplex_faces_p8",1,3,35,8,0.0468294483788333,0.0769999999999982
"simplex_faces_p8",2,1,15,1,0.106711730909919,0.063000000000045
"simplex_faces_p8",2,1,16,1,0.0956278130452938,0.0679999999999836
"simplex_faces_p8",2,1,17,1,0.146754425785213,0.0679999999999836
"simplex_faces_p8",2,1,18,1,0.121581837190598,0.0670000000000073
"simplex_faces_p8",2,1,19,1,0.137181916248876,0.0710000000000264
"simplex_faces_p8",2,1,20,1,0.146383528298811,0.0670000000000073
"simplex_faces_p8",2,1,21,1,0.176894776391372,0.0699999999999932
"simplex_faces_p8",2,1,22,1,0.157893947472649,0.0779999999999745
"simplex_faces_p8",2,1,23,1,0.16700822678435,0.0740000000000123
"simplex_faces_p8",2,1,24,1,0.169053020266863,0.0730000000000359
"simplex_faces_p8",2,1,25,1,0.17889207042967,0.0729999999999791
"simplex_faces_p8",2,1,26,1,0.179780706470454,0.0720000000000027
"simplex_faces_p8",2,1,27,1,0.180316064374547,0.0750000000000455
"simplex_faces_p8",2,1,28,1,0.173407187913758,0.0739999999999554
"simplex_faces_p8",2,1,29,1,0.172603194909131,0.0720000000000027
"simplex_faces_p8",2,1,30,1,0.171995094265855,0.125999999999976
"simplex_faces_p8",2,1,31,1,0.168940011361942,0.0710000000000264
"simplex_faces_p8",2,1,32,1,0.16748400846616,0.0729999999999791
"simplex_faces_p8",2,1,33,1,0.169627692699139,0.0769999999999982
"simplex_faces_p8",2,1,34,1,0.169986459868612,0.0750000000000455
"simplex_faces_p8",2,1,35,1,0.174571274505352,0.0769999999999982
"simplex_faces_p8",2,1,15,2,0.0569970675705707,0.0629999999999882
"simplex_faces_p8",2,1,16,2,0.0699901772713022,0.063000000000045
"simplex_faces_p8",2,1,17,2,0.0785573907435178,0.0649999999999977
"simplex_faces_p8",2,1,18,2,0.0765863421167551,0.0660000000000309
"simplex_faces_p8",2,1,19,2,0.0769041797667092,0.0649999999999977
"simplex_faces_p8",2,1,20,2,0.0780355245784476,0.0659999999999741
"simplex_faces_p8",2,1,21,2,0.0784369265234226,0.0670000000000073
"simplex_faces_p8",2,1,22,2,0.0814557361186802,0.0659999999999741
"simplex_faces_p8",2,1,23,2,0.0802623900794373,0.0699999999999932
"simplex_faces_p8",2,1,24,2,0.0798959645537852,0.0670000000000073
"simplex_faces_p8",2,1,25,2,0.0829037619339939,0.0719999999999459
"simplex_faces_p8",2,1,26,2,0.0830142755687355,0.0710000000000264
"simplex_faces_p8",2,1,27,2,0.0801591713561238,0.0690000000000168
"simplex_faces_p8",2,1,28,2,0.0786178417012768,0.0720000000000027
"simplex_faces_p8",2,1,29,2,0.0799030066310602,0.0699999999999932
"simplex_faces_p8",2,1,30,2,0.0880063964617959,0.0709999999999695
"simplex_faces_p8",2,1,31,2,0.0939417582050105,0.0729999999999791
"simplex_faces_p8",2,1,32,2,0.110305504436891,0.0720000000000027
"simplex_faces_p8",2,1,33,2,0.122429794044714,0.0739999999999554
"simplex_faces_p8",2,1,34,2,0.129189311188956,0.0749999999999886
"simplex_faces_p8",2,1,35,2,0.127750110918143,0.0729999999999791
"simplex_faces_p8",2,1,15,3,0.0373903339098598,0.0639999999999645
"simplex_faces_p8",2,1,16,3,0.0433833937795704,0.0640000000000214
"simplex_faces_p8",2,1,17,3,0.05821088204461,0.0640000000000214
"simplex_faces_p8",2,1,18,3,0.0610092378745933,0.0670000000000073
"simplex_faces_p8",2,1,19,3,0.0617100996981412,0.0659999999999741
"simplex_faces_p8",2,1,20,3,0.060478072267419,0.0670000000000073
"simplex_faces_p8",2,1,21,3,0.0607179817643693,0.06899999999996
"simplex_faces_p8",2,1,22,3,0.0580123271026218,0.0670000000000073
"simplex_faces_p8",2,1,23,3,0.0571383148369437,0.0699999999999932
"simplex_faces_p8",2,1,24,3,0.0596186914305262,0.0699999999999932
"simplex_faces_p8",2,1,25,3,0.0596035916028692,0.0699999999999932
"simplex_faces_p8",2,1,26,3,0.0622196936649722,0.0729999999999791
"simplex_faces_p8",2,1,27,3,0.0643835520294931,0.0720000000000027
"simplex_faces_p8",2,1,28,3,0.0661638201349377,0.0710000000000264
"simplex_faces_p8",2,1,29,3,0.0681057547414318,0.0730000000000359
"simplex_faces_p8",2,1,30,3,0.0704177261871272,0.0720000000000027
"simplex_faces_p8",2,1,31,3,0.0710906716844329,0.0749999999999886
"simplex_faces_p8",2,1,32,3,0.0754621255484106,0.0740000000000123
"simplex_faces_p8",2,1,33,3,0.0750038076851497,0.0730000000000359
"simplex_faces_p8",2,1,34,3,0.0729819842795399,0.0750000000000455
"simplex_faces_p8",2,1,35,3,0.0738164767787418,0.0750000000000455
"simplex_faces_p8",2,1,15,4,0.0373903339098598,0.0629999999999882
"simplex_faces_p8",2,1,16,4,0.038205082643007,0.0659999999999741
"simplex_faces_p8",2,1,17,4,0.038610363737732,0.0649999999999977
"simplex_faces_p8",2,1,18,4,0.0381705725941091,0.0670000000000073
"simplex_faces_p8",2,1,19,4,0.0394414147143622,0.0690000000000168
"simplex_faces_p8",2,1,20,4,0.0405030153953456,0.0660000000000309
"simplex_faces_p8",2,1,21,4,0.0406338328083239,0.0709999999999695
"simplex_faces_p8",2,1,22,4,0.044009031459395,0.0699999999999932
"simplex_faces_p8",2,1,23,4,0.0452511082136868,0.0690000000000168
"simplex_faces_p8",2,1,24,4,0.0495684355730079,0.0719999999999459
"simplex_faces_p8",2,1,25,4,0.0512006872006322,0.0730000000000359
"simplex_faces_p8",2,1,26,4,0.0538817590160436,0.0699999999999932
"simplex_faces_p8",2,1,27,4,0.0539303914657882,0.0739999999999554
"simplex_faces_p8",2,1,28,4,0.0549955891701581,0.0720000000000027
"simplex_faces_p8",2,1,29,4,0.0546775922926925,0.0730000000000359
"simplex_faces_p8",2,1,30,4,0.0548438403247248,0.075999999999965
"simplex_faces_p8",2,1,31,4,0.0545069820091645,0.0749999999999886
"simplex_faces_p8",2,1,32,4,0.0523317851949191,0.075999999999965
"simplex_faces_p8",2,1,33,4,0.0560272300183114,0.0769999999999982
"simplex_faces_p8",2,1,34,4,0.0556638576552686,0.0740000000000123
"simplex_faces_p8",2,1,35,4,0.0522525997140246,0.0780000000000314
"simplex_faces_p8",2,1,15,5,0.0373903339098598,0.0649999999999977
"simplex_faces_p8",2,1,16,5,0.038205082643007,0.0649999999999977
"simplex_faces_p8",2,1,17,5,0.038610363737732,0.0679999999999836
"simplex_faces_p8",2,1,18,5,0.0381704276912885,0.0659999999999741
"simplex_faces_p8",2,1,19,5,0.0392022069066971,0.0679999999999836
"simplex_faces_p8",2,1,20,5,0.0399756913303767,0.0699999999999932
"simplex_faces_p8",2,1,21,5,0.0398296641483036,0.0679999999999836
"simplex_faces_p8",2,1,22,5,0.0402725130553758,0.0729999999999791
"simplex_faces_p8",2,1,23,5,0.0404501429301835,0.120999999999981
