"dataset.id","row.index","truth","observed","display","coord.1","coord.2","coord.3","method.id","estimate","residual.truth"
"rank_blocks_p40",51,0.841756084174751,0.795064834918183,"table",0.408450704225352,0.454545454545455,-0.2,"local_auto",0.837224406208812,-0.00453167796593912
"rank_blocks_p40",52,0.858810176866561,0.827034016983796,"table",0.436619718309859,0.454545454545455,0.2,"local_auto",0.874644135297196,0.0158339584306343
"rank_blocks_p40",53,1.26103878738322,1.26009670765299,"table",0.464788732394366,0.454545454545455,0.6,"local_auto",1.26843955763017,0.00740077024694807
"rank_blocks_p40",54,1.50757673747654,1.54481281184001,"table",0.492957746478873,0.454545454545455,1,"local_auto",1.51569098794816,0.00811425047161896
"rank_blocks_p40",55,1.29970942084216,1.28023048730253,"table",0.52112676056338,0.636363636363636,-1,"local_auto",1.28841700265628,-0.011292418185878
"rank_blocks_p40",56,1.05005241547243,1.00250433538976,"table",0.549295774647887,0.636363636363636,-0.6,"local_auto",1.02849613703965,-0.0215562784327741
"rank_blocks_p40",57,0.644741413883728,0.668516001275837,"table",0.577464788732394,0.636363636363636,-0.2,"local_auto",0.636568456027259,-0.0081729578564691
"rank_blocks_p40",58,0.624665718213651,0.606656331329347,"table",0.605633802816901,0.636363636363636,0.2,"local_auto",0.618048602833748,-0.00661711537990273
"rank_blocks_p40",59,0.989982448000449,1.05594115047988,"table",0.633802816901408,0.636363636363636,0.6,"local_auto",1.02686331517758,0.0368808671771302
"rank_blocks_p40",60,1.20011531050962,1.21147971008312,"table",0.661971830985915,0.636363636363636,1,"local_auto",1.2279277931827,0.0278124826730781
"rank_blocks_p40",61,1.04925236445966,1.00404298808319,"table",0.690140845070423,0.818181818181818,-1,"local_auto",0.991390914752721,-0.0578614497069357
"rank_blocks_p40",62,0.765052419085448,0.722652405782199,"table",0.71830985915493,0.818181818181818,-0.6,"local_auto",0.742021214656151,-0.0230312044292962
"rank_blocks_p40",63,0.326539258096629,0.313708166052317,"table",0.746478873239437,0.818181818181818,-0.2,"local_auto",0.314597141967678,-0.0119421161289511
"rank_blocks_p40",64,0.274862035545248,0.30262532744863,"table",0.774647887323944,0.818181818181818,0.2,"local_auto",0.293832447298868,0.01897041175362
"rank_blocks_p40",65,0.610425195764339,0.634209391195119,"table",0.802816901408451,0.818181818181818,0.6,"local_auto",0.655854953543203,0.0454297577788642
"rank_blocks_p40",66,0.792885308042645,0.823569547883121,"table",0.830985915492958,0.818181818181818,1,"local_auto",0.813107974318805,0.0202226662761591
"rank_blocks_p40",67,0.698098485261485,0.657873904381032,"table",0.859154929577465,1,-1,"local_auto",0.662075221865761,-0.0360232633957245
"rank_blocks_p40",68,0.391019178462448,0.421743452360234,"table",0.887323943661972,1,-0.6,"local_auto",0.409264497254379,0.0182453187919309
"rank_blocks_p40",69,-0.0676982892485272,-0.122503675867343,"table",0.915492957746479,1,-0.2,"local_auto",-0.111551359044969,-0.0438530697964418
"rank_blocks_p40",70,-0.136746637725281,-0.0888327819799998,"table",0.943661971830986,1,0.2,"local_auto",-0.0820095138177554,0.0547371239075259
"rank_blocks_p40",71,0.184414529978227,0.251253904577703,"table",0.971830985915493,1,0.6,"local_auto",0.244929823582195,0.0605152936039687
"rank_blocks_p40",72,0.355554498269121,0.380048878429737,"table",1,1,1,"local_auto",0.372055570087963,0.0165010718188415
"rank_blocks_p40",1,0.350001863326586,0.334561686293126,"table",-1,-1,-1,"full_kd",0.33966828732123,-0.0103335760053562
"rank_blocks_p40",2,0.0374537276799437,0.0395959774511352,"table",-0.971830985915493,-1,-0.6,"full_kd",0.0314850994824246,-0.00596862819751915
"rank_blocks_p40",3,-0.424008896741475,-0.451338552147215,"table",-0.943661971830986,-1,-0.2,"full_kd",-0.437550278514056,-0.0135413817725811
"rank_blocks_p40",4,-0.493057245218229,-0.435324094961334,"table",-0.915492957746479,-1,0.2,"full_kd",-0.428995642677859,0.06406160254037
"rank_blocks_p40",5,-0.169150920804278,-0.186567162956178,"table",-0.887323943661972,-1,0.6,"full_kd",-0.189744548984386,-0.0205936281801083
"rank_blocks_p40",6,0.00745787633422168,-0.017628793664163,"table",-0.859154929577465,-1,1,"full_kd",-0.0161757188358837,-0.0236335951701054
"rank_blocks_p40",7,-0.0550440848035333,-0.053696258580181,"table",-0.830985915492958,-0.818181818181818,-1,"full_kd",-0.0544289638326417,0.000615120970891676
"rank_blocks_p40",8,-0.356272076462763,-0.359267379511234,"table",-0.802816901408451,-0.818181818181818,-0.6,"full_kd",-0.35115665739006,0.00511541907270291
"rank_blocks_p40",9,-0.8033327083686,-0.756069860063801,"table",-0.774647887323944,-0.818181818181818,-0.2,"full_kd",-0.791144530280705,0.0121881780878942
"rank_blocks_p40",10,-0.85500993091998,-0.824718925718153,"table",-0.746478873239437,-0.818181818181818,0.2,"full_kd",-0.8417848890889,0.0132250418310794
"rank_blocks_p40",11,-0.510899299783872,-0.595190080617081,"table",-0.71830985915493,-0.818181818181818,0.6,"full_kd",-0.561640001764945,-0.0507407019810729
"rank_blocks_p40",12,-0.311411141220545,-0.263476275042829,"table",-0.690140845070423,-0.818181818181818,1,"full_kd",-0.271804050728273,0.0396070904922723
"rank_blocks_p40",13,-0.347712543742185,-0.330595797709903,"table",-0.661971830985915,-0.636363636363636,-1,"full_kd",-0.337945746386241,0.0097667973559441
"rank_blocks_p40",14,-0.62126778517055,-0.677736558108102,"table",-0.633802816901408,-0.636363636363636,-0.6,"full_kd",-0.686033469037149,-0.0647656838665983
"rank_blocks_p40",15,-1.03857484750868,-1.099037487066,"table",-0.605633802816901,-0.636363636363636,-0.2,"full_kd",-1.07159645856639,-0.0330216110577137
"rank_blocks_p40",16,-1.05865054317876,-1.07461070649493,"table",-0.577464788732394,-0.636363636363636,0.2,"full_kd",-1.06068328366298,-0.00203274048421975
"rank_blocks_p40",17,-0.68133775264253,-0.707703288834382,"table",-0.549295774647887,-0.636363636363636,0.6,"full_kd",-0.740146987004397,-0.0588092343618668
"rank_blocks_p40",18,-0.447306654074728,-0.408871967099207,"table",-0.52112676056338,-0.636363636363636,1,"full_kd",-0.410701808086858,0.0366048459878697
"rank_blocks_p40",19,-0.440377637957308,-0.405609021243873,"table",-0.492957746478873,-0.454545454545455,-1,"full_kd",-0.390165014313463,0.0502126236438442
"rank_blocks_p40",20,-0.677527791801522,-0.711616719459844,"table",-0.464788732394366,-0.454545454545455,-0.6,"full_kd",-0.680146401097196,-0.00261860929567403
"rank_blocks_p40",21,-1.05792297340979,-1.06159423470494,"table",-0.436619718309859,-0.454545454545455,-0.2,"full_kd",-1.07190948564746,-0.013986512237677
"rank_blocks_p40",22,-1.04086888071798,-1.07912585080739,"table",-0.408450704225352,-0.454545454545455,0.2,"full_kd",-1.10148432510418,-0.0606154443862061
"rank_blocks_p40",23,-0.626498985124198,-0.716386265711726,"table",-0.380281690140845,-0.454545454545455,0.6,"full_kd",-0.67917691931175,-0.0526779341875517
"rank_blocks_p40",24,-0.355773486894134,-0.372965765601551,"table",-0.352112676056338,-0.454545454545455,1,"full_kd",-0.345104066715681,0.0106694201784525
"rank_blocks_p40",25,-0.274535771713366,-0.298095147912554,"table",-0.323943661971831,-0.272727272727273,-1,"full_kd",-0.28340197300966,-0.00886620129629401
"rank_blocks_p40",26,-0.476573400713083,-0.446978164958956,"table",-0.295774647887324,-0.272727272727273,-0.6,"full_kd",-0.458543424360117,0.0180299763529658
"rank_blocks_p40",27,-0.823062846584091,-0.848196324857242,"table",-0.267605633802817,-0.272727272727273,-0.2,"full_kd",-0.82500442288487,-0.00194157630077962
"rank_blocks_p40",28,-0.773575165615503,-0.789144401809329,"table",-0.23943661971831,-0.272727272727273,0.2,"full_kd",-0.776350246488577,-0.00277508087307488
"rank_blocks_p40",29,-0.328497666008776,-0.299801825749854,"table",-0.211267605633803,-0.272727272727273,0.6,"full_kd",-0.319556551609563,0.00894111439921291
"rank_blocks_p40",30,-0.0290308766659021,-0.0478878214322591,"table",-0.183098591549296,-0.272727272727273,1,"full_kd",-0.0366187855151566,-0.00758790884925444
"rank_blocks_p40",31,0.173138349300728,0.128230786548369,"table",-0.154929577464789,-0.0909090909090908,-1,"full_kd",0.117849165632224,-0.0552891836685045
"rank_blocks_p40",32,-0.00474828358037639,-0.01209345271771,"table",-0.126760563380282,-0.0909090909090908,-0.6,"full_kd",-0.0232222020767768,-0.0184739184964004
"rank_blocks_p40",33,-0.329674790144747,-0.38845652307899,"table",-0.0985915492957746,-0.0909090909090908,-0.2,"full_kd",-0.369733842023927,-0.0400590518791801
"rank_blocks_p40",34,-0.261380985917686,-0.25528021861456,"table",-0.0704225352112676,-0.0909090909090908,0.2,"full_kd",-0.25096195235758,0.0104190335601063
"rank_blocks_p40",35,0.199598637486567,0.19220737818715,"table",-0.0422535211267605,-0.0909090909090908,0.6,"full_kd",0.189052079525465,-0.0105465579611021
"rank_blocks_p40",36,0.51193909548641,0.460358831052021,"table",-0.0140845070422535,-0.0909090909090908,1,"full_kd",0.471443797846697,-0.040495297639713
"rank_blocks_p40",37,0.793738355610345,0.844442772185656,"table",0.0140845070422535,0.0909090909090908,-1,"full_kd",0.825898308690563,0.0321599530802177
"rank_blocks_p40",38,0.622390709672651,0.62158358933976,"table",0.0422535211267605,0.0909090909090908,-0.6,"full_kd",0.661689141458512,0.0392984317858605
"rank_blocks_p40",39,0.300746540951979,0.365609229011058,"table",0.0704225352112677,0.0909090909090908,-0.2,"full_kd",0.344536607445094,0.0437900664931149
"rank_blocks_p40",40,0.36904034517904,0.426436586905651,"table",0.0985915492957747,0.0909090909090908,0.2,"full_kd",0.422331332873056,0.0532909876940165
"rank_blocks_p40",41,0.826737630739595,0.820537970039741,"table",0.126760563380282,0.0909090909090908,0.6,"full_kd",0.838618440583312,0.0118808098437168
"rank_blocks_p40",42,1.13253910179603,1.15832492492685,"table",0.154929577464789,0.0909090909090908,1,"full_kd",1.15209696928882,0.0195578674927961
"rank_blocks_p40",43,1.28315446597993,1.26248568891247,"table",0.183098591549296,0.272727272727273,-1,"full_kd",1.28463555895508,0.00148109297514876
"rank_blocks_p40",44,1.09893315138527,1.09731686404597,"table",0.211267605633803,0.272727272727273,-0.6,"full_kd",1.09475553038544,-0.00417762099982966
"rank_blocks_p40",45,0.761386858867073,0.753143647109888,"table",0.23943661971831,0.272727272727273,-0.2,"full_kd",0.748078699162476,-0.0133081597045965
"rank_blocks_p40",46,0.810874539835661,0.852300540659251,"table",0.267605633802817,0.272727272727273,0.2,"full_kd",0.84031116599927,0.029436626163609
"rank_blocks_p40",47,1.24700888608958,1.27137198659477,"table",0.295774647887324,0.272727272727273,0.6,"full_kd",1.24350414951365,-0.00350473657592509
"rank_blocks_p40",48,1.5286593610274,1.52438282604335,"table",0.323943661971831,0.272727272727273,1,"full_kd",1.54213845703222,0.0134790960048208
"rank_blocks_p40",49,1.42297258641337,1.46407936880146,"table",0.352112676056338,0.454545454545455,-1,"full_kd",1.44532553416732,0.0223529477539439
"rank_blocks_p40",50,1.2100099807059,1.23227051010245,"table",0.380281690140845,0.454545454545455,-0.6,"full_kd",1.21195802038987,0.00194803968397483
"rank_blocks_p40",51,0.841756084174751,0.795064834918183,"table",0.408450704225352,0.454545454545455,-0.2,"full_kd",0.815487838233065,-0.0262682459416864
"rank_blocks_p40",52,0.858810176866561,0.827034016983796,"table",0.436619718309859,0.454545454545455,0.2,"full_kd",0.851371181549108,-0.00743899531745296
"rank_blocks_p40",53,1.26103878738322,1.26009670765299,"table",0.464788732394366,0.454545454545455,0.6,"full_kd",1.28498991181461,0.0239511244313904
"rank_blocks_p40",54,1.50757673747654,1.54481281184001,"table",0.492957746478873,0.454545454545455,1,"full_kd",1.53148072127584,0.0239039837992936
"rank_blocks_p40",55,1.29970942084216,1.28023048730253,"table",0.52112676056338,0.636363636363636,-1,"full_kd",1.28841700265628,-0.011292418185878
"rank_blocks_p40",56,1.05005241547243,1.00250433538976,"table",0.549295774647887,0.636363636363636,-0.6,"full_kd",1.02849613703965,-0.0215562784327741
"rank_blocks_p40",57,0.644741413883728,0.668516001275837,"table",0.577464788732394,0.636363636363636,-0.2,"full_kd",0.636568456027259,-0.0081729578564691
"rank_blocks_p40",58,0.624665718213651,0.606656331329347,"table",0.605633802816901,0.636363636363636,0.2,"full_kd",0.618048602833748,-0.00661711537990273
"rank_blocks_p40",59,0.989982448000449,1.05594115047988,"table",0.633802816901408,0.636363636363636,0.6,"full_kd",1.02686331517758,0.0368808671771302
"rank_blocks_p40",60,1.20011531050962,1.21147971008312,"table",0.661971830985915,0.636363636363636,1,"full_kd",1.22439107931105,0.0242757688014323
"rank_blocks_p40",61,1.04925236445966,1.00404298808319,"table",0.690140845070423,0.818181818181818,-1,"full_kd",0.991390914752721,-0.0578614497069357
"rank_blocks_p40",62,0.765052419085448,0.722652405782199,"table",0.71830985915493,0.818181818181818,-0.6,"full_kd",0.742021214656151,-0.0230312044292962
"rank_blocks_p40",63,0.326539258096629,0.313708166052317,"table",0.746478873239437,0.818181818181818,-0.2,"full_kd",0.314597141967678,-0.0119421161289511
"rank_blocks_p40",64,0.274862035545248,0.30262532744863,"table",0.774647887323944,0.818181818181818,0.2,"full_kd",0.293832447298868,0.01897041175362
"rank_blocks_p40",65,0.610425195764339,0.634209391195119,"table",0.802816901408451,0.818181818181818,0.6,"full_kd",0.655854953543203,0.0454297577788642
"rank_blocks_p40",66,0.792885308042645,0.823569547883121,"table",0.830985915492958,0.818181818181818,1,"full_kd",0.813107974318805,0.0202226662761591
"rank_blocks_p40",67,0.698098485261485,0.657873904381032,"table",0.859154929577465,1,-1,"full_kd",0.662075221865761,-0.0360232633957245
"rank_blocks_p40",68,0.391019178462448,0.421743452360234,"table",0.887323943661972,1,-0.6,"full_kd",0.409264497254379,0.0182453187919309
"rank_blocks_p40",69,-0.0676982892485272,-0.122503675867343,"table",0.915492957746479,1,-0.2,"full_kd",-0.111551359044969,-0.0438530697964418
"rank_blocks_p40",70,-0.136746637725281,-0.0888327819799998,"table",0.943661971830986,1,0.2,"full_kd",-0.0820095138177554,0.0547371239075259
"rank_blocks_p40",71,0.184414529978227,0.251253904577703,"table",0.971830985915493,1,0.6,"full_kd",0.244929823582195,0.0605152936039687
"rank_blocks_p40",72,0.355554498269121,0.380048878429737,"table",1,1,1,"full_kd",0.380420942375812,0.0248664441066904
"rank_blocks_p40",1,0.350001863326586,0.334561686293126,"table",-1,-1,-1,"plateau_kd",0.338270661551021,-0.0117312017755652
"rank_blocks_p40",2,0.0374537276799437,0.0395959774511352,"table",-0.971830985915493,-1,-0.6,"plateau_kd",0.0343723530357852,-0.00308137464415854
"rank_blocks_p40",3,-0.424008896741475,-0.451338552147215,"table",-0.943661971830986,-1,-0.2,"plateau_kd",-0.470170302150788,-0.0461614054093131
"rank_blocks_p40",4,-0.493057245218229,-0.435324094961334,"table",-0.915492957746479,-1,0.2,"plateau_kd",-0.50216660507664,-0.0091093598584111
"rank_blocks_p40",5,-0.169150920804278,-0.186567162956178,"table",-0.887323943661972,-1,0.6,"plateau_kd",-0.191401529217065,-0.0222506084127872
"rank_blocks_p40",6,0.00745787633422168,-0.017628793664163,"table",-0.859154929577465,-1,1,"plateau_kd",-0.0166697485616087,-0.0241276248958303
"rank_blocks_p40",7,-0.0550440848035333,-0.053696258580181,"table",-0.830985915492958,-0.818181818181818,-1,"plateau_kd",-0.0153321953192641,0.0397118894842693
"rank_blocks_p40",8,-0.356272076462763,-0.359267379511234,"table",-0.802816901408451,-0.818181818181818,-0.6,"plateau_kd",-0.368919075996982,-0.0126469995342187
"rank_blocks_p40",9,-0.8033327083686,-0.756069860063801,"table",-0.774647887323944,-0.818181818181818,-0.2,"plateau_kd",-0.56404661937118,0.239286088997419
"rank_blocks_p40",10,-0.85500993091998,-0.824718925718153,"table",-0.746478873239437,-0.818181818181818,0.2,"plateau_kd",-0.672548047465763,0.182461883454216
"rank_blocks_p40",11,-0.510899299783872,-0.595190080617081,"table",-0.71830985915493,-0.818181818181818,0.6,"plateau_kd",-0.569848491194434,-0.058949191410562
"rank_blocks_p40",12,-0.311411141220545,-0.263476275042829,"table",-0.690140845070423,-0.818181818181818,1,"plateau_kd",-0.273950810315194,0.0374603309053516
"rank_blocks_p40",13,-0.347712543742185,-0.330595797709903,"table",-0.661971830985915,-0.636363636363636,-1,"plateau_kd",-0.351004897176444,-0.0032923534342586
"rank_blocks_p40",14,-0.62126778517055,-0.677736558108102,"table",-0.633802816901408,-0.636363636363636,-0.6,"plateau_kd",-0.689120770955646,-0.0678529857850952
"rank_blocks_p40",15,-1.03857484750868,-1.099037487066,"table",-0.605633802816901,-0.636363636363636,-0.2,"plateau_kd",-1.0838406436067,-0.0452657960980218
"rank_blocks_p40",16,-1.05865054317876,-1.07461070649493,"table",-0.577464788732394,-0.636363636363636,0.2,"plateau_kd",-1.10139562253329,-0.0427450793545303
"rank_blocks_p40",17,-0.68133775264253,-0.707703288834382,"table",-0.549295774647887,-0.636363636363636,0.6,"plateau_kd",-0.744707136057777,-0.0633693834152463
"rank_blocks_p40",18,-0.447306654074728,-0.408871967099207,"table",-0.52112676056338,-0.636363636363636,1,"plateau_kd",-0.425992850962325,0.0213138031124027
"rank_blocks_p40",19,-0.440377637957308,-0.405609021243873,"table",-0.492957746478873,-0.454545454545455,-1,"plateau_kd",-0.460073524325758,-0.0196958863684501
"rank_blocks_p40",20,-0.677527791801522,-0.711616719459844,"table",-0.464788732394366,-0.454545454545455,-0.6,"plateau_kd",-0.72979217060437,-0.0522643788028474
"rank_blocks_p40",21,-1.05792297340979,-1.06159423470494,"table",-0.436619718309859,-0.454545454545455,-0.2,"plateau_kd",-1.11235267758337,-0.0544297041735837
"rank_blocks_p40",22,-1.04086888071798,-1.07912585080739,"table",-0.408450704225352,-0.454545454545455,0.2,"plateau_kd",-1.07555445944596,-0.0346855787279849
"rank_blocks_p40",23,-0.626498985124198,-0.716386265711726,"table",-0.380281690140845,-0.454545454545455,0.6,"plateau_kd",-0.690698087097185,-0.0641991019729867
"rank_blocks_p40",24,-0.355773486894134,-0.372965765601551,"table",-0.352112676056338,-0.454545454545455,1,"plateau_kd",-0.385299898511788,-0.0295264116176547
