"phase","dataset.id","graph.id","graph.k","candidate.id","eta","selected.by.w1","spectrally.resolved.at.1e4","retained.cutoff.weight","w1.saved.max.abs.error","raw.rmse","raw.max.abs","density.tv","density.rmse","density.hellinger","full.truth.tv","truncated.truth.tv","full.truth.rmse","truncated.truth.rmse","full.truth.hellinger","truncated.truth.hellinger"
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k06",6,"graph_heat_kernel_C161",9610575284048.8,FALSE,TRUE,0,0,1.6818655868881e-05,4.16801629697985e-05,2.51919679612255e-06,1.04726909154689e-05,0.000386369134162609,0.000455058143018353,0.000456328927902235,0.00116205269559676,0.00116275532711304,0.00984929337400953,0.00992518846535809
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k06",6,"graph_heat_kernel_C162",24347078887386.3,FALSE,TRUE,0,3.25260651745651e-19,4.20190810491532e-05,9.97386217949244e-05,5.8359826120293e-06,2.4261082809375e-05,0.000574955643950432,0.000450322553028345,0.00045326204610862,0.00116026230348032,0.00116121998391054,0.00971655599366613,0.0097801200105005
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k06",6,"graph_heat_kernel_C163",61679996548435.8,FALSE,TRUE,0,4.33680868994202e-19,0.000103611059850244,0.000220226760357515,1.17565579820169e-05,4.88738308039326e-05,0.000768079441080869,0.000452193757405331,0.000446305037420609,0.00116081394918311,0.00115977315593292,0.00969651029832229,0.00968303983223758
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k06",6,"graph_heat_kernel_C164",156257840696694,FALSE,TRUE,0,4.33680868994202e-19,0.000253912709571514,0.000413705999441672,1.62783010565727e-05,6.76714164835669e-05,0.000756570380598402,0.000468499888404,0.00046030172627229,0.00117428999899463,0.00116559997502517,0.0099135021972895,0.00978167831539738
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k07",7,"graph_heat_kernel_C165",0,FALSE,TRUE,1,2.86229373536173e-16,0,0,0,0,0,0.00124242402671092,0.00124242402671092,0.00350014831852139,0.00350014831852139,0.0293529681700134,0.0293529681700134
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k07",7,"graph_heat_kernel_C166",0.0278188619832579,FALSE,FALSE,0.896358450081971,5.20417042793042e-18,0.00238640016378392,0.00768212887673739,0.000730505506879096,0.00237989421164823,0.0164365286598663,0.00107978114753221,0.000594138368544637,0.00305993094225812,0.00178531569282352,0.0225807856540141,0.0162895408608474
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k07",7,"graph_heat_kernel_C167",0.0701905733043346,FALSE,FALSE,0.758761434833726,5.20417042793042e-18,0.00185162507096999,0.00601554687156056,0.000566052631515124,0.0018460969396134,0.0123894707859498,0.000895792383389083,0.000573223905775517,0.00257360282792827,0.0017030433037255,0.0189814141998465,0.0156014046317191
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k07",7,"graph_heat_kernel_C168",0.17709986065412,FALSE,FALSE,0.498299090892384,7.80625564189563e-18,0.00101765113948847,0.00350644673418977,0.000311758548081206,0.00101525869691374,0.00710625358878773,0.000634867836602722,0.000518581699341919,0.00184302348383948,0.00151211197361445,0.0144775541240643,0.0139005242259951
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k07",7,"graph_heat_kernel_C169",0.446845768130689,FALSE,FALSE,0.172475943839817,0,0.000249377747234905,0.00107018304317669,7.46934485720601e-05,0.0002493777472349,0.00184787085149315,0.000424589467923447,0.000417162237122523,0.00120561728565278,0.00117974226919856,0.0103867968265538,0.0103768197842986
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k07",7,"graph_heat_kernel_C170",1.12744945003806,FALSE,FALSE,0.0118622680240494,6.07153216591882e-18,1.01586250278497e-05,6.66838283720512e-05,2.68433132841491e-06,1.01586250278496e-05,7.84861444644307e-05,0.000320999354294932,0.000321072066754369,0.00086531286408458,0.000865290430044924,0.00779106777444743,0.00779170892643301
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k07",7,"graph_heat_kernel_C171",2.84470023674781,TRUE,TRUE,1.38317471598317e-05,3.46944695195361e-18,6.6342449178813e-09,7.04453646913246e-08,1.46792956576901e-09,6.63424491788944e-09,5.06740534393791e-08,0.00026393340061483,0.000263933366867718,0.000688145673371515,0.000688145733870489,0.00658032425560341,0.00658032393492945
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k07",7,"graph_heat_kernel_C172",7.17754524309704,FALSE,TRUE,5.4929629202013e-13,0,3.78231467760422e-16,2.33060098997484e-15,1.04997523387292e-16,3.53623221388737e-16,1.45377118506238e-09,0.000259445974949756,0.000259445974949786,0.000693963147194181,0.000693963147194174,0.00659798397131553,0.00659798331037897
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k07",7,"graph_heat_kernel_C173",18.1098714905728,FALSE,TRUE,1.16399863039811e-31,1.0842021724855e-18,4.73891211372226e-16,1.16736047911514e-15,1.11340704448885e-16,3.65377164984613e-16,1.21813165130078e-09,0.000315979979636665,0.000315979979636695,0.000857326369606054,0.000857326369606062,0.00771162423204312,0.0077116237312014
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k07",7,"graph_heat_kernel_C174",45.693539266852,FALSE,TRUE,8.9004540227643e-79,8.67361737988404e-19,8.84606893946998e-16,1.17635935714677e-15,1.7180779108707e-16,5.24903952600148e-16,9.38732901214852e-10,0.000378993841439569,0.000378993841439503,0.00101861904951458,0.00101861904951456,0.00902370931113679,0.00902370895357245
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k07",7,"graph_heat_kernel_C175",115.290687281697,FALSE,TRUE,1.17033419705007e-197,6.50521303491303e-19,1.99195796171886e-15,2.50992802930394e-15,3.18396130110526e-16,9.85285955478311e-16,7.74725341592131e-10,0.000414518226366714,0.000414518226366582,0.00110299219235796,0.00110299219235787,0.0097719690864793,0.00977196881097433
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k07",7,"graph_heat_kernel_C176",290.893259466302,FALSE,TRUE,0,8.67361737988404e-19,4.75901215566564e-15,5.50687967448837e-15,6.26493000862234e-16,2.1007997084725e-15,7.85479242739672e-10,0.000422640397240665,0.000422640397240374,0.00112208491240778,0.00112208491240752,0.00995758726264238,0.00995758698847206
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k07",7,"graph_heat_kernel_C177",733.961175859543,FALSE,TRUE,0,2.16840434497101e-19,1.14041883736896e-14,1.26509046294299e-14,1.22238847166226e-15,4.53071373542937e-15,9.80943618810735e-10,0.000430112259841418,0.000430112259840782,0.00113026667921734,0.00113026667921655,0.0100411235529274,0.0100411232133454
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k07",7,"graph_heat_kernel_C178",1851.87861917966,FALSE,TRUE,0,1.0842021724855e-18,2.68457906917964e-14,2.93716873739358e-14,2.26396600649252e-15,8.66178372232834e-15,1.47833182858078e-09,0.000445745994852783,0.000445745994851499,0.00114651619588794,0.00114651619588591,0.010182001877112,0.0101820013724131
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k07",7,"graph_heat_kernel_C179",4672.52837475838,FALSE,TRUE,0,0,6.35289684815403e-14,6.84161928499183e-14,3.08521130837848e-15,1.22474230609289e-14,2.50117998499991e-09,0.000456557655041093,0.000456557655039237,0.00116137373011426,0.00116137373011103,0.0103024859779399,0.0103024851340324
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k07",7,"graph_heat_kernel_C180",11789.3911549093,FALSE,TRUE,0,2.16840434497101e-19,1.55967884561583e-13,1.64516620812516e-13,3.24915561072163e-15,1.32591378807982e-14,4.21736182769839e-09,0.00045840139717543,0.000458401397173243,0.00116408975127681,0.00116408975127322,0.0103234159952012,0.0103234145751554
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k07",7,"graph_heat_kernel_C181",29746.1529724022,FALSE,TRUE,0,0,3.90544428429287e-13,4.06938805569412e-13,3.40510095307663e-15,1.5615821166025e-14,6.87560008213921e-09,0.000458420313773169,0.000458420313770318,0.00116411588903095,0.00116411588902688,0.010323596965775,0.010323594650738
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k07",7,"graph_heat_kernel_C182",75053.376805561,FALSE,TRUE,0,0,9.83081587071114e-13,1.01861097681621e-12,5.47589196331965e-15,2.61249559423318e-14,1.10332068942027e-08,0.000458420314150084,0.000458420314145554,0.00116411588952526,0.00116411588952,0.0103235822114086,0.0103235784965487
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k07",7,"graph_heat_kernel_C183",189369.34047047,FALSE,TRUE,0,0,2.47839871954363e-12,2.56193937592242e-12,1.38748645260366e-14,5.90775599241507e-14,1.75959654728646e-08,0.000458420314128505,0.00045842031411974,0.00116411588950991,0.00116411588950164,0.0103235587476432,0.0103235528232334
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k07",7,"graph_heat_kernel_C184",477803.246656369,FALSE,TRUE,0,0,6.25138293841252e-12,6.4559551281318e-12,3.50546035662756e-14,1.46286880531075e-13,2.79944678793529e-08,0.000458420314074056,0.000458420314054608,0.00116411588947119,0.00116411588945532,0.0103235214637675,0.0103235120385465
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k07",7,"graph_heat_kernel_C185",1205559.15729646,FALSE,TRUE,0,0,1.57711512906349e-11,1.6281059399964e-11,8.84948406164114e-14,3.68114444121226e-13,4.44953482335909e-08,0.000458420313936676,0.000458420313890269,0.00116411588937348,0.00116411588933845,0.0103234622338998,0.0103234472538059
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k07",7,"graph_heat_kernel_C186",3041781.09276559,FALSE,TRUE,0,0,3.9790769893231e-11,4.10710632170463e-11,2.23341232958626e-13,9.28538938549622e-13,7.06956155390596e-08,0.000458420313590049,0.000458420313475621,0.00116411588912697,0.00116411588904356,0.0103233681505709,0.0103233443513887
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k07",7,"graph_heat_kernel_C187",7674805.63712473,FALSE,TRUE,0,0,1.00395367693467e-10,1.03619434864075e-10,5.63559038824682e-13,2.34283881503934e-12,1.12306517551868e-07,0.000458420312715463,0.000458420312429414,0.00116411588850498,0.00116411588829951,0.0103232187145231,0.0103231809114987
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k07",7,"graph_heat_kernel_C188",19364523.5377826,FALSE,TRUE,0,0,2.53308571306571e-10,2.61437027625558e-10,1.42198247400827e-12,5.91141671484261e-12,1.78398626032556e-07,0.00045842031050877,0.000458420309789698,0.00116411588693562,0.00116411588642219,0.0103229813750055,0.0103229213355067
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k07",7,"graph_heat_kernel_C189",48859188.0465942,FALSE,TRUE,0,0,6.39128228562753e-10,6.59631087598922e-10,3.58789536905132e-12,1.49154323672689e-11,2.83378904931077e-07,0.000458420304940997,0.000458420303129353,0.00116411588297592,0.00116411588168548,0.0103226044564184,0.0103225091126382
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k07",7,"graph_heat_kernel_C190",123278027.053683,FALSE,TRUE,0,0,1.61260056643152e-09,1.66432562545039e-09,9.0527447644883e-12,3.76336591995014e-11,4.50130889979829e-07,0.000458420290892785,0.000458420286324448,0.00116411587298509,0.00116411586973415,0.0103220059499052,0.0103218545687174
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k07",7,"graph_heat_kernel_C191",311046346.89704,FALSE,TRUE,0,0,4.06879434316208e-09,4.19929695595449e-09,2.28411486563432e-11,9.49541856155988e-11,7.15001346772745e-07,0.000458420255447293,0.000458420243923528,0.00116411584777697,0.00116411583957948,0.010321055778144,0.0103208154884469
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k07",7,"graph_heat_kernel_C192",784810012.216229,FALSE,TRUE,0,0,1.0266072659043e-08,1.05953406859781e-08,5.76303091029645e-11,2.39578102004181e-10,1.13571694589318e-06,0.000458420166013497,0.00045842013694067,0.00116411578417378,0.00116411576349594,0.0103195477971695,0.0103191665438488
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k07",7,"graph_heat_kernel_C193",1980176785.29018,FALSE,TRUE,0,0,2.59025084589849e-08,2.67332840233215e-08,1.45402993289286e-10,6.04462752687543e-10,1.80394215966035e-06,0.000458419940358875,0.000458419867009949,0.00116411562369563,0.00116411557153088,0.0103171557588328,0.010316551261281
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k07",7,"graph_heat_kernel_C194",4996241179.35164,FALSE,TRUE,0,0,6.5354640103202e-08,6.74507633453489e-08,3.6683398343591e-10,1.5249856491801e-09,2.86515774616018e-06,0.000458419370992818,0.000458419185945133,0.0011641152187943,0.00116411508720074,0.010313364455762,0.0103124070615129
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k07",7,"graph_heat_kernel_C195",12606160271.9935,FALSE,TRUE,0,0,1.6489356424023e-07,1.70182192469085e-07,9.25336735614482e-10,3.84676801052381e-09,4.54996038241295e-06,0.000458417934342881,0.00045841746756379,0.00116411419721259,0.00116411386531618,0.0103073630995146,0.0103058495857625
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k07",7,"graph_heat_kernel_C196",31806966697.2743,FALSE,TRUE,0,0,4.16018349049155e-07,4.29361249610228e-07,2.33326222255692e-09,9.69973210908474e-09,7.22267359932473e-06,0.000458414309069698,0.000458413132075978,0.00116411161986276,0.00116411078325307,0.0102978828399634,0.0102954976028387
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k07",7,"graph_heat_kernel_C197",80253075373.7218,FALSE,TRUE,0,0,1.04948102823275e-06,1.08314061838589e-06,5.87768791914501e-09,2.44344582292555e-08,1.1454127725226e-05,0.000458405159362246,0.000458402194416662,0.00116410511835883,0.00116410301259662,0.0102829558231824,0.0102792170237467
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k07",7,"graph_heat_kernel_C198",202488849950.354,FALSE,TRUE,0,0,2.64678673654814e-06,2.73167437146856e-06,1.47700953135499e-08,6.14015718097507e-08,1.81194822945152e-05,0.000458382056426276,0.000458374605790285,0.00116408872368984,0.00116408344304169,0.010259574969445,0.0102537713684602
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k07",7,"graph_heat_kernel_C199",510905459551.309,FALSE,TRUE,0,0,6.67062215660067e-06,6.8845512141715e-06,3.68842157274131e-08,1.53333392449124e-07,2.84822601987732e-05,0.000458323656090865,0.000458305050196972,0.00116404741855042,0.00116403430054124,0.0102232583035322,0.0102144151490175
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k07",7,"graph_heat_kernel_C200",1289080305722.17,FALSE,TRUE,0,0,1.67828331658597e-05,1.73209949165093e-05,9.06239866398681e-08,3.76737936096794e-07,4.40411023411748e-05,0.000458175610591767,0.000458129896181111,0.00116394359468156,0.00116391179185562,0.0101676151360374,0.0101546389318275
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k07",7,"graph_heat_kernel_C201",3252515712124.39,FALSE,TRUE,0,0,4.20417730391575e-05,4.33894499118179e-05,2.1306493257323e-07,8.85743895512484e-07,6.51293932807466e-05,0.000457797618956977,0.000457690140374661,0.00116368427064343,0.00116361204630567,0.0100843094807309,0.0100667997704238
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k07",7,"graph_heat_kernel_C202",8206516235378.76,FALSE,TRUE,0,0,0.000104178654614983,0.000107515313704093,4.37356084422979e-07,1.81815692175622e-06,8.39743107248188e-05,0.000456814956481955,0.000456594336359456,0.00116304887648659,0.00116291392667588,0.00996482761714304,0.00994582804425002
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k07",7,"graph_heat_kernel_C203",20706097889238.9,FALSE,TRUE,0,0,0.000251296036795646,0.000259325938917063,4.48977345091499e-07,1.86646830069258e-06,5.39421001991712e-05,0.00045414158276127,0.000453915100404266,0.00116160426535738,0.00116150100010819,0.00980995283784426,0.00980162395140557
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k07",7,"graph_heat_kernel_C204",52244153000077.4,FALSE,TRUE,0,4.33680868994202e-19,0.000568135630305683,0.000586166336698003,3.32632262020281e-06,1.38280378651431e-05,0.000247223798947123,0.000446508850495528,0.00044769669369985,0.001159774786438,0.00115983380788587,0.00968249879074549,0.00968968370696023
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k07",7,"graph_heat_kernel_C205",131818729791381,FALSE,TRUE,0,3.46944695195361e-18,0.00111236145205187,0.00114690245724386,4.25646326780111e-05,0.000176947764721473,0.00188347699038381,0.000479136184609564,0.000457667491082058,0.00119113333775691,0.00116362289438721,0.0101258666152949,0.00974785440046325
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k08",8,"graph_heat_kernel_C206",0,FALSE,TRUE,1,1.66533453693773e-16,0,0,0,0,0,0.00124242402671092,0.00124242402671092,0.00350014831852139,0.00350014831852139,0.0293529681700134,0.0293529681700134
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k08",8,"graph_heat_kernel_C207",0.0278055971215412,FALSE,FALSE,0.883559417254904,6.93889390390723e-18,0.00234327725534537,0.00752769229137828,0.000721954294937116,0.00233423669733105,0.0160623980696144,0.00106210425273969,0.000583901386306892,0.00301190308311677,0.0017572001984689,0.0220869545116829,0.016088504561918
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k08",8,"graph_heat_kernel_C208",0.0714687115166217,FALSE,FALSE,0.72746114646083,5.20417042793042e-18,0.00175333333265409,0.00574498366230663,0.000540289040216503,0.00174592881617108,0.0118005891624758,0.00085666011563515,0.00055756736076362,0.00246877847211549,0.00165872591630268,0.0181747568138048,0.0152775886736357
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k08",8,"graph_heat_kernel_C209",0.183695991261021,FALSE,FALSE,0.441377112596152,6.93889390390723e-18,0.000876123324442553,0.00309462792033861,0.000271554298051468,0.000873484763389885,0.00623949550979344,0.000581595722947025,0.000491077099640246,0.00168952121328982,0.00143182319338697,0.013413055489197,0.0131034781173103
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k08",8,"graph_heat_kernel_C210",0.472153708794948,FALSE,FALSE,0.122195395503266,4.33680868994202e-18,0.000169696175766649,0.000774958109785848,5.04569435020695e-05,0.000169696175766648,0.00126597646939848,0.000382526097865369,0.000379978361432473,0.00107885778503118,0.00106618045284481,0.00943851849964236,0.0094223703398495
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k08",8,"graph_heat_kernel_C211",1.21357642700028,FALSE,FALSE,0.00450253962520259,2.60208521396521e-18,3.87472367852488e-06,2.45668809135628e-05,1.0039763517668e-06,3.87472367852486e-06,2.90603790231541e-05,0.000293857688576963,0.000293970437869062,0.00078105699428344,0.000781085312493678,0.00724213148466893,0.00724234631521524
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k08",8,"graph_heat_kernel_C212",3.11925484590522,FALSE,TRUE,9.30428854468539e-07,2.16840434497101e-18,4.94062920652472e-10,3.61591809446005e-09,1.11697867383684e-10,4.94062920646102e-10,3.81597632203132e-09,0.000256947837602881,0.00025694783705911,0.000673867017036169,0.000673867024570922,0.0065124085127486,0.00651240805154762
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k08",8,"graph_heat_kernel_C213",8.01741907409427,FALSE,TRUE,3.14564388610877e-16,1.30104260698261e-18,1.26470765443346e-16,5.5356407831725e-16,4.58364999856159e-17,1.19921508325492e-16,1.48192362844404e-09,0.000281588312624277,0.000281588312624299,0.000763373127686859,0.00076337312768691,0.0070458330927313,0.00704583257535009
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k08",8,"graph_heat_kernel_C214",20.6071679888651,FALSE,TRUE,1.42715486239967e-40,1.73472347597681e-18,2.23384158040754e-16,6.64399091299117e-16,7.26468723637632e-17,1.86189824364643e-16,1.62578925229991e-09,0.000348860186354096,0.000348860186354136,0.000944190816561432,0.000944190816561518,0.00839887031144958,0.0083988697418809
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k08",8,"graph_heat_kernel_C215",52.9665929392973,FALSE,TRUE,3.84643351710438e-103,1.30104260698261e-18,4.9273604298211e-16,1.52699033972858e-15,1.33134040855772e-16,3.38300784171701e-16,2.7983096731962e-09,0.000400543269585629,0.000400543269585694,0.001070243243979,0.00107024324397911,0.00948188643179587,0.00948188540777336
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k08",8,"graph_heat_kernel_C216",136.140005706418,FALSE,TRUE,5.79334713757519e-264,4.33680868994202e-19,1.14465637307869e-15,3.41263475811537e-15,2.42304999477811e-16,6.49139669693889e-16,5.11476328639315e-09,0.000422339460614539,0.000422339460614646,0.00111933790700785,0.00111933790700795,0.00992366352140604,0.00992366172987402
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k08",8,"graph_heat_kernel_C217",349.920584376356,FALSE,TRUE,0,4.33680868994202e-19,2.68103076801198e-15,6.38248134898767e-15,4.55907142775826e-16,1.24873358077725e-15,8.70790462086847e-09,0.000422902015476942,0.000422902015477056,0.00112447509817418,0.00112447509817422,0.00998530268895933,0.00998529965763259
