"eval.index","local.chart.method","fallback.used","fallback.reason","primary.failure.reason","effective.support","quadratic.ncol","design.rank","design.condition","fit.method","ridge.lambda","fit.residual.frobenius","curvature.fitted.frobenius","corrected.residual.frobenius","first.rank","second.rank","plain.pca.fallback.feasible","status","case.id","dataset.id","truth.id"
19,"second.order.svd",FALSE,"none","none",25,6,6,3.43405633248364,"svd",0,1.7551550897549,5.41985018022288,2.431707768321,4,4,FALSE,"ok","cusp_hypersurface_singular_3d","h5_cusp_hypersurface_singular_3d","h5_truth_cusp_hypersurface_singular_3d"
20,"second.order.svd",FALSE,"none","none",25,6,6,4.42874936622685,"svd",0,1.08062858552147,6.06566718342953,2.40682548628538,4,4,FALSE,"ok","cusp_hypersurface_singular_3d","h5_cusp_hypersurface_singular_3d","h5_truth_cusp_hypersurface_singular_3d"
21,"second.order.svd",FALSE,"none","none",25,6,6,2.82606517099193,"svd",0,1.15555981394856,6.66418736772287,3.92220171915823,4,4,FALSE,"ok","cusp_hypersurface_singular_3d","h5_cusp_hypersurface_singular_3d","h5_truth_cusp_hypersurface_singular_3d"
22,"second.order.svd",FALSE,"none","none",25,6,6,2.98195886043263,"svd",0,1.17267459511498,5.62761087079807,2.83219474539061,4,4,FALSE,"ok","cusp_hypersurface_singular_3d","h5_cusp_hypersurface_singular_3d","h5_truth_cusp_hypersurface_singular_3d"
23,"second.order.svd",FALSE,"none","none",25,6,6,5.56274691266483,"svd",0,1.05725783604046,6.80408577368909,2.40153742657577,4,4,FALSE,"ok","cusp_hypersurface_singular_3d","h5_cusp_hypersurface_singular_3d","h5_truth_cusp_hypersurface_singular_3d"
24,"second.order.svd",FALSE,"none","none",25,6,6,3.43672331273032,"svd",0,1.81223231205791,3.86055105232485,2.94191174434003,4,4,FALSE,"ok","cusp_hypersurface_singular_3d","h5_cusp_hypersurface_singular_3d","h5_truth_cusp_hypersurface_singular_3d"
25,"second.order.svd",FALSE,"none","none",25,6,6,6.0134453847921,"svd",0,0.85469526104953,5.84185944124452,2.09252753162154,4,4,FALSE,"ok","cusp_hypersurface_singular_3d","h5_cusp_hypersurface_singular_3d","h5_truth_cusp_hypersurface_singular_3d"
26,"second.order.svd",FALSE,"none","none",25,6,6,7.03850085496801,"svd",0,0.720038466860169,7.50363808928149,2.01014767881916,4,4,FALSE,"ok","cusp_hypersurface_singular_3d","h5_cusp_hypersurface_singular_3d","h5_truth_cusp_hypersurface_singular_3d"
27,"second.order.svd",FALSE,"none","none",25,6,6,2.6896396804477,"svd",0,2.81115960586318,2.75632559697137,2.99369285933983,4,4,FALSE,"ok","cusp_hypersurface_singular_3d","h5_cusp_hypersurface_singular_3d","h5_truth_cusp_hypersurface_singular_3d"
28,"second.order.svd",FALSE,"none","none",25,6,6,2.52101493469716,"svd",0,2.32255829278606,2.77894224688396,3.23865998854558,4,4,FALSE,"ok","cusp_hypersurface_singular_3d","h5_cusp_hypersurface_singular_3d","h5_truth_cusp_hypersurface_singular_3d"
29,"second.order.svd",FALSE,"none","none",25,6,6,2.50732026025252,"svd",0,0.565758643293646,5.7731565156824,2.56696590902961,4,4,FALSE,"ok","cusp_hypersurface_singular_3d","h5_cusp_hypersurface_singular_3d","h5_truth_cusp_hypersurface_singular_3d"
30,"second.order.svd",FALSE,"none","none",25,6,6,2.33089816734159,"svd",0,2.10075594416939,3.34997023926292,2.70091190821314,4,4,FALSE,"ok","cusp_hypersurface_singular_3d","h5_cusp_hypersurface_singular_3d","h5_truth_cusp_hypersurface_singular_3d"
31,"second.order.svd",FALSE,"none","none",25,6,6,4.40218239337777,"svd",0,1.30704252957407,6.38715453460511,2.57120000252331,4,4,FALSE,"ok","cusp_hypersurface_singular_3d","h5_cusp_hypersurface_singular_3d","h5_truth_cusp_hypersurface_singular_3d"
32,"second.order.svd",FALSE,"none","none",25,6,6,2.04213676992927,"svd",0,2.03999970545466,2.96522005645964,3.78366527336458,4,4,FALSE,"ok","cusp_hypersurface_singular_3d","h5_cusp_hypersurface_singular_3d","h5_truth_cusp_hypersurface_singular_3d"
33,"second.order.svd",FALSE,"none","none",25,6,6,3.77350973029576,"svd",0,1.44219383402136,5.59786492152785,2.29593012250249,4,4,FALSE,"ok","cusp_hypersurface_singular_3d","h5_cusp_hypersurface_singular_3d","h5_truth_cusp_hypersurface_singular_3d"
34,"second.order.svd",FALSE,"none","none",25,6,6,3.63827594307651,"svd",0,1.44050870428302,6.17255656066944,2.45649664729992,4,4,FALSE,"ok","cusp_hypersurface_singular_3d","h5_cusp_hypersurface_singular_3d","h5_truth_cusp_hypersurface_singular_3d"
35,"second.order.svd",FALSE,"none","none",25,6,6,5.1661247768179,"svd",0,1.58090055072415,5.58350381608425,2.08046422802022,4,4,FALSE,"ok","cusp_hypersurface_singular_3d","h5_cusp_hypersurface_singular_3d","h5_truth_cusp_hypersurface_singular_3d"
36,"second.order.svd",FALSE,"none","none",25,6,6,4.37728380072423,"svd",0,1.19584458222301,7.03290792074849,2.2367245393585,4,4,FALSE,"ok","cusp_hypersurface_singular_3d","h5_cusp_hypersurface_singular_3d","h5_truth_cusp_hypersurface_singular_3d"
37,"second.order.svd",FALSE,"none","none",25,6,6,3.98226013731904,"svd",0,1.95707613920917,5.03857949337561,2.34916729692558,4,4,FALSE,"ok","cusp_hypersurface_singular_3d","h5_cusp_hypersurface_singular_3d","h5_truth_cusp_hypersurface_singular_3d"
38,"second.order.svd",FALSE,"none","none",25,6,6,4.88792325008705,"svd",0,1.65645170097488,5.28932589527971,2.46896573370585,4,4,FALSE,"ok","cusp_hypersurface_singular_3d","h5_cusp_hypersurface_singular_3d","h5_truth_cusp_hypersurface_singular_3d"
39,"second.order.svd",FALSE,"none","none",25,6,6,4.60441473158861,"svd",0,1.07466421448472,5.54618316488323,1.68643993522527,4,4,FALSE,"ok","cusp_hypersurface_singular_3d","h5_cusp_hypersurface_singular_3d","h5_truth_cusp_hypersurface_singular_3d"
40,"second.order.svd",FALSE,"none","none",25,6,6,2.53769401768149,"svd",0,2.14261129891635,3.19456863400098,3.44164023678794,4,4,FALSE,"ok","cusp_hypersurface_singular_3d","h5_cusp_hypersurface_singular_3d","h5_truth_cusp_hypersurface_singular_3d"
41,"second.order.svd",FALSE,"none","none",25,6,6,3.41334130908244,"svd",0,1.27556084061901,5.32817742545727,2.1519748395872,4,4,FALSE,"ok","cusp_hypersurface_singular_3d","h5_cusp_hypersurface_singular_3d","h5_truth_cusp_hypersurface_singular_3d"
42,"second.order.svd",FALSE,"none","none",25,6,6,4.90028076416697,"svd",0,1.19767226081963,6.72379246111159,2.12687342007776,4,4,FALSE,"ok","cusp_hypersurface_singular_3d","h5_cusp_hypersurface_singular_3d","h5_truth_cusp_hypersurface_singular_3d"
43,"second.order.svd",FALSE,"none","none",25,6,6,6.98342193464074,"svd",0,0.796846703823179,8.43421489197362,3.2278768232631,4,4,FALSE,"ok","cusp_hypersurface_singular_3d","h5_cusp_hypersurface_singular_3d","h5_truth_cusp_hypersurface_singular_3d"
44,"second.order.svd",FALSE,"none","none",25,6,6,2.95677534010655,"svd",0,2.24861247622959,3.48678651472413,3.62117506622505,4,4,FALSE,"ok","cusp_hypersurface_singular_3d","h5_cusp_hypersurface_singular_3d","h5_truth_cusp_hypersurface_singular_3d"
45,"second.order.svd",FALSE,"none","none",25,6,6,3.46699556188266,"svd",0,1.59783186986898,4.01343509901467,2.62037122562087,4,4,FALSE,"ok","cusp_hypersurface_singular_3d","h5_cusp_hypersurface_singular_3d","h5_truth_cusp_hypersurface_singular_3d"
46,"second.order.svd",FALSE,"none","none",25,6,6,5.62880362613184,"svd",0,1.21661620435399,6.70564358830287,2.4177415957589,4,4,FALSE,"ok","cusp_hypersurface_singular_3d","h5_cusp_hypersurface_singular_3d","h5_truth_cusp_hypersurface_singular_3d"
47,"second.order.svd",FALSE,"none","none",25,6,6,4.40484955092724,"svd",0,1.00355767342437,6.05141522699674,1.92609608609325,4,4,FALSE,"ok","cusp_hypersurface_singular_3d","h5_cusp_hypersurface_singular_3d","h5_truth_cusp_hypersurface_singular_3d"
48,"second.order.svd",FALSE,"none","none",25,6,6,2.52287319680642,"svd",0,1.77640320769812,4.06839662381219,3.01503827302139,4,4,FALSE,"ok","cusp_hypersurface_singular_3d","h5_cusp_hypersurface_singular_3d","h5_truth_cusp_hypersurface_singular_3d"
49,"second.order.svd",FALSE,"none","none",25,6,6,3.6536941454996,"svd",0,2.30017536931673,2.17428124465164,3.96241926312954,4,4,FALSE,"ok","cusp_hypersurface_singular_3d","h5_cusp_hypersurface_singular_3d","h5_truth_cusp_hypersurface_singular_3d"
50,"second.order.svd",FALSE,"none","none",25,6,6,2.2008168390384,"svd",0,2.42789601582519,1.81025834293832,3.83635298820691,4,4,FALSE,"ok","cusp_hypersurface_singular_3d","h5_cusp_hypersurface_singular_3d","h5_truth_cusp_hypersurface_singular_3d"
51,"second.order.svd",FALSE,"none","none",25,6,6,3.3674504760833,"svd",0,1.33377868122267,4.97326173959766,2.31774523970241,4,4,FALSE,"ok","cusp_hypersurface_singular_3d","h5_cusp_hypersurface_singular_3d","h5_truth_cusp_hypersurface_singular_3d"
52,"second.order.svd",FALSE,"none","none",25,6,6,2.28356590818738,"svd",0,1.61418924082826,3.89453778763592,2.19126077327549,4,4,FALSE,"ok","cusp_hypersurface_singular_3d","h5_cusp_hypersurface_singular_3d","h5_truth_cusp_hypersurface_singular_3d"
53,"second.order.svd",FALSE,"none","none",25,6,6,2.21798897370676,"svd",0,1.71203810866179,2.84835007393385,2.43263066313357,4,4,FALSE,"ok","cusp_hypersurface_singular_3d","h5_cusp_hypersurface_singular_3d","h5_truth_cusp_hypersurface_singular_3d"
54,"second.order.svd",FALSE,"none","none",25,6,6,3.21292781025284,"svd",0,1.99731671233609,4.84637375013534,2.52839084664624,4,4,FALSE,"ok","cusp_hypersurface_singular_3d","h5_cusp_hypersurface_singular_3d","h5_truth_cusp_hypersurface_singular_3d"
55,"second.order.svd",FALSE,"none","none",25,6,6,4.42428654110046,"svd",0,1.05374397023768,5.38505210821563,1.75539291727479,4,4,FALSE,"ok","cusp_hypersurface_singular_3d","h5_cusp_hypersurface_singular_3d","h5_truth_cusp_hypersurface_singular_3d"
56,"second.order.svd",FALSE,"none","none",25,6,6,7.14237618077526,"svd",0,0.901110098549095,6.32060185486813,1.71405027187741,4,4,FALSE,"ok","cusp_hypersurface_singular_3d","h5_cusp_hypersurface_singular_3d","h5_truth_cusp_hypersurface_singular_3d"
57,"second.order.svd",FALSE,"none","none",25,6,6,7.128643428644,"svd",0,0.92375013876959,5.77069905631755,1.46701914433326,4,4,FALSE,"ok","cusp_hypersurface_singular_3d","h5_cusp_hypersurface_singular_3d","h5_truth_cusp_hypersurface_singular_3d"
58,"second.order.svd",FALSE,"none","none",25,6,6,4.98885832538042,"svd",0,1.04594028950752,6.36231541356657,2.91482484120996,4,4,FALSE,"ok","cusp_hypersurface_singular_3d","h5_cusp_hypersurface_singular_3d","h5_truth_cusp_hypersurface_singular_3d"
59,"second.order.svd",FALSE,"none","none",25,6,6,8.68108601846156,"svd",0,0.662173939068521,7.82479712593318,2.41409222127217,4,4,FALSE,"ok","cusp_hypersurface_singular_3d","h5_cusp_hypersurface_singular_3d","h5_truth_cusp_hypersurface_singular_3d"
60,"second.order.svd",FALSE,"none","none",25,6,6,2.38189966430316,"svd",0,2.37728840601716,2.96735001545659,3.59264234390357,4,4,FALSE,"ok","cusp_hypersurface_singular_3d","h5_cusp_hypersurface_singular_3d","h5_truth_cusp_hypersurface_singular_3d"
61,"second.order.svd",FALSE,"none","none",25,6,6,2.09761801110491,"svd",0,1.91206483964384,4.39239008737816,3.39625968753994,4,4,FALSE,"ok","cusp_hypersurface_singular_3d","h5_cusp_hypersurface_singular_3d","h5_truth_cusp_hypersurface_singular_3d"
62,"second.order.svd",FALSE,"none","none",25,6,6,2.79728316753533,"svd",0,1.31234834608428,5.25187172556157,2.20075677816487,4,4,FALSE,"ok","cusp_hypersurface_singular_3d","h5_cusp_hypersurface_singular_3d","h5_truth_cusp_hypersurface_singular_3d"
63,"second.order.svd",FALSE,"none","none",25,6,6,4.47299719038038,"svd",0,1.43280813984925,5.94005728999623,1.80640431508763,4,4,FALSE,"ok","cusp_hypersurface_singular_3d","h5_cusp_hypersurface_singular_3d","h5_truth_cusp_hypersurface_singular_3d"
64,"second.order.svd",FALSE,"none","none",25,6,6,4.00547665519188,"svd",0,1.56752100621944,5.12183772849819,2.23663255604563,4,4,FALSE,"ok","cusp_hypersurface_singular_3d","h5_cusp_hypersurface_singular_3d","h5_truth_cusp_hypersurface_singular_3d"
65,"second.order.svd",FALSE,"none","none",25,6,6,2.86913529318919,"svd",0,2.23881962250468,2.20312912630081,2.97434983961554,4,4,FALSE,"ok","cusp_hypersurface_singular_3d","h5_cusp_hypersurface_singular_3d","h5_truth_cusp_hypersurface_singular_3d"
66,"second.order.svd",FALSE,"none","none",25,6,6,2.69072446876736,"svd",0,2.01934938250779,3.48717418898713,4.46593512126041,4,4,FALSE,"ok","cusp_hypersurface_singular_3d","h5_cusp_hypersurface_singular_3d","h5_truth_cusp_hypersurface_singular_3d"
67,"second.order.svd",FALSE,"none","none",25,6,6,6.15871073444204,"svd",0,1.34514082121143,6.08448346550146,2.38295237857772,4,4,FALSE,"ok","cusp_hypersurface_singular_3d","h5_cusp_hypersurface_singular_3d","h5_truth_cusp_hypersurface_singular_3d"
68,"second.order.svd",FALSE,"none","none",25,6,6,2.74339735607659,"svd",0,1.7995289784418,4.53791622056501,5.36580472686524,4,4,FALSE,"ok","cusp_hypersurface_singular_3d","h5_cusp_hypersurface_singular_3d","h5_truth_cusp_hypersurface_singular_3d"
69,"second.order.svd",FALSE,"none","none",25,6,6,3.99565861964643,"svd",0,1.45424211283945,6.06574277468856,2.06538249844891,4,4,FALSE,"ok","cusp_hypersurface_singular_3d","h5_cusp_hypersurface_singular_3d","h5_truth_cusp_hypersurface_singular_3d"
70,"second.order.svd",FALSE,"none","none",25,6,6,9.42292330112741,"svd",0,1.6293905640588,4.76338512147515,2.58588419336494,4,4,FALSE,"ok","cusp_hypersurface_singular_3d","h5_cusp_hypersurface_singular_3d","h5_truth_cusp_hypersurface_singular_3d"
71,"second.order.svd",FALSE,"none","none",25,6,6,2.34141172735781,"svd",0,1.66768623306146,5.10944553704259,2.2058640894339,4,4,FALSE,"ok","cusp_hypersurface_singular_3d","h5_cusp_hypersurface_singular_3d","h5_truth_cusp_hypersurface_singular_3d"
72,"second.order.svd",FALSE,"none","none",25,6,6,3.04755033131963,"svd",0,1.246166367606,5.8553042637827,2.66311447385196,4,4,FALSE,"ok","cusp_hypersurface_singular_3d","h5_cusp_hypersurface_singular_3d","h5_truth_cusp_hypersurface_singular_3d"
73,"second.order.svd",FALSE,"none","none",25,6,6,3.08154685078333,"svd",0,1.98419166479449,4.20799425873542,3.69680150390726,4,4,FALSE,"ok","cusp_hypersurface_singular_3d","h5_cusp_hypersurface_singular_3d","h5_truth_cusp_hypersurface_singular_3d"
74,"second.order.svd",FALSE,"none","none",25,6,6,2.61038942923034,"svd",0,1.94490304116207,3.57351521516547,3.31934798971743,4,4,FALSE,"ok","cusp_hypersurface_singular_3d","h5_cusp_hypersurface_singular_3d","h5_truth_cusp_hypersurface_singular_3d"
75,"second.order.svd",FALSE,"none","none",25,6,6,3.80437322951272,"svd",0,2.33391628735811,4.75792596717411,2.73094841311375,4,4,FALSE,"ok","cusp_hypersurface_singular_3d","h5_cusp_hypersurface_singular_3d","h5_truth_cusp_hypersurface_singular_3d"
76,"second.order.svd",FALSE,"none","none",25,6,6,2.26776520930143,"svd",0,1.55705244524171,4.13654024376521,2.72820806166721,4,4,FALSE,"ok","cusp_hypersurface_singular_3d","h5_cusp_hypersurface_singular_3d","h5_truth_cusp_hypersurface_singular_3d"
77,"second.order.svd",FALSE,"none","none",25,6,6,2.84119791440091,"svd",0,2.39234901206615,1.85698567740677,3.51455887582542,4,4,FALSE,"ok","cusp_hypersurface_singular_3d","h5_cusp_hypersurface_singular_3d","h5_truth_cusp_hypersurface_singular_3d"
78,"second.order.svd",FALSE,"none","none",25,6,6,2.75074387014457,"svd",0,1.27818287384788,6.16098461469786,3.50196927945472,4,4,FALSE,"ok","cusp_hypersurface_singular_3d","h5_cusp_hypersurface_singular_3d","h5_truth_cusp_hypersurface_singular_3d"
79,"second.order.svd",FALSE,"none","none",25,6,6,2.21748148363019,"svd",0,1.35041372400984,4.44155052413198,4.92866394217871,4,4,FALSE,"ok","cusp_hypersurface_singular_3d","h5_cusp_hypersurface_singular_3d","h5_truth_cusp_hypersurface_singular_3d"
80,"second.order.svd",FALSE,"none","none",25,6,6,6.40675605787341,"svd",0,0.789813252945738,6.99481786440807,2.71793548999895,4,4,FALSE,"ok","cusp_hypersurface_singular_3d","h5_cusp_hypersurface_singular_3d","h5_truth_cusp_hypersurface_singular_3d"
1,"second.order.svd",FALSE,"none","none",25,3,3,2.62445221292484,"svd",0,1.7061103680471,1.0643577951299,1.87673405186485,23,20,FALSE,"ok","highdim_curved_paraboloid_2d","h5_highdim_curved_paraboloid_2d","h5_truth_highdim_curved_paraboloid_2d"
2,"second.order.svd",FALSE,"none","none",25,3,3,1.77457560081858,"svd",0,1.40969237734564,2.0696818203721,2.44578324386282,23,20,FALSE,"ok","highdim_curved_paraboloid_2d","h5_highdim_curved_paraboloid_2d","h5_truth_highdim_curved_paraboloid_2d"
3,"second.order.svd",FALSE,"none","none",25,3,3,2.44351577919685,"svd",0,1.77885669249112,2.40458531932077,1.90025326187739,23,20,FALSE,"ok","highdim_curved_paraboloid_2d","h5_highdim_curved_paraboloid_2d","h5_truth_highdim_curved_paraboloid_2d"
4,"second.order.svd",FALSE,"none","none",25,3,3,1.63604592032966,"svd",0,1.82497123547122,1.72966440024948,2.60579145459632,23,20,FALSE,"ok","highdim_curved_paraboloid_2d","h5_highdim_curved_paraboloid_2d","h5_truth_highdim_curved_paraboloid_2d"
5,"second.order.svd",FALSE,"none","none",25,3,3,2.02584915430777,"svd",0,2.00585865353846,4.10311161582548,1.64889867977682,23,20,FALSE,"ok","highdim_curved_paraboloid_2d","h5_highdim_curved_paraboloid_2d","h5_truth_highdim_curved_paraboloid_2d"
6,"second.order.svd",FALSE,"none","none",25,3,3,1.97112871567918,"svd",0,1.79073903108423,2.80438510749833,2.3705666374044,23,20,FALSE,"ok","highdim_curved_paraboloid_2d","h5_highdim_curved_paraboloid_2d","h5_truth_highdim_curved_paraboloid_2d"
7,"second.order.svd",FALSE,"none","none",25,3,3,2.13278138882113,"svd",0,1.5334073349119,3.05842769834615,2.29431048928854,23,20,FALSE,"ok","highdim_curved_paraboloid_2d","h5_highdim_curved_paraboloid_2d","h5_truth_highdim_curved_paraboloid_2d"
8,"second.order.svd",FALSE,"none","none",25,3,3,1.68387539700158,"svd",0,1.3069497644504,2.4756693216936,1.77869460602282,23,20,FALSE,"ok","highdim_curved_paraboloid_2d","h5_highdim_curved_paraboloid_2d","h5_truth_highdim_curved_paraboloid_2d"
9,"second.order.svd",FALSE,"none","none",25,3,3,1.65469277912467,"svd",0,1.54971688210143,2.0774579869897,2.84419272916311,23,20,FALSE,"ok","highdim_curved_paraboloid_2d","h5_highdim_curved_paraboloid_2d","h5_truth_highdim_curved_paraboloid_2d"
10,"second.order.svd",FALSE,"none","none",25,3,3,2.05023898791053,"svd",0,1.3146611610104,2.56118440575774,1.58449074957085,23,20,FALSE,"ok","highdim_curved_paraboloid_2d","h5_highdim_curved_paraboloid_2d","h5_truth_highdim_curved_paraboloid_2d"
11,"second.order.svd",FALSE,"none","none",25,3,3,2.78785523685068,"svd",0,1.74888830603557,1.34829840491805,2.30743178892532,23,20,FALSE,"ok","highdim_curved_paraboloid_2d","h5_highdim_curved_paraboloid_2d","h5_truth_highdim_curved_paraboloid_2d"
12,"second.order.svd",FALSE,"none","none",25,3,3,1.72792727072942,"svd",0,1.63496885804936,1.51999990598844,1.7395609168643,23,20,FALSE,"ok","highdim_curved_paraboloid_2d","h5_highdim_curved_paraboloid_2d","h5_truth_highdim_curved_paraboloid_2d"
13,"second.order.svd",FALSE,"none","none",25,3,3,1.64954357684115,"svd",0,1.65319821851763,1.73846715267901,2.68084459044961,23,20,FALSE,"ok","highdim_curved_paraboloid_2d","h5_highdim_curved_paraboloid_2d","h5_truth_highdim_curved_paraboloid_2d"
14,"second.order.svd",FALSE,"none","none",25,3,3,1.86186517643486,"svd",0,1.89724591794893,0.661317656904726,1.85311489481542,23,20,FALSE,"ok","highdim_curved_paraboloid_2d","h5_highdim_curved_paraboloid_2d","h5_truth_highdim_curved_paraboloid_2d"
15,"second.order.svd",FALSE,"none","none",25,3,3,1.69663439951013,"svd",0,1.88829601175405,3.7419244651118,2.11245732256144,23,20,FALSE,"ok","highdim_curved_paraboloid_2d","h5_highdim_curved_paraboloid_2d","h5_truth_highdim_curved_paraboloid_2d"
16,"second.order.svd",FALSE,"none","none",25,3,3,1.85812481727813,"svd",0,1.95601766509031,0.908380393509551,1.91521762156308,23,20,FALSE,"ok","highdim_curved_paraboloid_2d","h5_highdim_curved_paraboloid_2d","h5_truth_highdim_curved_paraboloid_2d"
17,"second.order.svd",FALSE,"none","none",25,3,3,1.76013360391518,"svd",0,1.67269199206625,1.93072254220825,2.60112369210614,23,20,FALSE,"ok","highdim_curved_paraboloid_2d","h5_highdim_curved_paraboloid_2d","h5_truth_highdim_curved_paraboloid_2d"
18,"second.order.svd",FALSE,"none","none",25,3,3,4.28235897175016,"svd",0,0.905274860848291,6.35432549917256,1.95950936435597,23,20,FALSE,"ok","highdim_curved_paraboloid_2d","h5_highdim_curved_paraboloid_2d","h5_truth_highdim_curved_paraboloid_2d"
19,"second.order.svd",FALSE,"none","none",25,3,3,2.18111674715222,"svd",0,1.31767145193785,3.41395784025803,2.18103256679099,23,20,FALSE,"ok","highdim_curved_paraboloid_2d","h5_highdim_curved_paraboloid_2d","h5_truth_highdim_curved_paraboloid_2d"
20,"second.order.svd",FALSE,"none","none",25,3,3,2.43864955339352,"svd",0,1.61106325194856,4.65185014990469,2.3874600057397,23,20,FALSE,"ok","highdim_curved_paraboloid_2d","h5_highdim_curved_paraboloid_2d","h5_truth_highdim_curved_paraboloid_2d"
