"task.id","support.size","chart.dim","candidate.id","degree","kernel","bandwidth.multiplier","chart.dim.source","chart.dim.raw","chart.dim.clipped","chart.dim.seed.clipped","chart.dim.max","design.ncol","design.margin","reuse.key","reuse.chart.dim.max","chart.dim.rank","cv.rmse.observed","dataset.id","dataset.family","repetition","outer.fold","fit.status","fit.elapsed.sec","fit.error.message","selected.by.cv","selected.support.size","selected.chart.dim","selected.cv.rmse","outer.rmse","cv.rank","truth.rank","cv.scaled","truth.scaled","rank.diff"
"surface_line_union_p8::2::3",27,2,52,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"27
gaussian
5",5,2,0.372942310568643,"surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",1.239,NA,FALSE,15,1,0.282465809017602,0.414110533217344,31,29,1.32030956902612,2.61079754648585,2
"surface_line_union_p8::2::3",27,3,53,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"27
gaussian
5",5,3,0.446131953340428,"surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",1.239,NA,FALSE,15,1,0.282465809017602,0.520176470608869,52,47,1.57941931057796,3.27949990224596,5
"surface_line_union_p8::2::3",27,4,54,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"27
gaussian
5",5,4,0.775664807735162,"surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",1.239,NA,FALSE,15,1,0.282465809017602,1.08882629502437,66,60,2.7460484878962,6.86460447531509,6
"surface_line_union_p8::2::3",27,5,55,2,"gaussian",1,"numeric",5,5,FALSE,8,21,2,"27
gaussian
5",5,5,73.1902920936943,"surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",1.239,NA,FALSE,15,1,0.282465809017602,26.0875889779982,95,87,259.112040314704,164.471579045158,8
"surface_line_union_p8::2::3",28,1,56,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"28
gaussian
5",5,1,0.381680168586333,"surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",1.239,NA,FALSE,15,1,0.282465809017602,0.387302193600194,40,23,1.35124378385403,2.44178192943782,17
"surface_line_union_p8::2::3",28,2,57,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"28
gaussian
5",5,2,0.369783913185104,"surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",1.239,NA,FALSE,15,1,0.282465809017602,0.434433846405097,25,32,1.30912804799699,2.73892772418215,-7
"surface_line_union_p8::2::3",28,3,58,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"28
gaussian
5",5,3,0.507304279236117,"surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",1.239,NA,FALSE,15,1,0.282465809017602,0.391386677896235,55,25,1.79598472820654,2.46753293242708,30
"surface_line_union_p8::2::3",28,4,59,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"28
gaussian
5",5,4,0.809499145325318,"surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",1.239,NA,FALSE,15,1,0.282465809017602,1.3034943086504,67,61,2.86583055181335,8.21799850499479,6
"surface_line_union_p8::2::3",28,5,60,2,"gaussian",1,"numeric",5,5,FALSE,8,21,2,"28
gaussian
5",5,5,11.4045170626399,"surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",1.239,NA,FALSE,15,1,0.282465809017602,12.7631749562642,87,83,40.3748584733284,80.466598138172,4
"surface_line_union_p8::2::3",29,1,61,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"29
gaussian
5",5,1,0.376948825603842,"surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",1.239,NA,FALSE,15,1,0.282465809017602,0.40395929773934,37,28,1.33449363983148,2.54679815851118,9
"surface_line_union_p8::2::3",29,2,62,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"29
gaussian
5",5,2,0.36210414023544,"surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",1.239,NA,FALSE,15,1,0.282465809017602,0.442992938226088,23,35,1.28193972040303,2.79288929756396,-12
"surface_line_union_p8::2::3",29,3,63,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"29
gaussian
5",5,3,0.400517180800091,"surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",1.239,NA,FALSE,15,1,0.282465809017602,0.258146833845429,43,10,1.41793154432766,1.62751020893015,33
"surface_line_union_p8::2::3",29,4,64,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"29
gaussian
5",5,4,0.635040214287825,"surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",1.239,NA,FALSE,15,1,0.282465809017602,1.76410009972692,61,65,2.24820206203524,11.1219296363688,-4
"surface_line_union_p8::2::3",29,5,65,2,"gaussian",1,"numeric",5,5,FALSE,8,21,2,"29
gaussian
5",5,5,10.5428787502624,"surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",1.239,NA,FALSE,15,1,0.282465809017602,20.2554080802775,84,85,37.3244421579017,127.702063765914,-1
"surface_line_union_p8::2::3",30,1,66,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"30
gaussian
6",6,1,0.375763574025506,"surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",1.239,NA,FALSE,15,1,0.282465809017602,0.466570697875504,36,41,1.33029755117049,2.9415374291777,-5
"surface_line_union_p8::2::3",30,2,67,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"30
gaussian
6",6,2,0.359889021623986,"surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",1.239,NA,FALSE,15,1,0.282465809017602,0.458459221339785,18,38,1.27409764344809,2.8903978871011,-20
"surface_line_union_p8::2::3",30,3,68,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"30
gaussian
6",6,3,0.463162025760577,"surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",1.239,NA,FALSE,15,1,0.282465809017602,0.520116661821449,53,46,1.63971004976292,3.27912283230224,7
"surface_line_union_p8::2::3",30,4,69,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"30
gaussian
6",6,4,0.561007677231351,"surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",1.239,NA,FALSE,15,1,0.282465809017602,2.961064722633,58,69,1.98610826273983,18.6683020419058,-11
"surface_line_union_p8::2::3",30,5,70,2,"gaussian",1,"numeric",5,5,FALSE,8,21,2,"30
gaussian
6",6,5,11.3520983374618,"surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",1.239,NA,FALSE,15,1,0.282465809017602,10.0078815434794,86,81,40.1892830036445,63.0956000472549,5
"surface_line_union_p8::2::3",30,6,71,2,"gaussian",1,"numeric",6,6,FALSE,8,28,2,"30
gaussian
6",6,6,56.3516299202486,"surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",1.239,NA,FALSE,15,1,0.282465809017602,48.1753262892782,93,91,199.49894153999,303.725729215368,2
"surface_line_union_p8::2::3",31,1,72,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"31
gaussian
6",6,1,0.372587556767072,"surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",1.239,NA,FALSE,15,1,0.282465809017602,0.505191316369635,29,44,1.31905365135309,3.18502463348729,-15
"surface_line_union_p8::2::3",31,2,73,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"31
gaussian
6",6,2,0.359639721963604,"surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",1.239,NA,FALSE,15,1,0.282465809017602,0.464209440843838,17,39,1.27321505995507,2.92665066931434,-22
"surface_line_union_p8::2::3",31,3,74,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"31
gaussian
6",6,3,0.316192584289055,"surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",1.239,NA,FALSE,15,1,0.282465809017602,0.614108028344068,7,51,1.11940126625857,3.87169995706548,-44
"surface_line_union_p8::2::3",31,4,75,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"31
gaussian
6",6,4,0.370516776711594,"surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",1.239,NA,FALSE,15,1,0.282465809017602,3.47117001838473,27,70,1.31172256918537,21.8843073056479,-43
"surface_line_union_p8::2::3",31,5,76,2,"gaussian",1,"numeric",5,5,FALSE,8,21,2,"31
gaussian
6",6,5,11.2310583349554,"surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",1.239,NA,FALSE,15,1,0.282465809017602,8.46822774341578,85,80,39.7607709549566,53.3887125348477,5
"surface_line_union_p8::2::3",31,6,77,2,"gaussian",1,"numeric",6,6,FALSE,8,28,2,"31
gaussian
6",6,6,110.66724769754,"surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",1.239,NA,FALSE,15,1,0.282465809017602,49.5773584525968,101,92,391.789888066218,312.564968593433,9
"surface_line_union_p8::2::3",32,1,78,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"32
gaussian
6",6,1,0.373686940179442,"surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",1.239,NA,FALSE,15,1,0.282465809017602,0.479459414386119,32,42,1.32294574511195,3.02279551547131,-10
"surface_line_union_p8::2::3",32,2,79,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"32
gaussian
6",6,2,0.360062245576191,"surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",1.239,NA,FALSE,15,1,0.282465809017602,0.439774000069387,19,34,1.27471089980223,2.77259520898691,-15
"surface_line_union_p8::2::3",32,3,80,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"32
gaussian
6",6,3,0.301801490780663,"surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",1.239,NA,FALSE,15,1,0.282465809017602,0.763391294252915,2,56,1.06845317608637,4.81286989384092,-54
"surface_line_union_p8::2::3",32,4,81,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"32
gaussian
6",6,4,0.345853645350173,"surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",1.239,NA,FALSE,15,1,0.282465809017602,5.79125047927159,11,75,1.22440888174406,36.5114657308939,-64
"surface_line_union_p8::2::3",32,5,82,2,"gaussian",1,"numeric",5,5,FALSE,8,21,2,"32
gaussian
6",6,5,10.1554747072745,"surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",1.239,NA,FALSE,15,1,0.282465809017602,7.2290586268909,80,79,35.9529344191943,45.5762580580952,1
"surface_line_union_p8::2::3",32,6,83,2,"gaussian",1,"numeric",6,6,FALSE,8,28,2,"32
gaussian
6",6,6,106.123324922261,"surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",1.239,NA,FALSE,15,1,0.282465809017602,55.6011226117565,97,94,375.703258710678,350.54233798116,3
"surface_line_union_p8::2::3",33,1,84,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"33
gaussian
6",6,1,0.373686940179442,"surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",1.239,NA,FALSE,15,1,0.282465809017602,0.491406386550981,32,43,1.32294574511195,3.09811628882528,-11
"surface_line_union_p8::2::3",33,2,85,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"33
gaussian
6",6,2,0.360062245576191,"surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",1.239,NA,FALSE,15,1,0.282465809017602,0.451272520870571,19,36,1.27471089980223,2.84508867990326,-17
"surface_line_union_p8::2::3",33,3,86,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"33
gaussian
6",6,3,0.301801490780663,"surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",1.239,NA,FALSE,15,1,0.282465809017602,0.466428566832914,2,40,1.06845317608637,2.94064135108379,-38
"surface_line_union_p8::2::3",33,4,87,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"33
gaussian
6",6,4,0.345853645350173,"surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",1.239,NA,FALSE,15,1,0.282465809017602,5.83434901398726,11,76,1.22440888174406,36.7831843655748,-65
"surface_line_union_p8::2::3",33,5,88,2,"gaussian",1,"numeric",5,5,FALSE,8,21,2,"33
gaussian
6",6,5,10.1554747072745,"surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",1.239,NA,FALSE,15,1,0.282465809017602,12.5633178100007,80,82,35.9529344191943,79.2065805697743,-2
"surface_line_union_p8::2::3",33,6,89,2,"gaussian",1,"numeric",6,6,FALSE,8,28,2,"33
gaussian
6",6,6,106.123324922261,"surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",1.239,NA,FALSE,15,1,0.282465809017602,62.7082378194059,97,95,375.703258710678,395.3497926541,2
"surface_line_union_p8::2::3",34,1,90,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"34
gaussian
6",6,1,0.373686940179442,"surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",1.239,NA,FALSE,15,1,0.282465809017602,0.454682117371567,32,37,1.32294574511195,2.86658479136449,-5
"surface_line_union_p8::2::3",34,2,91,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"34
gaussian
6",6,2,0.360062245576191,"surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",1.239,NA,FALSE,15,1,0.282465809017602,0.436397775327731,19,33,1.27471089980223,2.75130949281974,-14
"surface_line_union_p8::2::3",34,3,92,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"34
gaussian
6",6,3,0.301801490780663,"surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",1.239,NA,FALSE,15,1,0.282465809017602,0.397355122161112,2,27,1.06845317608637,2.50516153250643,-25
"surface_line_union_p8::2::3",34,4,93,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"34
gaussian
6",6,4,0.345853645350173,"surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",1.239,NA,FALSE,15,1,0.282465809017602,4.9277539671216,11,73,1.22440888174406,31.067473379854,-62
"surface_line_union_p8::2::3",34,5,94,2,"gaussian",1,"numeric",5,5,FALSE,8,21,2,"34
gaussian
6",6,5,10.1554747072745,"surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",1.239,NA,FALSE,15,1,0.282465809017602,19.8452976367184,80,84,35.9529344191943,125.116485148743,-4
"surface_line_union_p8::2::3",34,6,95,2,"gaussian",1,"numeric",6,6,FALSE,8,28,2,"34
gaussian
6",6,6,106.123324922261,"surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",1.239,NA,FALSE,15,1,0.282465809017602,422.907476426487,97,99,375.703258710678,2666.25867559205,-2
"surface_line_union_p8::2::3",35,1,96,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"35
gaussian
6",6,1,0.373686940179442,"surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",1.239,NA,FALSE,15,1,0.282465809017602,0.424604583166844,32,31,1.32294574511195,2.67695823949694,1
"surface_line_union_p8::2::3",35,2,97,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"35
gaussian
6",6,2,0.360062245576191,"surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",1.239,NA,FALSE,15,1,0.282465809017602,0.424570398775802,19,30,1.27471089980223,2.67674272089236,-11
"surface_line_union_p8::2::3",35,3,98,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"35
gaussian
6",6,3,0.301801490780663,"surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",1.239,NA,FALSE,15,1,0.282465809017602,0.346473584208524,2,17,1.06845317608637,2.18437424555683,-15
"surface_line_union_p8::2::3",35,4,99,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"35
gaussian
6",6,4,0.345853645350173,"surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",1.239,NA,FALSE,15,1,0.282465809017602,2.50902150015984,11,68,1.22440888174406,15.8183544036044,-57
"surface_line_union_p8::2::3",35,5,100,2,"gaussian",1,"numeric",5,5,FALSE,8,21,2,"35
gaussian
6",6,5,10.1554747072745,"surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",1.239,NA,FALSE,15,1,0.282465809017602,26.0294045430699,80,86,35.9529344191943,164.10474997956,-6
"surface_line_union_p8::2::3",35,6,101,2,"gaussian",1,"numeric",6,6,FALSE,8,28,2,"35
gaussian
6",6,6,106.123324922261,"surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",1.239,NA,FALSE,15,1,0.282465809017602,428.754642985076,97,100,375.703258710678,2703.12266933414,-3
"volume_3d_embedded_p12::1::1",15,1,1,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"15
gaussian
3",3,1,0.217650302176111,"volume_3d_embedded_p12","homogeneous 3D manifold",1,1,"ok",1.307,NA,FALSE,21,1,0.189193049759257,0.304373944120604,29,55,1.1504138363067,1.89959045045299,-26
"volume_3d_embedded_p12::1::1",15,2,2,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"15
gaussian
3",3,2,0.503560026212699,"volume_3d_embedded_p12","homogeneous 3D manifold",1,1,"ok",1.307,NA,FALSE,21,1,0.189193049759257,0.285321964446713,84,51,2.66162011159218,1.78068750442287,33
"volume_3d_embedded_p12::1::1",15,3,3,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"15
gaussian
3",3,3,0.84937515552868,"volume_3d_embedded_p12","homogeneous 3D manifold",1,1,"ok",1.307,NA,FALSE,21,1,0.189193049759257,0.507207822470111,89,80,4.48946278211323,3.1654717973412,9
"volume_3d_embedded_p12::1::1",16,1,4,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"16
gaussian
3",3,1,0.202986309019163,"volume_3d_embedded_p12","homogeneous 3D manifold",1,1,"ok",1.307,NA,FALSE,21,1,0.189193049759257,0.354835466216543,15,63,1.07290573981157,2.21451959383192,-48
"volume_3d_embedded_p12::1::1",16,2,5,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"16
gaussian
3",3,2,0.529541923284727,"volume_3d_embedded_p12","homogeneous 3D manifold",1,1,"ok",1.307,NA,FALSE,21,1,0.189193049759257,0.502962194318037,85,79,2.79895019377591,3.13897493435526,6
"volume_3d_embedded_p12::1::1",16,3,6,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"16
gaussian
3",3,3,0.448480776797619,"volume_3d_embedded_p12","homogeneous 3D manifold",1,1,"ok",1.307,NA,FALSE,21,1,0.189193049759257,0.536028798621087,82,85,2.37049287681708,3.34534281497152,-3
"volume_3d_embedded_p12::1::1",17,1,7,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"17
gaussian
4",4,1,0.276049822322986,"volume_3d_embedded_p12","homogeneous 3D manifold",1,1,"ok",1.307,NA,FALSE,21,1,0.189193049759257,0.347077859681194,61,60,1.45909071540552,2.16610455838762,1
"volume_3d_embedded_p12::1::1",17,2,8,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"17
gaussian
4",4,2,0.50100873277872,"volume_3d_embedded_p12","homogeneous 3D manifold",1,1,"ok",1.307,NA,FALSE,21,1,0.189193049759257,0.442495572177917,83,71,2.64813497861703,2.76160420270351,12
"volume_3d_embedded_p12::1::1",17,3,9,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"17
gaussian
4",4,3,0.370165800707955,"volume_3d_embedded_p12","homogeneous 3D manifold",1,1,"ok",1.307,NA,FALSE,21,1,0.189193049759257,0.470961479302354,70,74,1.95655073576424,2.93925924309565,-4
"volume_3d_embedded_p12::1::1",17,4,10,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"17
gaussian
4",4,4,1.80425621859517,"volume_3d_embedded_p12","homogeneous 3D manifold",1,1,"ok",1.307,NA,FALSE,21,1,0.189193049759257,1.22799984246813,95,99,9.53658826733348,7.6639174245018,-4
"volume_3d_embedded_p12::1::1",18,1,11,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"18
gaussian
4",4,1,0.195950214346786,"volume_3d_embedded_p12","homogeneous 3D manifold",1,1,"ok",1.307,NA,FALSE,21,1,0.189193049759257,0.35330672332134,12,62,1.03571571258102,2.20497874626261,-50
"volume_3d_embedded_p12::1::1",18,2,12,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"18
gaussian
4",4,2,0.327640381107105,"volume_3d_embedded_p12","homogeneous 3D manifold",1,1,"ok",1.307,NA,FALSE,21,1,0.189193049759257,0.54626420537781,66,86,1.73177810455521,3.40922174188738,-20
"volume_3d_embedded_p12::1::1",18,3,13,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"18
gaussian
4",4,3,0.38110694185236,"volume_3d_embedded_p12","homogeneous 3D manifold",1,1,"ok",1.307,NA,FALSE,21,1,0.189193049759257,0.536004953012978,72,84,2.01438130173021,3.34519399510594,-12
"volume_3d_embedded_p12::1::1",18,4,14,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"18
gaussian
4",4,4,0.944600356803326,"volume_3d_embedded_p12","homogeneous 3D manifold",1,1,"ok",1.307,NA,FALSE,21,1,0.189193049759257,0.783142615226454,91,95,4.99278571810806,4.88757418945654,-4
"volume_3d_embedded_p12::1::1",19,1,15,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"19
gaussian
4",4,1,0.204162138117,"volume_3d_embedded_p12","homogeneous 3D manifold",1,1,"ok",1.307,NA,FALSE,21,1,0.189193049759257,0.30348769072874,16,54,1.0791207096497,1.8940593643913,-38
"volume_3d_embedded_p12::1::1",19,2,16,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"19
gaussian
4",4,2,0.294763883402232,"volume_3d_embedded_p12","homogeneous 3D manifold",1,1,"ok",1.307,NA,FALSE,21,1,0.189193049759257,0.318904424015943,64,57,1.55800587694585,1.99027482532428,7
"volume_3d_embedded_p12::1::1",19,3,17,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"19
gaussian
4",4,3,0.352997911025648,"volume_3d_embedded_p12","homogeneous 3D manifold",1,1,"ok",1.307,NA,FALSE,21,1,0.189193049759257,0.528411967512977,68,82,1.86580802769884,3.29780635557621,-14
"volume_3d_embedded_p12::1::1",19,4,18,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"19
gaussian
4",4,4,0.64907016638301,"volume_3d_embedded_p12","homogeneous 3D manifold",1,1,"ok",1.307,NA,FALSE,21,1,0.189193049759257,0.748556319517644,88,94,3.43072944386136,4.67172195139846,-6
"volume_3d_embedded_p12::1::1",20,1,19,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"20
gaussian
4",4,1,0.212424139412528,"volume_3d_embedded_p12","homogeneous 3D manifold",1,1,"ok",1.307,NA,FALSE,21,1,0.189193049759257,0.266934546313248,19,42,1.12279039680809,1.66593207095194,-23
"volume_3d_embedded_p12::1::1",20,2,20,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"20
gaussian
4",4,2,0.278912196778996,"volume_3d_embedded_p12","homogeneous 3D manifold",1,1,"ok",1.307,NA,FALSE,21,1,0.189193049759257,0.273480227729249,63,47,1.47422010023045,1.70678351093136,16
"volume_3d_embedded_p12::1::1",20,3,21,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"20
gaussian
4",4,3,0.333504376724727,"volume_3d_embedded_p12","homogeneous 3D manifold",1,1,"ok",1.307,NA,FALSE,21,1,0.189193049759257,0.389727044355168,67,67,1.76277287748732,2.43227709217778,0
"volume_3d_embedded_p12::1::1",20,4,22,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"20
gaussian
4",4,4,0.957232301766374,"volume_3d_embedded_p12","homogeneous 3D manifold",1,1,"ok",1.307,NA,FALSE,21,1,0.189193049759257,0.696697385509845,92,92,5.05955320760687,4.34807159395244,0
"volume_3d_embedded_p12::1::1",21,1,23,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"21
gaussian
4",4,1,0.189193049759257,"volume_3d_embedded_p12","homogeneous 3D manifold",1,1,"ok",1.307,NA,TRUE,21,1,0.189193049759257,0.260219362078535,1,37,1,1.62402276796561,-36
"volume_3d_embedded_p12::1::1",21,2,24,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"21
gaussian
4",4,2,0.241183984891058,"volume_3d_embedded_p12","homogeneous 3D manifold",1,1,"ok",1.307,NA,FALSE,21,1,0.189193049759257,0.228708134992197,42,23,1.27480362094674,1.42736195907737,19
"volume_3d_embedded_p12::1::1",21,3,25,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"21
gaussian
4",4,3,0.26176147269859,"volume_3d_embedded_p12","homogeneous 3D manifold",1,1,"ok",1.307,NA,FALSE,21,1,0.189193049759257,0.27271524478544,56,46,1.3835681227808,1.70200927081361,10
"volume_3d_embedded_p12::1::1",21,4,26,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"21
gaussian
4",4,4,0.53530411410053,"volume_3d_embedded_p12","homogeneous 3D manifold",1,1,"ok",1.307,NA,FALSE,21,1,0.189193049759257,0.674317815778773,86,91,2.82940686659309,4.20840123856372,-5
"volume_3d_embedded_p12::1::1",22,1,27,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"22
gaussian
4",4,1,0.195564472235933,"volume_3d_embedded_p12","homogeneous 3D manifold",1,1,"ok",1.307,NA,FALSE,21,1,0.189193049759257,0.197712334258414,11,5,1.03367683160023,1.23391791363467,6
