"task.id","support.size","chart.dim","candidate.id","degree","kernel","bandwidth.multiplier","chart.dim.source","chart.dim.raw","chart.dim.clipped","chart.dim.seed.clipped","chart.dim.max","design.ncol","design.margin","reuse.key","reuse.chart.dim.max","chart.dim.rank","cv.rmse.observed","dataset.id","dataset.family","repetition","outer.fold","fit.status","fit.elapsed.sec","fit.error.message","selected.by.cv","selected.support.size","selected.chart.dim","selected.cv.rmse","outer.rmse","cv.rank","truth.rank","cv.scaled","truth.scaled","rank.diff"
"volume_3d_embedded_p12::1::3",18,5,29,1,"gaussian",1,"numeric",5,5,FALSE,8,6,2,"18
gaussian
8",8,5,0.18091133910886,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.153204168897843,145,115,1.20649860254207,1.77406065017717,30
"volume_3d_embedded_p12::1::3",18,6,30,1,"gaussian",1,"numeric",6,6,FALSE,8,7,2,"18
gaussian
8",8,6,0.197350332183217,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.173881973917401,157,144,1.31613032750253,2.01350374419437,13
"volume_3d_embedded_p12::1::3",18,7,31,1,"gaussian",1,"numeric",7,7,FALSE,8,8,2,"18
gaussian
8",8,7,0.20163603830883,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.185237076533985,162,158,1.34471172254901,2.14499259907167,4
"volume_3d_embedded_p12::1::3",18,8,32,1,"gaussian",1,"numeric",8,8,FALSE,8,9,2,"18
gaussian
8",8,8,0.184850126410971,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.219780128935173,147,165,1.23276639426323,2.54499130956902,-18
"volume_3d_embedded_p12::1::3",19,1,33,1,"gaussian",1,"numeric",1,1,FALSE,8,2,2,"19
gaussian
8",8,1,0.151893897863921,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.100330085429313,5,16,1.01298114540634,1.16179381977356,-11
"volume_3d_embedded_p12::1::3",19,2,34,1,"gaussian",1,"numeric",2,2,FALSE,8,3,2,"19
gaussian
8",8,2,0.155250168364904,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.119903292410391,10,32,1.03536412974075,1.38844598304502,-22
"volume_3d_embedded_p12::1::3",19,3,35,1,"gaussian",1,"numeric",3,3,FALSE,8,4,2,"19
gaussian
8",8,3,0.16944176042315,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.139427472348886,124,80,1.13000792636766,1.61453042712408,44
"volume_3d_embedded_p12::1::3",19,4,36,1,"gaussian",1,"numeric",4,4,FALSE,8,5,2,"19
gaussian
8",8,4,0.168518594472107,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.140493879417708,123,83,1.1238513281393,1.62687911731625,40
"volume_3d_embedded_p12::1::3",19,5,37,1,"gaussian",1,"numeric",5,5,FALSE,8,6,2,"19
gaussian
8",8,5,0.170773932312591,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.148982235305827,134,108,1.13889218719328,1.72517186139851,26
"volume_3d_embedded_p12::1::3",19,6,38,1,"gaussian",1,"numeric",6,6,FALSE,8,7,2,"19
gaussian
8",8,6,0.180047402678702,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.170666179729651,144,141,1.20073700627726,1.97626576321384,3
"volume_3d_embedded_p12::1::3",19,7,39,1,"gaussian",1,"numeric",7,7,FALSE,8,8,2,"19
gaussian
8",8,7,0.198237026310213,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.18092795048286,160,154,1.3220436949585,2.09509414644502,6
"volume_3d_embedded_p12::1::3",19,8,40,1,"gaussian",1,"numeric",8,8,FALSE,8,9,2,"19
gaussian
8",8,8,0.211107495821751,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.208053099562923,167,164,1.40787691888034,2.40919564876913,3
"volume_3d_embedded_p12::1::3",20,1,41,1,"gaussian",1,"numeric",1,1,FALSE,8,2,2,"20
gaussian
8",8,1,0.154512991847297,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.0982748051528611,8,14,1.03044789595075,1.13799425942367,-6
"volume_3d_embedded_p12::1::3",20,2,42,1,"gaussian",1,"numeric",2,2,FALSE,8,3,2,"20
gaussian
8",8,2,0.157825546491863,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.119091984022196,16,30,1.05253933902558,1.37905126293388,-14
"volume_3d_embedded_p12::1::3",20,3,43,1,"gaussian",1,"numeric",3,3,FALSE,8,4,2,"20
gaussian
8",8,3,0.167517669244419,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.14269545240644,112,93,1.11717615291588,1.65237270561675,19
"volume_3d_embedded_p12::1::3",20,4,44,1,"gaussian",1,"numeric",4,4,FALSE,8,5,2,"20
gaussian
8",8,4,0.168483020332318,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.1441258804378,121,100,1.1236140840276,1.6689366548983,21
"volume_3d_embedded_p12::1::3",20,5,45,1,"gaussian",1,"numeric",5,5,FALSE,8,6,2,"20
gaussian
8",8,5,0.157078930039094,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.14889340259625,12,107,1.04756015026196,1.72414320391717,-95
"volume_3d_embedded_p12::1::3",20,6,46,1,"gaussian",1,"numeric",6,6,FALSE,8,7,2,"20
gaussian
8",8,6,0.167051345954058,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.171920186405298,108,142,1.11406624061892,1.99078680343311,-34
"volume_3d_embedded_p12::1::3",20,7,47,1,"gaussian",1,"numeric",7,7,FALSE,8,8,2,"20
gaussian
8",8,7,0.17327114107007,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.175164748687282,141,146,1.15554608457194,2.02835791075301,-5
"volume_3d_embedded_p12::1::3",20,8,48,1,"gaussian",1,"numeric",8,8,FALSE,8,9,2,"20
gaussian
8",8,8,0.193661358312619,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.191192498413862,153,159,1.29152854277408,2.21395468860423,-6
"volume_3d_embedded_p12::1::3",21,1,49,1,"gaussian",1,"numeric",1,1,FALSE,8,2,2,"21
gaussian
8",8,1,0.154266301832793,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.0927019263229609,7,5,1.0288027190413,1.07346190947878,2
"volume_3d_embedded_p12::1::3",21,2,50,1,"gaussian",1,"numeric",2,2,FALSE,8,3,2,"21
gaussian
8",8,2,0.154560252106331,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.117965239511142,9,27,1.03076307484867,1.36600388234206,-18
"volume_3d_embedded_p12::1::3",21,3,51,1,"gaussian",1,"numeric",3,3,FALSE,8,4,2,"21
gaussian
8",8,3,0.165810609521698,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.133540918665724,76,66,1.10579176330236,1.54636581169892,10
"volume_3d_embedded_p12::1::3",21,4,52,1,"gaussian",1,"numeric",4,4,FALSE,8,5,2,"21
gaussian
8",8,4,0.161688982818351,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.138334793527604,41,78,1.07830461472293,1.60187751751944,-37
"volume_3d_embedded_p12::1::3",21,5,53,1,"gaussian",1,"numeric",5,5,FALSE,8,6,2,"21
gaussian
8",8,5,0.149947408747663,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,TRUE,21,5,0.149947408747663,0.141483495898241,1,88,1,1.63833859436253,-87
"volume_3d_embedded_p12::1::3",21,6,54,1,"gaussian",1,"numeric",6,6,FALSE,8,7,2,"21
gaussian
8",8,6,0.163251801046214,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.167641584451522,48,137,1.088727057104,1.94124181116187,-89
"volume_3d_embedded_p12::1::3",21,7,55,1,"gaussian",1,"numeric",7,7,FALSE,8,8,2,"21
gaussian
8",8,7,0.159672940247489,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.179114927661188,28,152,1.06485961698873,2.07409985843745,-124
"volume_3d_embedded_p12::1::3",21,8,56,1,"gaussian",1,"numeric",8,8,FALSE,8,9,2,"21
gaussian
8",8,8,0.168513695157125,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.193191980599744,122,160,1.1238186545838,2.2371081229541,-38
"volume_3d_embedded_p12::1::3",22,1,57,1,"gaussian",1,"numeric",1,1,FALSE,8,2,2,"22
gaussian
8",8,1,0.158860683306228,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.094797731114979,19,7,1.05944267148734,1.09773073217936,12
"volume_3d_embedded_p12::1::3",22,2,58,1,"gaussian",1,"numeric",2,2,FALSE,8,3,2,"22
gaussian
8",8,2,0.161954055603071,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.120689496937773,42,36,1.08007238641658,1.3975500075964,6
"volume_3d_embedded_p12::1::3",22,3,59,1,"gaussian",1,"numeric",3,3,FALSE,8,4,2,"22
gaussian
8",8,3,0.166709167389323,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.139446710341122,105,81,1.11178425010243,1.61475319759606,24
"volume_3d_embedded_p12::1::3",22,4,60,1,"gaussian",1,"numeric",4,4,FALSE,8,5,2,"22
gaussian
8",8,4,0.16646635710344,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.141799360452686,95,89,1.11016494712207,1.64199621595898,6
"volume_3d_embedded_p12::1::3",22,5,61,1,"gaussian",1,"numeric",5,5,FALSE,8,6,2,"22
gaussian
8",8,5,0.15056929562447,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.143614357246123,4,97,1.00414736661341,1.66301336199749,-93
"volume_3d_embedded_p12::1::3",22,6,62,1,"gaussian",1,"numeric",6,6,FALSE,8,7,2,"22
gaussian
8",8,6,0.161003209461975,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.163858656556877,37,133,1.0737311888658,1.89743658334968,-96
"volume_3d_embedded_p12::1::3",22,7,63,1,"gaussian",1,"numeric",7,7,FALSE,8,8,2,"22
gaussian
8",8,7,0.162520170948445,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.17194032361773,44,143,1.08384781241495,1.9910199866189,-99
"volume_3d_embedded_p12::1::3",22,8,64,1,"gaussian",1,"numeric",8,8,FALSE,8,9,2,"22
gaussian
8",8,8,0.167609695808729,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.185219760543599,113,157,1.11778987852193,2.14479208483382,-44
"volume_3d_embedded_p12::1::3",23,1,65,1,"gaussian",1,"numeric",1,1,FALSE,8,2,2,"23
gaussian
8",8,1,0.160034966804547,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.0954251874115893,29,9,1.06727397386279,1.10499649742277,20
"volume_3d_embedded_p12::1::3",23,2,66,1,"gaussian",1,"numeric",2,2,FALSE,8,3,2,"23
gaussian
8",8,2,0.161579012661992,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.133657741323348,40,67,1.07757122321402,1.54771858480836,-27
"volume_3d_embedded_p12::1::3",23,3,67,1,"gaussian",1,"numeric",3,3,FALSE,8,4,2,"23
gaussian
8",8,3,0.16257430285147,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.141176848384439,45,86,1.08420881834014,1.63478770347213,-41
"volume_3d_embedded_p12::1::3",23,4,68,1,"gaussian",1,"numeric",4,4,FALSE,8,5,2,"23
gaussian
8",8,4,0.16749532754799,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.13711228182102,111,74,1.11702715603347,1.58772118007357,37
"volume_3d_embedded_p12::1::3",23,5,69,1,"gaussian",1,"numeric",5,5,FALSE,8,6,2,"23
gaussian
8",8,5,0.15574143434936,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.142876991939347,11,94,1.03864038498623,1.65447488171351,-83
"volume_3d_embedded_p12::1::3",23,6,70,1,"gaussian",1,"numeric",6,6,FALSE,8,7,2,"23
gaussian
8",8,6,0.157416138234215,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.155763596317782,14,120,1.04980899335927,1.80369809089019,-106
"volume_3d_embedded_p12::1::3",23,7,71,1,"gaussian",1,"numeric",7,7,FALSE,8,8,2,"23
gaussian
8",8,7,0.165210953824453,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.170209685999878,66,139,1.10179265653384,1.97097969581196,-73
"volume_3d_embedded_p12::1::3",23,8,72,1,"gaussian",1,"numeric",8,8,FALSE,8,9,2,"23
gaussian
8",8,8,0.166881079653752,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.179975481010924,107,153,1.11293073383206,2.08406482118049,-46
"volume_3d_embedded_p12::1::3",24,1,73,1,"gaussian",1,"numeric",1,1,FALSE,8,2,2,"24
gaussian
8",8,1,0.164278972867605,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.0945206211961129,53,6,1.09557727098879,1.09452187822734,47
"volume_3d_embedded_p12::1::3",24,2,74,1,"gaussian",1,"numeric",2,2,FALSE,8,3,2,"24
gaussian
8",8,2,0.165057766127063,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.130495730083464,64,58,1.10077104703309,1.51110339504915,6
"volume_3d_embedded_p12::1::3",24,3,75,1,"gaussian",1,"numeric",3,3,FALSE,8,4,2,"24
gaussian
8",8,3,0.16705992838903,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.141333032014749,109,87,1.1141234769196,1.63659626543705,22
"volume_3d_embedded_p12::1::3",24,4,76,1,"gaussian",1,"numeric",4,4,FALSE,8,5,2,"24
gaussian
8",8,4,0.172547061648177,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.129663838748172,140,56,1.15071719537712,1.50147033027173,84
"volume_3d_embedded_p12::1::3",24,5,77,1,"gaussian",1,"numeric",5,5,FALSE,8,6,2,"24
gaussian
8",8,5,0.160681468880633,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.143726571192566,36,99,1.0715854993602,1.66431276754381,-63
"volume_3d_embedded_p12::1::3",24,6,78,1,"gaussian",1,"numeric",6,6,FALSE,8,7,2,"24
gaussian
8",8,6,0.153914232457149,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.155528487625806,6,118,1.02645476665863,1.8009755991855,-112
"volume_3d_embedded_p12::1::3",24,7,79,1,"gaussian",1,"numeric",7,7,FALSE,8,8,2,"24
gaussian
8",8,7,0.160392404422984,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.16384874183226,33,132,1.06965772708282,1.89732177366188,-99
"volume_3d_embedded_p12::1::3",24,8,80,1,"gaussian",1,"numeric",8,8,FALSE,8,9,2,"24
gaussian
8",8,8,0.174848722120683,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.174969704916505,143,145,1.1660669802899,2.02609935942711,-2
"volume_3d_embedded_p12::1::3",25,1,81,1,"gaussian",1,"numeric",1,1,FALSE,8,2,2,"25
gaussian
8",8,1,0.165981382347307,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.0926236194154685,79,4,1.10693064810894,1.0725551377883,75
"volume_3d_embedded_p12::1::3",25,2,82,1,"gaussian",1,"numeric",2,2,FALSE,8,3,2,"25
gaussian
8",8,2,0.164921066261311,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.13098010602525,63,61,1.09985939496191,1.51671233052654,2
"volume_3d_embedded_p12::1::3",25,3,83,1,"gaussian",1,"numeric",3,3,FALSE,8,4,2,"25
gaussian
8",8,3,0.166677657086659,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.137964368413292,104,77,1.11157410774034,1.59758810017613,27
"volume_3d_embedded_p12::1::3",25,4,84,1,"gaussian",1,"numeric",4,4,FALSE,8,5,2,"25
gaussian
8",8,4,0.162807915832731,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.127865016653919,46,48,1.08576678445114,1.48064048264394,-2
"volume_3d_embedded_p12::1::3",25,5,85,1,"gaussian",1,"numeric",5,5,FALSE,8,6,2,"25
gaussian
8",8,5,0.159098030576201,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.145805028262526,27,104,1.06102554158796,1.68838070856281,-77
"volume_3d_embedded_p12::1::3",25,6,86,1,"gaussian",1,"numeric",6,6,FALSE,8,7,2,"25
gaussian
8",8,6,0.157211597924916,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.154162883075368,13,116,1.04844491303933,1.78516228735421,-103
"volume_3d_embedded_p12::1::3",25,7,87,1,"gaussian",1,"numeric",7,7,FALSE,8,8,2,"25
gaussian
8",8,7,0.165973043273724,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.166538828950466,78,136,1.10687503478656,1.92847221647483,-58
"volume_3d_embedded_p12::1::3",25,8,88,1,"gaussian",1,"numeric",8,8,FALSE,8,9,2,"25
gaussian
8",8,8,0.171162609663877,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.175917125805914,135,147,1.14148427834399,2.03707022354359,-12
"volume_3d_embedded_p12::1::3",26,1,89,1,"gaussian",1,"numeric",1,1,FALSE,8,2,2,"26
gaussian
8",8,1,0.166518425430386,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.0950443826370763,96,8,1.11051219104833,1.10058688656999,88
"volume_3d_embedded_p12::1::3",26,2,90,1,"gaussian",1,"numeric",2,2,FALSE,8,3,2,"26
gaussian
8",8,2,0.164638400094808,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.135977485952334,61,71,1.09797429291938,1.57458056705303,-10
"volume_3d_embedded_p12::1::3",26,3,91,1,"gaussian",1,"numeric",3,3,FALSE,8,4,2,"26
gaussian
8",8,3,0.163591295021093,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.130058190815208,50,57,1.09099114407766,1.50603681491426,-7
"volume_3d_embedded_p12::1::3",26,4,92,1,"gaussian",1,"numeric",4,4,FALSE,8,5,2,"26
gaussian
8",8,4,0.160454557684475,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.118807900352504,34,29,1.07007222748673,1.37576165493311,5
"volume_3d_embedded_p12::1::3",26,5,93,1,"gaussian",1,"numeric",5,5,FALSE,8,6,2,"26
gaussian
8",8,5,0.16146436393363,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.140209185029948,39,82,1.07680663028561,1.62358243737415,-43
"volume_3d_embedded_p12::1::3",26,6,94,1,"gaussian",1,"numeric",6,6,FALSE,8,7,2,"26
gaussian
8",8,6,0.161059580102458,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.150870472323779,38,110,1.07410712494202,1.74703710838138,-72
"volume_3d_embedded_p12::1::3",26,7,95,1,"gaussian",1,"numeric",7,7,FALSE,8,8,2,"26
gaussian
8",8,7,0.167301320797447,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.165999817636297,110,135,1.11573332406823,1.92223061894295,-25
"volume_3d_embedded_p12::1::3",26,8,96,1,"gaussian",1,"numeric",8,8,FALSE,8,9,2,"26
gaussian
8",8,8,0.171530702150236,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.177052244424303,136,149,1.14393908893013,2.05021457391378,-13
"volume_3d_embedded_p12::1::3",27,1,97,1,"gaussian",1,"numeric",1,1,FALSE,8,2,2,"27
gaussian
8",8,1,0.166031346676558,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.09817794594198,80,12,1.10726386046432,1.13687265734281,68
"volume_3d_embedded_p12::1::3",27,2,98,1,"gaussian",1,"numeric",2,2,FALSE,8,3,2,"27
gaussian
8",8,2,0.166853382149836,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.12301393068056,106,43,1.1127460190434,1.42446628844364,63
"volume_3d_embedded_p12::1::3",27,3,99,1,"gaussian",1,"numeric",3,3,FALSE,8,4,2,"27
gaussian
8",8,3,0.164647589922787,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.121001037850835,62,38,1.09803557992697,1.40115756265681,24
"volume_3d_embedded_p12::1::3",27,4,100,1,"gaussian",1,"numeric",4,4,FALSE,8,5,2,"27
gaussian
8",8,4,0.158587858485125,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.112568129983984,18,22,1.05762320142526,1.30350689087173,-4
"volume_3d_embedded_p12::1::3",27,5,101,1,"gaussian",1,"numeric",5,5,FALSE,8,6,2,"27
gaussian
8",8,5,0.162408963335935,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.130706699641419,43,60,1.08310616830493,1.51354636245563,-17
"volume_3d_embedded_p12::1::3",27,6,102,1,"gaussian",1,"numeric",6,6,FALSE,8,7,2,"27
gaussian
8",8,6,0.163002477473053,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.142339794850866,47,92,1.08706431697903,1.64825429239848,-45
"volume_3d_embedded_p12::1::3",27,7,103,1,"gaussian",1,"numeric",7,7,FALSE,8,8,2,"27
gaussian
8",8,7,0.16585435075496,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.156211435166798,77,121,1.10608347380024,1.80888393723743,-44
"volume_3d_embedded_p12::1::3",27,8,104,1,"gaussian",1,"numeric",8,8,FALSE,8,9,2,"27
gaussian
8",8,8,0.172333495571649,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.177492752377437,138,150,1.14929292217152,2.05531553057421,-12
"volume_3d_embedded_p12::1::3",28,1,105,1,"gaussian",1,"numeric",1,1,FALSE,8,2,2,"28
gaussian
8",8,1,0.165147540891426,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.103885815029669,65,17,1.10136975537431,1.20296815603374,48
"volume_3d_embedded_p12::1::3",28,2,106,1,"gaussian",1,"numeric",2,2,FALSE,8,3,2,"28
gaussian
8",8,2,0.16573107082137,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.129309004214733,75,52,1.10526131932209,1.49736144741543,23
"volume_3d_embedded_p12::1::3",28,3,107,1,"gaussian",1,"numeric",3,3,FALSE,8,4,2,"28
gaussian
8",8,3,0.163657643333932,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.133397126114834,51,65,1.09143362129946,1.54470073490526,-14
