"dataset.id","repetition","outer.fold","support.size","chart.dim","status","outer.rmse","elapsed.sec","error.message"
"rank_blocks_p40",1,2,31,2,"ok",0.407420963777287,0.158999999999992,""
"rank_blocks_p40",1,2,32,2,"ok",0.395328265506751,0.163000000000011,""
"rank_blocks_p40",1,2,33,2,"ok",0.413358494006991,0.170999999999935,""
"rank_blocks_p40",1,2,34,2,"ok",0.405944491931504,0.173000000000002,""
"rank_blocks_p40",1,2,35,2,"ok",0.42522134091786,0.174999999999955,""
"rank_blocks_p40",1,2,15,3,"ok",0.228639403793653,0.0850000000000364,""
"rank_blocks_p40",1,2,16,3,"ok",0.237564519737054,0.0850000000000364,""
"rank_blocks_p40",1,2,17,3,"ok",0.226753071696665,0.0890000000000555,""
"rank_blocks_p40",1,2,18,3,"ok",0.210393612752965,0.0939999999999372,""
"rank_blocks_p40",1,2,19,3,"ok",0.245339781666698,0.0950000000000273,""
"rank_blocks_p40",1,2,20,3,"ok",0.223599621046564,0.100999999999999,""
"rank_blocks_p40",1,2,21,3,"ok",0.256366004481805,0.105000000000018,""
"rank_blocks_p40",1,2,22,3,"ok",0.259451739374803,0.106999999999971,""
"rank_blocks_p40",1,2,23,3,"ok",0.250381066411885,0.115000000000009,""
"rank_blocks_p40",1,2,24,3,"ok",0.281547986485563,0.118999999999915,""
"rank_blocks_p40",1,2,25,3,"ok",0.297608496353948,0.122000000000071,""
"rank_blocks_p40",1,2,26,3,"ok",0.305385751905661,0.131999999999948,""
"rank_blocks_p40",1,2,27,3,"ok",0.308025621609163,0.133000000000038,""
"rank_blocks_p40",1,2,28,3,"ok",0.301573111359458,0.13900000000001,""
"rank_blocks_p40",1,2,29,3,"ok",0.306776317834451,0.149000000000001,""
"rank_blocks_p40",1,2,30,3,"ok",0.330657284308751,0.15199999999993,""
"rank_blocks_p40",1,2,31,3,"ok",0.334274395202942,0.159000000000106,""
"rank_blocks_p40",1,2,32,3,"ok",0.330444381061987,0.16700000000003,""
"rank_blocks_p40",1,2,33,3,"ok",0.344414903814423,0.168000000000006,""
"rank_blocks_p40",1,2,34,3,"ok",0.335453088113335,0.173999999999978,""
"rank_blocks_p40",1,2,35,3,"ok",0.325380294660584,0.18100000000004,""
"rank_blocks_p40",1,2,15,4,"ok",0.22918633343672,0.0849999999999227,""
"rank_blocks_p40",1,2,16,4,"ok",0.221460701191267,0.0889999999999418,""
"rank_blocks_p40",1,2,17,4,"ok",0.23825302340576,0.141999999999939,""
"rank_blocks_p40",1,2,18,4,"ok",0.246712260177356,0.0929999999999609,""
"rank_blocks_p40",1,2,19,4,"ok",0.245208544946,0.0960000000000036,""
"rank_blocks_p40",1,2,20,4,"ok",0.247445800276551,0.100000000000023,""
"rank_blocks_p40",1,2,21,4,"ok",0.268386377834996,0.104000000000042,""
"rank_blocks_p40",1,2,22,4,"ok",0.259893559863364,0.110000000000014,""
"rank_blocks_p40",1,2,23,4,"ok",0.249412545211416,0.112999999999943,""
"rank_blocks_p40",1,2,24,4,"ok",0.252423741723163,0.117000000000075,""
"rank_blocks_p40",1,2,25,4,"ok",0.257933211466558,0.125,""
"rank_blocks_p40",1,2,26,4,"ok",0.248074632680705,0.125,""
"rank_blocks_p40",1,2,27,4,"ok",0.248986975986729,0.134000000000015,""
"rank_blocks_p40",1,2,28,4,"ok",0.248390405288104,0.13900000000001,""
"rank_blocks_p40",1,2,29,4,"ok",0.245845318922843,0.144999999999982,""
"rank_blocks_p40",1,2,30,4,"ok",0.250626089592871,0.153999999999996,""
"rank_blocks_p40",1,2,31,4,"ok",0.250534161314075,0.161000000000058,""
"rank_blocks_p40",1,2,32,4,"ok",0.252042711082621,0.16700000000003,""
"rank_blocks_p40",1,2,33,4,"ok",0.251549337872838,0.171000000000049,""
"rank_blocks_p40",1,2,34,4,"ok",0.250188348586708,0.174000000000092,""
"rank_blocks_p40",1,2,35,4,"ok",0.248626104307463,0.177999999999997,""
"rank_blocks_p40",1,2,15,5,"ok",0.24325008598129,0.0860000000000127,""
"rank_blocks_p40",1,2,16,5,"ok",0.225381804702853,0.0869999999999891,""
"rank_blocks_p40",1,2,17,5,"ok",0.242488820953472,0.0890000000000555,""
"rank_blocks_p40",1,2,18,5,"ok",0.243989804831869,0.0930000000000746,""
"rank_blocks_p40",1,2,19,5,"ok",0.241071006208203,0.0960000000000036,""
"rank_blocks_p40",1,2,20,5,"ok",0.247438897782563,0.100999999999999,""
"rank_blocks_p40",1,2,21,5,"ok",0.269391793583857,0.105999999999995,""
"rank_blocks_p40",1,2,22,5,"ok",0.264743795967382,0.108999999999924,""
"rank_blocks_p40",1,2,23,5,"ok",0.258807735162937,0.115999999999985,""
"rank_blocks_p40",1,2,24,5,"ok",0.265914790551634,0.118999999999915,""
"rank_blocks_p40",1,2,25,5,"ok",0.261189839637694,0.121999999999957,""
"rank_blocks_p40",1,2,26,5,"ok",0.245764939718879,0.128999999999905,""
"rank_blocks_p40",1,2,27,5,"ok",0.244851829432386,0.134999999999991,""
"rank_blocks_p40",1,2,28,5,"ok",0.246099942897619,0.13900000000001,""
"rank_blocks_p40",1,2,29,5,"ok",0.244276119879223,0.147999999999911,""
"rank_blocks_p40",1,2,30,5,"ok",0.249438525658841,0.152000000000044,""
"rank_blocks_p40",1,2,31,5,"ok",0.248991325699067,0.161000000000058,""
"rank_blocks_p40",1,2,32,5,"ok",0.251748723740725,0.168999999999983,""
"rank_blocks_p40",1,2,33,5,"ok",0.250361667860891,0.172000000000025,""
"rank_blocks_p40",1,2,34,5,"ok",0.250281882061552,0.173000000000002,""
"rank_blocks_p40",1,2,35,5,"ok",0.246850060244802,0.17999999999995,""
"rank_blocks_p40",1,2,15,6,"ok",0.212717471189647,0.08400000000006,""
"rank_blocks_p40",1,2,16,6,"ok",0.203102795083711,0.0900000000000318,""
"rank_blocks_p40",1,2,17,6,"ok",0.210076773533056,0.0950000000000273,""
"rank_blocks_p40",1,2,18,6,"ok",0.22039423044472,0.0950000000000273,""
"rank_blocks_p40",1,2,19,6,"ok",0.225064070202403,0.100999999999999,""
"rank_blocks_p40",1,2,20,6,"ok",0.237646312946902,0.105000000000018,""
"rank_blocks_p40",1,2,21,6,"ok",0.256881160439692,0.106999999999971,""
"rank_blocks_p40",1,2,22,6,"ok",0.250649767832641,0.11099999999999,""
"rank_blocks_p40",1,2,23,6,"ok",0.25617154277493,0.115000000000009,""
"rank_blocks_p40",1,2,24,6,"ok",0.264624400827467,0.116999999999962,""
"rank_blocks_p40",1,2,25,6,"ok",0.266074736021805,0.125999999999976,""
"rank_blocks_p40",1,2,26,6,"ok",0.261349757993691,0.129000000000019,""
"rank_blocks_p40",1,2,27,6,"ok",0.258542367109134,0.13900000000001,""
"rank_blocks_p40",1,2,28,6,"ok",0.253897653722328,0.144999999999982,""
"rank_blocks_p40",1,2,29,6,"ok",0.252620965457154,0.149999999999977,""
"rank_blocks_p40",1,2,30,6,"ok",0.255085888499275,0.156999999999925,""
"rank_blocks_p40",1,2,31,6,"ok",0.247401787913966,0.164999999999964,""
"rank_blocks_p40",1,2,32,6,"ok",0.249266786409075,0.168999999999983,""
"rank_blocks_p40",1,2,33,6,"ok",0.249002512483097,0.176000000000045,""
"rank_blocks_p40",1,2,34,6,"ok",0.250403236492296,0.180000000000064,""
"rank_blocks_p40",1,2,35,6,"ok",0.246072565423351,0.180000000000064,""
"rank_blocks_p40",1,2,15,7,"ok",0.189354761173841,0.0899999999999181,""
"rank_blocks_p40",1,2,16,7,"ok",0.190225848292982,0.0910000000000082,""
"rank_blocks_p40",1,2,17,7,"ok",0.207701606837555,0.0929999999999609,""
"rank_blocks_p40",1,2,18,7,"ok",0.226675221942217,0.099999999999909,""
"rank_blocks_p40",1,2,19,7,"ok",0.227776785871156,0.102000000000089,""
"rank_blocks_p40",1,2,20,7,"ok",0.224097168428463,0.102999999999952,""
"rank_blocks_p40",1,2,21,7,"ok",0.234819132666156,0.1099999999999,""
"rank_blocks_p40",1,2,22,7,"ok",0.229081278774477,0.113000000000056,""
"rank_blocks_p40",1,2,23,7,"ok",0.230867621594363,0.115999999999985,""
"rank_blocks_p40",1,2,24,7,"ok",0.240183057238177,0.122000000000071,""
"rank_blocks_p40",1,2,25,7,"ok",0.250022146717475,0.125999999999976,""
"rank_blocks_p40",1,2,26,7,"ok",0.244705326970511,0.132999999999925,""
"rank_blocks_p40",1,2,27,7,"ok",0.251688141605089,0.139999999999986,""
"rank_blocks_p40",1,2,28,7,"ok",0.251704954301215,0.142000000000053,""
"rank_blocks_p40",1,2,29,7,"ok",0.257941267528456,0.15300000000002,""
"rank_blocks_p40",1,2,30,7,"ok",0.250892778443386,0.159999999999968,""
"rank_blocks_p40",1,2,31,7,"ok",0.247679778954759,0.213999999999942,""
"rank_blocks_p40",1,2,32,7,"ok",0.251277778947082,0.171999999999912,""
"rank_blocks_p40",1,2,33,7,"ok",0.256063557393676,0.175000000000068,""
"rank_blocks_p40",1,2,34,7,"ok",0.255620815510676,0.177999999999997,""
"rank_blocks_p40",1,2,35,7,"ok",0.253218718038133,0.184999999999945,""
"rank_blocks_p40",1,2,15,8,"ok",0.192729004548633,0.0860000000000127,""
"rank_blocks_p40",1,2,16,8,"ok",0.239517997859127,0.0950000000000273,""
"rank_blocks_p40",1,2,17,8,"ok",0.188918077917347,0.0950000000000273,""
"rank_blocks_p40",1,2,18,8,"ok",0.210449541920829,0.099999999999909,""
"rank_blocks_p40",1,2,19,8,"ok",0.204960562052317,0.102000000000089,""
"rank_blocks_p40",1,2,20,8,"ok",0.222504424577944,0.105000000000018,""
"rank_blocks_p40",1,2,21,8,"ok",0.24387550408378,0.1099999999999,""
"rank_blocks_p40",1,2,22,8,"ok",0.221511478358509,0.117000000000075,""
"rank_blocks_p40",1,2,23,8,"ok",0.199320583431377,0.125,""
"rank_blocks_p40",1,2,24,8,"ok",0.214370396954247,0.120000000000005,""
"rank_blocks_p40",1,2,25,8,"ok",0.219052425858137,0.129000000000019,""
"rank_blocks_p40",1,2,26,8,"ok",0.218325375750424,0.134999999999991,""
"rank_blocks_p40",1,2,27,8,"ok",0.221547533194877,0.138000000000034,""
"rank_blocks_p40",1,2,28,8,"ok",0.220277951981957,0.145999999999958,""
"rank_blocks_p40",1,2,29,8,"ok",0.219725218858877,0.150999999999954,""
"rank_blocks_p40",1,2,30,8,"ok",0.212505474123587,0.158000000000015,""
"rank_blocks_p40",1,2,31,8,"ok",0.209686963250312,0.166000000000054,""
"rank_blocks_p40",1,2,32,8,"ok",0.210193871229933,0.170999999999935,""
"rank_blocks_p40",1,2,33,8,"ok",0.218961539656331,0.173999999999978,""
"rank_blocks_p40",1,2,34,8,"ok",0.21864805896391,0.180000000000064,""
"rank_blocks_p40",1,2,35,8,"ok",0.215856893503043,0.183999999999969,""
"rank_blocks_p40",1,3,15,1,"ok",0.636111876766123,0.0819999999999936,""
"rank_blocks_p40",1,3,16,1,"ok",0.64213344845022,0.0830000000000837,""
"rank_blocks_p40",1,3,17,1,"ok",0.630104059076904,0.0879999999999654,""
"rank_blocks_p40",1,3,18,1,"ok",0.666008730096761,0.0889999999999418,""
"rank_blocks_p40",1,3,19,1,"ok",0.707840484751749,0.0930000000000746,""
"rank_blocks_p40",1,3,20,1,"ok",0.637511409748605,0.0979999999999563,""
"rank_blocks_p40",1,3,21,1,"ok",0.717337115717368,0.148000000000025,""
"rank_blocks_p40",1,3,22,1,"ok",0.690842038387031,0.105000000000018,""
"rank_blocks_p40",1,3,23,1,"ok",0.700006131158909,0.110000000000014,""
"rank_blocks_p40",1,3,24,1,"ok",0.722355486110464,0.111999999999966,""
"rank_blocks_p40",1,3,25,1,"ok",0.711886878325434,0.123000000000047,""
"rank_blocks_p40",1,3,26,1,"ok",0.71137375810065,0.125999999999976,""
"rank_blocks_p40",1,3,27,1,"ok",0.710591843161504,0.130999999999972,""
"rank_blocks_p40",1,3,28,1,"ok",0.733015187230043,0.136999999999944,""
"rank_blocks_p40",1,3,29,1,"ok",0.737860792918558,0.138999999999896,""
"rank_blocks_p40",1,3,30,1,"ok",0.764570866831989,0.148000000000025,""
"rank_blocks_p40",1,3,31,1,"ok",0.774930183258217,0.158000000000015,""
"rank_blocks_p40",1,3,32,1,"ok",0.737810275904071,0.163000000000011,""
"rank_blocks_p40",1,3,33,1,"ok",0.72455754909111,0.164999999999964,""
"rank_blocks_p40",1,3,34,1,"ok",0.711191977874095,0.169999999999959,""
"rank_blocks_p40",1,3,35,1,"ok",0.659487941685441,0.174999999999955,""
"rank_blocks_p40",1,3,15,2,"ok",0.250370195914757,0.08299999999997,""
"rank_blocks_p40",1,3,16,2,"ok",0.278716015315866,0.0860000000000127,""
"rank_blocks_p40",1,3,17,2,"ok",0.273355955460586,0.0860000000000127,""
"rank_blocks_p40",1,3,18,2,"ok",0.292388928617052,0.0919999999999845,""
"rank_blocks_p40",1,3,19,2,"ok",0.309061955314151,0.0939999999999372,""
"rank_blocks_p40",1,3,20,2,"ok",0.338600715981801,0.09800000000007,""
"rank_blocks_p40",1,3,21,2,"ok",0.400261338839863,0.102999999999952,""
"rank_blocks_p40",1,3,22,2,"ok",0.475957696620275,0.105000000000018,""
"rank_blocks_p40",1,3,23,2,"ok",0.482830891330577,0.1099999999999,""
"rank_blocks_p40",1,3,24,2,"ok",0.485873055014376,0.125,""
"rank_blocks_p40",1,3,25,2,"ok",0.508587135510739,0.122999999999934,""
"rank_blocks_p40",1,3,26,2,"ok",0.532607764085949,0.127000000000066,""
"rank_blocks_p40",1,3,27,2,"ok",0.505978790349877,0.132000000000062,""
"rank_blocks_p40",1,3,28,2,"ok",0.507924189048679,0.136999999999944,""
"rank_blocks_p40",1,3,29,2,"ok",0.594608220487301,0.145000000000095,""
"rank_blocks_p40",1,3,30,2,"ok",0.574611737468943,0.149999999999977,""
"rank_blocks_p40",1,3,31,2,"ok",0.628721765056768,0.157000000000039,""
"rank_blocks_p40",1,3,32,2,"ok",0.570088608098577,0.162000000000035,""
"rank_blocks_p40",1,3,33,2,"ok",0.581763485276753,0.166000000000054,""
"rank_blocks_p40",1,3,34,2,"ok",0.535779879723212,0.168999999999983,""
"rank_blocks_p40",1,3,35,2,"ok",0.547343878963057,0.175999999999931,""
"rank_blocks_p40",1,3,15,3,"ok",0.256801771585892,0.0819999999999936,""
"rank_blocks_p40",1,3,16,3,"ok",0.254452651510157,0.0839999999999463,""
"rank_blocks_p40",1,3,17,3,"ok",0.257347279523046,0.0919999999999845,""
"rank_blocks_p40",1,3,18,3,"ok",0.255331639462408,0.0919999999999845,""
"rank_blocks_p40",1,3,19,3,"ok",0.322007520377843,0.0990000000000464,""
"rank_blocks_p40",1,3,20,3,"ok",0.346923937598734,0.100999999999999,""
"rank_blocks_p40",1,3,21,3,"ok",0.375833761099241,0.102999999999952,""
"rank_blocks_p40",1,3,22,3,"ok",0.423937675717439,0.113999999999919,""
"rank_blocks_p40",1,3,23,3,"ok",0.349998863452626,0.118000000000052,""
"rank_blocks_p40",1,3,24,3,"ok",0.347819776107489,0.120000000000005,""
"rank_blocks_p40",1,3,25,3,"ok",0.363607922271258,0.134000000000015,""
"rank_blocks_p40",1,3,26,3,"ok",0.356495215550619,0.136999999999944,""
"rank_blocks_p40",1,3,27,3,"ok",0.369721010540467,0.13900000000001,""
"rank_blocks_p40",1,3,28,3,"ok",0.385787203415013,0.145999999999958,""
"rank_blocks_p40",1,3,29,3,"ok",0.358892356951756,0.149999999999977,""
"rank_blocks_p40",1,3,30,3,"ok",0.367587838460849,0.158999999999992,""
"rank_blocks_p40",1,3,31,3,"ok",0.339057912458407,0.169999999999959,""
"rank_blocks_p40",1,3,32,3,"ok",0.30307332785265,0.166000000000054,""
"rank_blocks_p40",1,3,33,3,"ok",0.297070604695755,0.171000000000049,""
"rank_blocks_p40",1,3,34,3,"ok",0.298627334586105,0.174999999999955,""
"rank_blocks_p40",1,3,35,3,"ok",0.294809773992558,0.177999999999997,""
"rank_blocks_p40",1,3,15,4,"ok",0.296178949417324,0.0869999999999891,""
"rank_blocks_p40",1,3,16,4,"ok",0.295655421461283,0.0890000000000555,""
"rank_blocks_p40",1,3,17,4,"ok",0.286178421179099,0.0890000000000555,""
"rank_blocks_p40",1,3,18,4,"ok",0.283399009646856,0.0939999999999372,""
"rank_blocks_p40",1,3,19,4,"ok",0.285594893530134,0.0979999999999563,""
"rank_blocks_p40",1,3,20,4,"ok",0.298851577371784,0.09800000000007,""
"rank_blocks_p40",1,3,21,4,"ok",0.286544420080975,0.105000000000018,""
"rank_blocks_p40",1,3,22,4,"ok",0.310565564915216,0.108000000000061,""
"rank_blocks_p40",1,3,23,4,"ok",0.332781822160233,0.111999999999966,""
"rank_blocks_p40",1,3,24,4,"ok",0.318621359288937,0.119000000000028,""
"rank_blocks_p40",1,3,25,4,"ok",0.314842858404885,0.121999999999957,""
"rank_blocks_p40",1,3,26,4,"ok",0.329220915461709,0.130999999999972,""
"rank_blocks_p40",1,3,27,4,"ok",0.32276291140563,0.135999999999967,""
"rank_blocks_p40",1,3,28,4,"ok",0.363733488543808,0.13900000000001,""
"rank_blocks_p40",1,3,29,4,"ok",0.335234547087406,0.148000000000025,""
"rank_blocks_p40",1,3,30,4,"ok",0.323129121163658,0.15300000000002,""
"rank_blocks_p40",1,3,31,4,"ok",0.315623607518303,0.158999999999992,""
"rank_blocks_p40",1,3,32,4,"ok",0.30944617785396,0.184000000000083,""
"rank_blocks_p40",1,3,33,4,"ok",0.299609403537446,0.184999999999945,""
"rank_blocks_p40",1,3,34,4,"ok",0.303371958082059,0.182999999999993,""
"rank_blocks_p40",1,3,35,4,"ok",0.300377695881649,0.25,""
"rank_blocks_p40",1,3,15,5,"ok",0.289389431313329,0.08299999999997,""
"rank_blocks_p40",1,3,16,5,"ok",0.303176237698829,0.0869999999999891,""
"rank_blocks_p40",1,3,17,5,"ok",0.280187365037965,0.0919999999999845,""
"rank_blocks_p40",1,3,18,5,"ok",0.26473779228719,0.0979999999999563,""
"rank_blocks_p40",1,3,19,5,"ok",0.261166229173915,0.102999999999952,""
"rank_blocks_p40",1,3,20,5,"ok",0.269044525189512,0.108999999999924,""
"rank_blocks_p40",1,3,21,5,"ok",0.27515976548188,0.107999999999947,""
"rank_blocks_p40",1,3,22,5,"ok",0.285553532262808,0.117999999999938,""
"rank_blocks_p40",1,3,23,5,"ok",0.287346803889565,0.122000000000071,""
"rank_blocks_p40",1,3,24,5,"ok",0.27032406302522,0.119000000000028,""
"rank_blocks_p40",1,3,25,5,"ok",0.282524894475485,0.129999999999995,""
"rank_blocks_p40",1,3,26,5,"ok",0.282873002038174,0.135000000000105,""
"rank_blocks_p40",1,3,27,5,"ok",0.273779096872416,0.143000000000029,""
"rank_blocks_p40",1,3,28,5,"ok",0.277260739477612,0.144999999999982,""
"rank_blocks_p40",1,3,29,5,"ok",0.292757845566099,0.156000000000063,""
"rank_blocks_p40",1,3,30,5,"ok",0.28902137429963,0.153999999999996,""
"rank_blocks_p40",1,3,31,5,"ok",0.292896971231692,0.166000000000054,""
"rank_blocks_p40",1,3,32,5,"ok",0.285453703478176,0.177999999999997,""
"rank_blocks_p40",1,3,33,5,"ok",0.282053397592175,0.187000000000012,""
"rank_blocks_p40",1,3,34,5,"ok",0.28506346218749,0.186000000000035,""
"rank_blocks_p40",1,3,35,5,"ok",0.272896261146876,0.187000000000012,""
"rank_blocks_p40",1,3,15,6,"ok",0.251519484141838,0.0929999999999609,""
"rank_blocks_p40",1,3,16,6,"ok",0.257409875092896,0.0949999999999136,""
"rank_blocks_p40",1,3,17,6,"ok",0.285210520718892,0.0940000000000509,""
"rank_blocks_p40",1,3,18,6,"ok",0.260482257375317,0.102999999999952,""
"rank_blocks_p40",1,3,19,6,"ok",0.254551332050511,0.111999999999966,""
"rank_blocks_p40",1,3,20,6,"ok",0.261979172617561,0.108000000000061,""
"rank_blocks_p40",1,3,21,6,"ok",0.267787587372588,0.119000000000028,""
"rank_blocks_p40",1,3,22,6,"ok",0.27630014465697,0.115999999999985,""
"rank_blocks_p40",1,3,23,6,"ok",0.277057121144315,0.122999999999934,""
"rank_blocks_p40",1,3,24,6,"ok",0.271686126611515,0.121999999999957,""
"rank_blocks_p40",1,3,25,6,"ok",0.266950141323576,0.129999999999995,""
"rank_blocks_p40",1,3,26,6,"ok",0.27409002785513,0.129999999999995,""
"rank_blocks_p40",1,3,27,6,"ok",0.277245403535339,0.1400000000001,""
"rank_blocks_p40",1,3,28,6,"ok",0.273306918553465,0.139999999999986,""
"rank_blocks_p40",1,3,29,6,"ok",0.278171189189641,0.149999999999977,""
"rank_blocks_p40",1,3,30,6,"ok",0.274184877602161,0.155000000000086,""
"rank_blocks_p40",1,3,31,6,"ok",0.268779857611205,0.162000000000035,""
"rank_blocks_p40",1,3,32,6,"ok",0.275520754448525,0.168999999999983,""
"rank_blocks_p40",1,3,33,6,"ok",0.283212431156952,0.174000000000092,""
"rank_blocks_p40",1,3,34,6,"ok",0.281899754487768,0.174999999999955,""
"rank_blocks_p40",1,3,35,6,"ok",0.271039895298579,0.182999999999993,""
"rank_blocks_p40",1,3,15,7,"ok",0.275789359505531,0.0879999999999654,""
"rank_blocks_p40",1,3,16,7,"ok",0.270700005682625,0.0879999999999654,""
"rank_blocks_p40",1,3,17,7,"ok",0.259823821816224,0.0930000000000746,""
"rank_blocks_p40",1,3,18,7,"ok",0.263365504863656,0.0949999999999136,""
"rank_blocks_p40",1,3,19,7,"ok",0.271820004023007,0.0989999999999327,""
"rank_blocks_p40",1,3,20,7,"ok",0.261770302138741,0.103999999999928,""
"rank_blocks_p40",1,3,21,7,"ok",0.262892276139988,0.109000000000037,""
"rank_blocks_p40",1,3,22,7,"ok",0.269745366602915,0.11099999999999,""
"rank_blocks_p40",1,3,23,7,"ok",0.268581538960047,0.120000000000005,""
"rank_blocks_p40",1,3,24,7,"ok",0.259816892807569,0.120000000000005,""
"rank_blocks_p40",1,3,25,7,"ok",0.252469277317247,0.129000000000019,""
"rank_blocks_p40",1,3,26,7,"ok",0.267354104917653,0.132999999999925,""
"rank_blocks_p40",1,3,27,7,"ok",0.279338336762778,0.138000000000034,""
"rank_blocks_p40",1,3,28,7,"ok",0.280907849980998,0.144000000000005,""
"rank_blocks_p40",1,3,29,7,"ok",0.282661404286154,0.152000000000044,""
"rank_blocks_p40",1,3,30,7,"ok",0.282345753878816,0.163000000000011,""
"rank_blocks_p40",1,3,31,7,"ok",0.277497486134722,0.169999999999959,""
"rank_blocks_p40",1,3,32,7,"ok",0.280375216766633,0.168999999999983,""
"rank_blocks_p40",1,3,33,7,"ok",0.290941771667759,0.175000000000068,""
"rank_blocks_p40",1,3,34,7,"ok",0.292237563730826,0.178999999999974,""
"rank_blocks_p40",1,3,35,7,"ok",0.280429044161652,0.180999999999926,""
"rank_blocks_p40",1,3,15,8,"ok",0.26296024812624,0.0869999999999891,""
"rank_blocks_p40",1,3,16,8,"ok",0.152340644265942,0.0939999999999372,""
"rank_blocks_p40",1,3,17,8,"ok",0.223079929710229,0.0929999999999609,""
"rank_blocks_p40",1,3,18,8,"ok",0.227211639590305,0.100000000000023,""
"rank_blocks_p40",1,3,19,8,"ok",0.229741877574187,0.102999999999952,""
"rank_blocks_p40",1,3,20,8,"ok",0.228336986681791,0.103000000000065,""
"rank_blocks_p40",1,3,21,8,"ok",0.223442465681531,0.113000000000056,""
"rank_blocks_p40",1,3,22,8,"ok",0.239720414610901,0.115000000000009,""
"rank_blocks_p40",1,3,23,8,"ok",0.24483381343576,0.119000000000028,""
"rank_blocks_p40",1,3,24,8,"ok",0.22010794482012,0.12399999999991,""
"rank_blocks_p40",1,3,25,8,"ok",0.210638800463201,0.129999999999995,""
"rank_blocks_p40",1,3,26,8,"ok",0.21917963432911,0.1400000000001,""
"rank_blocks_p40",1,3,27,8,"ok",0.226000313570625,0.192000000000007,""
"rank_blocks_p40",1,3,28,8,"ok",0.227555862209906,0.141999999999939,""
"rank_blocks_p40",1,3,29,8,"ok",0.227152785323574,0.15300000000002,""
"rank_blocks_p40",1,3,30,8,"ok",0.224906205451135,0.158999999999992,""
"rank_blocks_p40",1,3,31,8,"ok",0.223908335046951,0.163000000000011,""
"rank_blocks_p40",1,3,32,8,"ok",0.229249955468515,0.171000000000049,""
"rank_blocks_p40",1,3,33,8,"ok",0.242217835745937,0.174999999999955,""
